x1,y1,x2,y2,x2_,y2_
121.0,73.0,130.0,74.0,129.93653054830395,72.0592303996925
82.0,43.0,96.0,38.0,95.06998335750383,35.639400118755724
148.0,67.0,158.0,72.0,158.53516929222812,70.57359387933505
186.0,17.0,204.0,30.0,205.70902397413238,27.03559978896398
198.0,25.0,214.0,40.0,216.6422614127132,37.014142297824215
143.0,124.0,143.0,126.0,143.92699688362427,126.59172404117143
70.0,47.0,84.0,41.0,82.13732246516044,37.62953619254197
127.0,35.0,142.0,38.0,142.40113135576334,35.15811901526772
90.0,68.0,100.0,64.0,99.08197543400237,61.90710373470314
120.0,169.0,113.0,166.0,112.91896071755701,167.64204803930969
172.0,144.0,168.0,151.0,170.23790827942997,151.37146929176734
159.0,71.0,167.0,78.0,169.11269901475012,76.39595823949958
123.0,101.0,128.0,102.0,127.3155735574839,100.31938433482804
188.0,207.0,175.0,214.0,176.0958503575176,216.87292978901147
97.0,58.0,109.0,56.0,107.90343704999543,53.09952766426705
195.0,124.0,195.0,135.0,197.080471317233,135.25589234080925
132.0,102.0,136.0,103.0,136.34860234174613,102.81634180703719
159.0,92.0,165.0,98.0,165.61370797066562,97.34114575913091
96.0,124.0,97.0,118.0,95.88442585365495,118.76064884726802
125.0,182.0,115.0,180.0,115.86382964587916,181.44120960957778
148.0,207.0,135.0,208.0,135.20856233166475,210.20818494313622
148.0,105.0,152.0,110.0,152.20366168864663,108.47440939104891
111.0,59.0,122.0,59.0,122.04736923789706,56.42957824221059
72.0,70.0,82.0,63.0,80.34945858007482,60.9027483178337
111.0,198.0,100.0,193.0,98.88738089848057,195.06678702371676
135.0,135.0,133.0,136.0,133.91673444583802,136.23007137234788
107.0,15.0,127.0,16.0,125.28985976577454,11.877948954585952
160.0,150.0,156.0,154.0,156.97201014479285,155.356385129328
162.0,37.0,175.0,45.0,177.84427873568305,42.98455051918297
117.0,122.0,118.0,120.0,117.68348930952148,120.26486012757812
116.0,104.0,119.0,103.0,119.66044228951901,102.14522363246151
183.0,91.0,188.0,101.0,190.31269940732423,100.34260278476886
89.0,79.0,97.0,75.0,96.22698840074037,72.71177381431553
105.0,67.0,115.0,65.0,114.58132706484407,63.40899317001916
66.0,105.0,70.0,96.0,68.38471363605603,94.81168245700465
141.0,73.0,151.0,77.0,150.38018216082259,75.39160282263013
125.0,90.0,132.0,91.0,131.19274279139225,89.68133287636255
91.0,129.0,91.0,123.0,89.94042174468893,122.91451275056185
123.0,152.0,119.0,151.0,118.81802387899296,151.1862759106678
80.0,124.0,81.0,116.0,79.5295106433138,116.09475090891792
152.0,16.0,170.0,24.0,171.12144777330434,20.37317678808281
91.0,52.0,104.0,49.0,102.77005557299879,46.11547664606252
86.0,34.0,101.0,30.0,100.65827975041104,27.32936566635839
161.0,11.0,180.0,21.0,181.15418068485565,16.8857949689687
202.0,14.0,221.0,30.0,222.5637950479142,26.70932808165247
196.0,94.0,200.0,107.0,203.10121215228577,105.50081450533993
143.0,97.0,148.0,100.0,148.42569965459006,99.66219723021685
119.0,34.0,134.0,36.0,134.39029237173966,32.82778016420547
185.0,151.0,181.0,159.0,182.359946539804,160.51924053988725
144.0,176.0,135.0,178.0,136.2850107846328,178.6226241200453
220.0,22.0,236.0,41.0,239.63012569037292,37.687582317393975
83.0,158.0,79.0,149.0,76.9310241262588,150.5058703561158
148.0,220.0,132.0,220.0,133.0425202567553,223.1742534076699
102.0,130.0,102.0,126.0,101.01780733065159,125.74470746506475
89.0,15.0,107.0,13.0,106.89058015414076,8.878813773942088
108.0,183.0,99.0,178.0,98.32011361374482,179.60608293196802
