x1,y1,x2,y2,x2_,y2_
45.0,169.0,40.0,169.0,40.102143983499076,169.16211450099945
97.0,28.0,108.0,28.0,107.85124618268975,27.611326456069946
87.0,91.0,91.0,91.0,90.8661113706545,90.85742405056953
79.0,53.0,87.0,53.0,87.0245566174457,52.70898121595383
92.0,82.0,97.0,82.0,96.87793845235723,81.82226833701134
186.0,182.0,180.0,182.0,180.2196153966022,182.21289497613907
195.0,23.0,207.0,23.0,206.7853360686523,22.59179550409317
88.0,153.0,84.0,153.0,85.03419977849326,153.09961545467377
123.0,59.0,131.0,59.0,130.53489824169068,58.73241835832596
108.0,91.0,112.0,91.0,111.94814136895695,90.85742405056953
125.0,199.0,117.0,199.0,117.1069930489665,199.2793002128601
240.0,67.0,247.0,67.0,247.10988911333862,66.76367548108101
158.0,118.0,159.0,118.0,159.16657009913905,117.96289119124413
48.0,246.0,34.0,246.0,34.62421788925194,246.4628911614418
141.0,72.0,147.0,72.0,147.1719006365729,71.78320643305779
163.0,188.0,156.0,189.0,156.46824226435837,188.2363321185112
86.0,42.0,95.0,41.0,95.26470633098936,41.666013121604934
89.0,60.0,96.0,60.0,96.2918326427235,59.73632454872131
143.0,117.0,144.0,118.0,144.21823236873382,116.95898500084877
124.0,22.0,136.0,22.0,135.618244076515,21.587889313697815
97.0,54.0,105.0,54.0,104.98461291903699,53.71288740634918
217.0,230.0,205.0,230.0,206.0484612736531,230.40039211511612
118.0,43.0,127.0,43.0,127.27944929811562,42.669919312000275
134.0,174.0,129.0,174.0,128.89853450024458,174.18164545297623
96.0,93.0,100.0,93.0,99.68075683316249,92.86523643136024
93.0,69.0,100.0,69.0,99.31516127457898,68.77148786187172
118.0,170.0,113.0,170.0,113.2770483564271,170.1660206913948
225.0,9.0,238.0,9.0,238.44609353786444,8.537108838558197
130.0,10.0,142.0,10.0,142.9647503247806,9.541015028953566
156.0,167.0,152.0,167.0,151.75625656761812,167.15430212020874
119.0,97.0,122.0,97.0,122.32957871015523,96.88086119294167
106.0,51.0,114.0,51.0,114.3505340091705,50.70116883516312
90.0,189.0,83.0,189.0,83.07282764038014,189.24023830890656
162.0,29.0,173.0,29.0,172.99490103245495,28.6152326464653
125.0,154.0,122.0,155.0,122.06847369759629,154.10352164506912
105.0,171.0,101.0,171.0,100.11601275576238,171.16992688179016
73.0,238.0,60.0,238.0,60.603921252928885,238.43164163827896
116.0,73.0,123.0,73.0,121.96398315157171,72.78711262345314
86.0,22.0,97.0,22.0,97.46980884149148,21.587889313697815
148.0,153.0,145.0,153.0,145.26857880180677,153.09961545467377
151.0,37.0,161.0,37.0,161.06989193390518,36.64648216962814
111.0,22.0,123.0,21.0,122.56746360137537,21.587889313697815
57.0,175.0,50.0,175.0,51.48748751509269,175.18555164337158
118.0,222.0,107.0,222.0,107.54378182912157,222.36914259195328
10.0,50.0,19.0,49.0,18.085787257149313,49.697262644767775
51.0,160.0,48.0,160.0,47.117877255597165,160.12695878744125
137.0,203.0,129.0,204.0,128.71285443120254,203.29492497444153
115.0,183.0,109.0,183.0,108.83201315341465,183.21680116653442
33.0,40.0,43.0,40.0,42.27818089149353,39.65820074081421
191.0,58.0,198.0,58.0,198.91078191369215,57.72851216793062
108.0,71.0,113.0,70.0,114.15324387945908,70.77930024266243
233.0,79.0,238.0,79.0,238.75948427426985,78.81054976582527
78.0,13.0,90.0,13.0,90.4308554480546,12.552733600139618
20.0,162.0,17.0,162.0,15.77627510229093,162.13477116823196
149.0,93.0,152.0,93.0,152.88779252370853,92.86523643136024
42.0,30.0,53.0,30.0,52.41588786030281,29.619138836860657
111.0,100.0,114.0,100.0,113.96756381041706,99.89257976412773
41.0,204.0,33.0,204.0,32.227589828538925,204.29883116483688
30.0,240.0,18.0,240.0,17.21543721528619,240.43945401906967
19.0,146.0,18.0,146.0,16.53645092029728,146.07227212190628
149.0,22.0,162.0,22.0,160.7159064359911,21.587889313697815
76.0,210.0,67.0,210.0,66.70278333881794,210.32226830720901
162.0,198.0,154.0,198.0,154.36178481871195,198.27539402246475
20.0,190.0,12.0,189.0,12.68913158758796,190.2441444993019
230.0,247.0,217.0,247.0,217.2249046148659,247.46679735183716
