x1,y1,x2,y2,x2_,y2_
9.0,206.0,22.0,206.0,21.810481848572387,206.3066435456276
233.0,71.0,223.0,71.0,223.8586638701773,70.77930024266243
132.0,10.0,113.0,10.0,112.14979782991692,9.541015028953566
48.0,160.0,53.0,160.0,53.184795777677195,160.12695878744125
43.0,70.0,33.0,70.0,32.94738494160771,69.77539405226707
102.0,78.0,94.0,79.0,93.53055820866744,77.80664357542992
223.0,54.0,210.0,54.0,210.9451135436729,53.71288740634918
120.0,29.0,104.0,29.0,103.3155794766667,28.6152326464653
120.0,163.0,126.0,163.0,125.97331174853808,163.13867735862732
209.0,104.0,205.0,104.0,205.34480459152277,103.90820452570915
130.0,131.0,130.0,131.0,130.60157951551753,131.01367926597595
30.0,236.0,48.0,237.0,47.96513847490577,236.42382925748825
188.0,100.0,182.0,100.0,183.58642437614955,99.89257976412773
138.0,28.0,121.0,28.0,121.21681094910761,27.611326456069946
215.0,80.0,207.0,80.0,207.3101404314702,79.81445595622063
61.0,111.0,58.0,111.0,57.950286093699674,110.93554785847664
15.0,166.0,22.0,166.0,21.070416820236666,166.15039592981339
241.0,81.0,234.0,82.0,233.58078893601711,80.81836214661598
71.0,168.0,77.0,168.0,77.62734619050416,168.1582083106041
191.0,123.0,190.0,123.0,190.48715669549262,122.9824221432209
80.0,15.0,60.0,14.0,60.792106101104736,14.560545980930328
87.0,58.0,75.0,58.0,75.09021426738317,57.72851216793062
110.0,100.0,105.0,102.0,105.28173392571962,99.89257976412773
67.0,182.0,77.0,182.0,75.9789471886705,182.21289497613907
32.0,153.0,36.0,152.0,35.938683851477634,153.09961545467377
22.0,233.0,41.0,233.0,39.426626288939836,233.41211068630219
190.0,12.0,170.0,13.0,170.71453198138292,11.548827409744263
19.0,226.0,36.0,226.0,35.23129483787989,226.3847673535347
47.0,89.0,40.0,88.0,40.17567323427536,88.84961166977882
149.0,184.0,158.0,184.0,158.63743750921722,184.22070735692978
205.0,240.0,224.0,240.0,224.32508721034813,240.43945401906967
57.0,245.0,77.0,246.0,76.59239360398963,245.45898497104645
136.0,175.0,144.0,175.0,144.06486904566833,175.18555164337158
78.0,213.0,93.0,213.0,92.263629465318,213.33398687839508
59.0,118.0,58.0,119.0,57.12608659278284,117.96289119124413
29.0,80.0,21.0,81.0,20.58357381874969,79.81445595622063
61.0,79.0,53.0,79.0,52.539484357133375,78.81054976582527
200.0,113.0,197.0,113.0,197.83143686637385,112.94336023926735
133.0,69.0,123.0,68.0,123.12986972210639,68.77148786187172
101.0,163.0,108.0,164.0,106.89909413102633,163.13867735862732
28.0,173.0,35.0,172.0,35.30481017525015,173.17773926258087
151.0,112.0,148.0,112.0,148.47094598273375,111.939454048872
113.0,120.0,112.0,120.0,111.67520358225963,119.97070357203484
106.0,245.0,126.0,245.0,125.78380453295425,245.45898497104645
51.0,95.0,47.0,97.0,45.20582332146297,94.87304881215096
57.0,128.0,59.0,128.0,56.80914975466909,128.0019606947899
16.0,212.0,30.0,212.0,29.852350506946067,212.33008068799973
125.0,141.0,128.0,141.0,127.27291650662552,141.0527411699295
100.0,33.0,84.0,33.0,83.91380588583039,32.63085740804672
177.0,73.0,167.0,71.0,167.97809231657283,72.78711262345314
64.0,60.0,52.0,60.0,52.3385469968254,59.73632454872131
59.0,162.0,65.0,162.0,64.5659389805615,162.13477116823196
32.0,178.0,40.0,177.0,40.165872708170056,178.19727021455765
182.0,46.0,168.0,46.0,168.43225930332176,45.68163788318634
144.0,135.0,145.0,134.0,145.3326163981233,135.02930402755737
53.0,71.0,43.0,72.0,43.155534399828966,70.77930024266243
150.0,158.0,155.0,158.0,155.24506728865245,158.11914640665054
152.0,84.0,145.0,84.0,144.7404006536336,83.83008071780205
151.0,163.0,158.0,163.0,157.0944112503863,163.13867735862732
70.0,149.0,74.0,149.0,73.41077646902255,149.08399069309235
