x1,y1,x2,y2,x2_,y2_
228.0,75.0,228.0,48.0,228.3925797343254,47.88383359391365
81.0,74.0,81.0,86.0,80.81836214661598,86.24241931713561
93.0,154.0,93.0,164.0,92.86523643136024,163.34165750234666
74.0,98.0,73.0,112.0,73.7910188138485,112.21057226346305
30.0,148.0,31.0,174.0,29.619138836860657,174.1878597515248
61.0,157.0,62.0,175.0,60.74023073911667,174.92208179622492
188.0,81.0,188.0,64.0,188.2363321185112,64.61815288965104
212.0,148.0,212.0,125.0,212.33008068799973,125.4533459537129
246.0,102.0,246.0,71.0,246.4628911614418,70.16940376557388
184.0,148.0,184.0,132.0,184.22070735692978,132.95096346106857
44.0,77.0,45.0,99.0,43.67382550239563,99.16170388018455
12.0,116.0,12.0,147.0,11.548827409744263,146.8827510282956
240.0,39.0,239.0,9.0,240.43945401906967,8.52993849407908
14.0,71.0,14.0,102.0,13.556639790534973,101.17142835283633
50.0,228.0,48.0,245.0,49.697262644767775,249.1449139064706
140.0,71.0,140.0,68.0,140.04883497953415,67.43214956973578
105.0,155.0,105.0,160.0,104.91211071610451,161.13229904673244
209.0,97.0,209.0,76.0,209.31836211681366,75.05743880545997
168.0,183.0,169.0,173.0,168.1582083106041,172.3720329862521
53.0,208.0,53.0,227.0,52.70898121595383,228.2634739370611
183.0,136.0,183.0,121.0,183.21680116653442,121.17186123015844
212.0,127.0,213.0,104.0,212.33008068799973,104.37130835581823
29.0,65.0,30.0,89.0,28.6152326464653,91.13141040295224
72.0,110.0,72.0,125.0,71.78320643305779,124.79299065587557
40.0,219.0,39.0,243.0,39.65820074081421,242.7874787312537
247.0,88.0,247.0,56.0,247.46679735183716,55.84694504620477
197.0,57.0,197.0,37.0,197.2714878320694,38.11444823606312
27.0,29.0,27.0,56.0,26.60742026567459,55.52632405679549
74.0,163.0,74.0,177.0,73.7910188138485,177.46448223875333
160.0,129.0,160.0,120.0,160.12695878744125,120.30327513557597
69.0,75.0,68.0,91.0,68.77148786187172,90.45959015354053
212.0,80.0,212.0,58.0,212.33008068799973,57.18771740723653
232.0,111.0,233.0,83.0,232.40820449590683,82.95336823280991
158.0,167.0,158.0,159.0,158.11914640665054,158.98725447826774
221.0,80.0,221.0,55.0,221.36523640155792,54.777768922729344
54.0,105.0,54.0,126.0,53.71288740634918,124.59335667291316
9.0,50.0,9.0,81.0,8.537108838558197,81.42825102411234
186.0,156.0,186.0,140.0,186.2285197377205,140.44666887656314
102.0,99.0,102.0,106.0,101.90039214491844,105.71686094650272
84.0,179.0,84.0,191.0,83.83008071780205,190.8492607467377
239.0,74.0,239.0,44.0,239.43554782867432,43.934434811342854
196.0,80.0,198.0,61.0,196.26758164167404,61.47207026858263
183.0,196.0,184.0,181.0,183.21680116653442,181.40623265387975
18.0,174.0,18.0,204.0,17.57226455211641,203.5026853478136
83.0,16.0,83.0,28.0,82.82617452740669,27.48030856694453
57.0,80.0,58.0,98.0,56.72460597753525,98.69238575152688
