x1,y1,x2,y2,x2_,y2_
158.0,209.0,158.0,201.0,158.11914640665054,200.8216095588846
146.0,123.0,146.0,118.0,146.07227212190628,117.82865419824753
163.0,86.0,163.0,76.0,163.13867735862732,75.9482302852655
93.0,197.0,93.0,207.0,92.86523643136024,206.882568594317
118.0,223.0,118.0,226.0,117.96289119124413,226.01957826760523
141.0,197.0,141.0,193.0,141.0527411699295,193.51063014249422
62.0,154.0,62.0,173.0,61.744136929512024,172.35064599078564
123.0,212.0,123.0,213.0,122.9824221432209,213.58369991785813
119.0,16.0,119.0,19.0,118.96679738163948,17.93239960550264
133.0,117.0,133.0,116.0,133.02149164676666,115.42678371991074
47.0,48.0,48.0,70.0,46.685544073581696,70.11530537588818
23.0,11.0,23.0,40.0,22.59179550409317,39.656745557171426
153.0,190.0,153.0,183.0,153.09961545467377,183.14030219677105
100.0,222.0,100.0,230.0,99.89257976412773,230.03014899664342
87.0,77.0,87.0,88.0,86.84179928898811,88.08531045376004
58.0,173.0,58.0,193.0,57.72851216793062,192.53919181261594
133.0,30.0,133.0,29.0,133.02149164676666,28.086937555922635
144.0,209.0,143.0,205.0,144.06445974111557,204.72175827399957
119.0,194.0,119.0,197.0,118.96679738163948,196.6277166950603
116.0,27.0,116.0,31.0,115.95507881045341,29.81111385309046
75.0,184.0,75.0,200.0,74.79492500424385,198.84626503861094
79.0,29.0,79.0,43.0,78.81054976582527,42.126462123827906
92.0,32.0,92.0,43.0,91.86133024096489,41.516614030978644
156.0,107.0,156.0,100.0,156.11133402585983,98.98033464112544
52.0,157.0,52.0,178.0,51.70507502555847,178.14818507276811
158.0,42.0,158.0,33.0,158.11914640665054,33.16926056367586
162.0,116.0,162.0,106.0,162.13477116823196,106.34399804820579
150.0,242.0,150.0,235.0,150.0878968834877,236.17917025056846
52.0,194.0,52.0,215.0,51.70507502555847,215.29271411739626
99.0,188.0,99.0,196.0,98.88867357373238,196.17592057428098
28.0,154.0,28.0,182.0,27.611326456069946,181.82243572749343
91.0,90.0,91.0,100.0,90.85742405056953,100.0217627245811
28.0,46.0,29.0,74.0,27.611326456069946,73.40055196561065
55.0,27.0,55.0,48.0,54.71679359674454,46.80461896894859
107.0,93.0,107.0,99.0,106.91992309689522,98.5761684784929
150.0,228.0,150.0,222.0,150.0878968834877,222.1244835850335
18.0,77.0,17.0,108.0,17.57226455211641,107.30747197825531
152.0,91.0,151.0,85.0,152.0957092642784,84.03216379911832
20.0,48.0,20.0,78.0,19.580076932907104,77.63702075503849
89.0,52.0,89.0,63.0,88.84961166977882,62.430483992124664
46.0,13.0,46.0,36.0,45.68163788318634,35.25717076313039
30.0,64.0,31.0,91.0,29.619138836860657,90.91370689015997
161.0,133.0,162.0,123.0,161.1308649778366,123.68899293559868
245.0,128.0,245.0,95.0,245.45898497104645,95.26856969293202
182.0,26.0,182.0,11.0,182.21289497613907,10.420792291438794
110.0,13.0,110.0,19.0,109.93164166808128,17.42791949403334
163.0,245.0,163.0,236.0,163.13867735862732,235.56932215771917
58.0,55.0,58.0,74.0,57.72851216793062,74.0782461467796
161.0,192.0,161.0,183.0,161.1308649778366,182.91945816892462
84.0,197.0,84.0,210.0,83.83008071780205,209.38980705403378
34.0,13.0,34.0,40.0,33.63476359844209,38.60015537608609
