x1,y1,x2,y2,x2_,y2_
174.0,153.0,174.0,153.0,174.18164545297623,153.09961545467377
157.0,84.0,157.0,84.0,157.1152402162552,83.83008071780205
61.0,213.0,61.0,213.0,60.74023073911667,213.33398687839508
107.0,33.0,107.0,33.0,106.91992309689522,32.63085740804672
184.0,148.0,184.0,148.0,184.22070735692978,148.080084502697
188.0,219.0,188.0,219.0,188.2363321185112,219.3574240207672
92.0,12.0,92.0,12.0,91.86133024096489,11.548827409744263
100.0,58.0,100.0,58.0,99.89257976412773,57.72851216793062
108.0,8.0,108.0,8.0,107.92382928729057,7.533202648162842
112.0,235.0,112.0,235.0,111.939454048872,235.4199230670929
103.0,224.0,103.0,224.0,102.9042983353138,224.376954972744
162.0,126.0,162.0,126.0,162.13477116823196,125.99414071440697
186.0,161.0,186.0,161.0,186.2285197377205,161.1308649778366
158.0,115.0,158.0,115.0,158.11914640665054,114.95117262005806
60.0,106.0,60.0,106.0,59.73632454872131,105.91601690649986
66.0,50.0,66.0,50.0,65.75976929068565,49.697262644767775
69.0,8.0,69.0,8.0,68.77148786187172,7.533202648162842
43.0,64.0,43.0,64.0,42.669919312000275,63.75195690989494
60.0,168.0,60.0,168.0,59.73632454872131,168.1582083106041
45.0,29.0,45.0,29.0,44.677731692790985,28.6152326464653
31.0,227.0,31.0,227.0,30.623045027256012,227.38867354393005
178.0,99.0,178.0,99.0,178.19727021455765,98.88867357373238
150.0,8.0,150.0,8.0,150.0878968834877,7.533202648162842
66.0,63.0,66.0,63.0,65.75976929068565,62.74804311990738
51.0,15.0,51.0,15.0,50.70116883516312,14.560545980930328
59.0,11.0,59.0,11.0,58.73241835832596,10.544921219348907
139.0,50.0,139.0,50.0,139.0449287891388,49.697262644767775
48.0,224.0,48.0,224.0,47.68945026397705,224.376954972744
232.0,221.0,232.0,221.0,232.40820449590683,221.36523640155792
100.0,39.0,100.0,39.0,99.89257976412773,38.654294550418854
230.0,114.0,230.0,114.0,230.40039211511612,113.9472664296627
60.0,22.0,60.0,22.0,59.73632454872131,21.587889313697815
125.0,132.0,125.0,132.0,124.99023452401161,132.0175854563713
245.0,146.0,245.0,146.0,245.45898497104645,146.07227212190628
224.0,205.0,224.0,205.0,224.376954972744,205.30273735523224
171.0,44.0,171.0,44.0,171.16992688179016,43.67382550239563
247.0,74.0,247.0,74.0,247.46679735183716,73.7910188138485
213.0,221.0,213.0,221.0,213.33398687839508,221.36523640155792
135.0,109.0,135.0,109.0,135.02930402755737,108.92773547768593
231.0,166.0,231.0,166.0,231.40429830551147,166.15039592981339
108.0,212.0,108.0,212.0,107.92382928729057,212.33008068799973
102.0,22.0,102.0,22.0,101.90039214491844,21.587889313697815
33.0,60.0,33.0,60.0,32.63085740804672,59.73632454872131
227.0,86.0,227.0,86.0,227.38867354393005,85.83789309859276
71.0,29.0,71.0,29.0,70.77930024266243,28.6152326464653
160.0,197.0,160.0,197.0,160.12695878744125,197.2714878320694
18.0,241.0,18.0,241.0,17.57226455211641,241.44336020946503
55.0,25.0,55.0,25.0,54.71679359674454,24.59960788488388
205.0,232.0,205.0,232.0,205.30273735523224,232.40820449590683
169.0,93.0,169.0,93.0,169.16211450099945,92.86523643136024
77.0,14.0,77.0,14.0,76.80273738503456,13.556639790534973
210.0,69.0,210.0,69.0,210.32226830720901,68.77148786187172
143.0,115.0,143.0,115.0,143.06055355072021,114.95117262005806
135.0,14.0,135.0,14.0,135.02930402755737,13.556639790534973
144.0,21.0,144.0,21.0,144.06445974111557,20.58398312330246
211.0,106.0,211.0,106.0,211.32617449760437,105.91601690649986
70.0,168.0,70.0,168.0,69.77539405226707,168.1582083106041
50.0,166.0,50.0,166.0,49.697262644767775,166.15039592981339
224.0,33.0,224.0,33.0,224.376954972744,32.63085740804672
181.0,71.0,181.0,71.0,181.2089887857437,70.77930024266243
52.0,135.0,52.0,135.0,51.70507502555847,135.02930402755737
26.0,20.0,26.0,20.0,25.60351407527925,19.580076932907104
176.0,58.0,176.0,58.0,176.18945783376694,57.72851216793062
164.0,73.0,164.0,73.0,164.14258354902267,72.78711262345314
15.0,29.0,15.0,29.0,14.560545980930328,28.6152326464653
176.0,141.0,176.0,141.0,176.18945783376694,141.0527411699295
234.0,17.0,234.0,17.0,234.41601687669754,16.56835836172104
57.0,199.0,57.0,199.0,56.72460597753525,199.2793002128601
47.0,202.0,47.0,202.0,46.685544073581696,202.29101878404617
199.0,87.0,199.0,87.0,199.2793002128601,86.84179928898811
71.0,204.0,71.0,204.0,70.77930024266243,204.29883116483688
80.0,218.0,80.0,218.0,79.81445595622063,218.35351783037186
158.0,51.0,158.0,51.0,158.11914640665054,50.70116883516312
198.0,169.0,198.0,169.0,198.27539402246475,169.16211450099945
238.0,184.0,238.0,184.0,238.43164163827896,184.22070735692978
130.0,22.0,130.0,22.0,130.0097730755806,21.587889313697815
210.0,121.0,210.0,121.0,210.32226830720901,120.97460976243019
110.0,247.0,110.0,247.0,109.93164166808128,247.46679735183716
14.0,79.0,14.0,79.0,13.556639790534973,78.81054976582527
50.0,60.0,50.0,60.0,49.697262644767775,59.73632454872131
193.0,208.0,193.0,208.0,193.25586307048798,208.3144559264183
186.0,102.0,186.0,102.0,186.2285197377205,101.90039214491844
52.0,144.0,52.0,144.0,51.70507502555847,144.06445974111557
118.0,21.0,118.0,21.0,117.96289119124413,20.58398312330246
154.0,181.0,154.0,181.0,154.10352164506912,181.2089887857437
173.0,223.0,173.0,223.0,173.17773926258087,223.37304878234863
247.0,30.0,247.0,30.0,247.46679735183716,29.619138836860657
200.0,103.0,200.0,103.0,200.28320640325546,102.9042983353138
221.0,125.0,221.0,125.0,221.36523640155792,124.99023452401161
181.0,80.0,181.0,80.0,181.2089887857437,79.81445595622063
66.0,187.0,66.0,187.0,65.75976929068565,187.23242592811584
88.0,161.0,88.0,161.0,87.84570547938347,161.1308649778366
54.0,129.0,54.0,129.0,53.71288740634918,129.00586688518524
113.0,133.0,113.0,133.0,112.94336023926735,133.02149164676666
11.0,48.0,11.0,48.0,10.544921219348907,47.68945026397705
35.0,220.0,35.0,220.0,34.63866978883743,220.36133021116257
