x1,y1,x2,y2,x2_,y2_
105.0,163.0,110.0,166.0,108.25914239790744,167.09035822335798
125.0,73.0,113.0,76.0,114.51443686726705,73.59574415453595
67.0,155.0,65.0,167.0,63.15045420639374,166.1627551371443
207.0,153.0,222.0,136.0,223.49863383692622,138.1826281610674
89.0,155.0,90.0,162.0,88.40635768287544,162.07940412376962
156.0,205.0,176.0,196.0,174.60241453669525,199.52289376625885
96.0,49.0,76.0,59.0,76.76799936095063,55.03634383553689
117.0,33.0,96.0,39.0,97.90619739695609,35.177271831412064
191.0,207.0,216.0,191.0,215.15347470504108,195.02181949958253
77.0,162.0,78.0,170.0,75.92965838177737,171.28976743126134
149.0,182.0,163.0,175.0,162.2974873711048,177.87773302441448
118.0,165.0,125.0,165.0,123.55429908977159,166.67263497005632
212.0,33.0,203.0,21.0,206.96578819044646,17.54461972820316
52.0,168.0,51.0,182.0,48.343401653467254,181.91543698299185
161.0,233.0,187.0,221.0,185.5393847983725,226.5271831912776
160.0,192.0,177.0,182.0,176.7815077517887,185.81188742709867
115.0,23.0,92.0,31.0,93.75413752937834,25.572655650529164
140.0,53.0,125.0,54.0,128.0222413704834,50.859973772536115
84.0,33.0,59.0,47.0,60.02234218223356,41.302298351474114
143.0,8.0,120.0,11.0,123.11391931719177,5.411918587631356
227.0,50.0,223.0,32.0,227.34103907110986,31.71942761047021
104.0,154.0,106.0,158.0,105.44068500714135,158.2977181691679
175.0,137.0,182.0,127.0,183.7930644068622,128.1607199618907
90.0,58.0,71.0,69.0,71.55048746374526,65.12823193943711
129.0,57.0,114.0,60.0,116.13671708921979,56.89198124297208
137.0,122.0,137.0,120.0,137.38512816563835,120.25002833952477
115.0,51.0,98.0,57.0,98.95112972821886,53.50497939676943
122.0,158.0,127.0,157.0,126.84703349033086,158.94712657651903
46.0,134.0,37.0,151.0,35.144794593756814,149.1112564765945
85.0,21.0,58.0,33.0,58.94305542386927,29.14569559598398
77.0,75.0,59.0,88.0,59.781861192522896,84.50003962013686
216.0,113.0,224.0,94.0,226.4063197802602,96.60883914579037
171.0,35.0,157.0,30.0,160.26918180367375,27.149667144093932
221.0,61.0,219.0,45.0,222.49474090239312,43.8064816962447
130.0,162.0,138.0,161.0,136.7734334474391,161.45260362631322
232.0,88.0,236.0,69.0,240.13407797523018,68.69955454445268
156.0,220.0,179.0,210.0,177.3865175003598,214.48663863031615
126.0,89.0,118.0,91.0,118.63214230774327,89.3714651452861
205.0,201.0,230.0,181.0,230.11177209551812,186.43782545453934
51.0,152.0,46.0,166.0,44.225696212991046,166.13971599224172
98.0,127.0,94.0,134.0,93.54132599714104,132.4766109997384
148.0,137.0,153.0,132.0,152.79718286754377,133.17210529648693
123.0,209.0,140.0,207.0,137.46097917935774,209.6382522500695
172.0,227.0,198.0,213.0,197.05369535114752,218.50000973896732
72.0,15.0,42.0,32.0,42.90547127502789,25.57308688553703
134.0,192.0,149.0,189.0,146.9336218250376,190.63766589745057
151.0,32.0,134.0,31.0,136.75244895959386,27.869055456168574
157.0,93.0,154.0,89.0,154.96244135390052,87.60798431746127
152.0,168.0,162.0,161.0,163.14297810938658,163.35475055856145
65.0,34.0,38.0,51.0,38.396032407698236,45.826411763053045
169.0,202.0,190.0,191.0,188.96953690733787,194.11725555827144
125.0,97.0,118.0,98.0,118.96900160913034,97.5377359370276
127.0,178.0,138.0,176.0,136.2991488380537,177.97075207404055
210.0,193.0,234.0,173.0,234.36689524440044,177.5291272058206
232.0,109.0,241.0,88.0,244.0318221243606,89.64879735413288
64.0,193.0,70.0,204.0,66.75952820997526,204.62772938548903
115.0,71.0,100.0,76.0,102.66326701310494,73.45664681510469
127.0,8.0,102.0,12.0,104.74598191652197,8.381628415540224
179.0,87.0,178.0,79.0,179.10470364491638,77.53913535846365
44.0,172.0,44.0,187.0,39.90186420990567,187.39062386069492
69.0,203.0,77.0,212.0,74.35557491525506,213.67552497363903
126.0,169.0,134.0,168.0,133.4806914472876,169.1781120198505
203.0,29.0,192.0,19.0,195.89140022036312,15.224749542653312
95.0,232.0,113.0,234.0,109.58605990509095,237.77965324046454
133.0,40.0,116.0,44.0,117.573382847336,39.19064294006326
127.0,32.0,107.0,37.0,109.20054665838528,32.323620198031875
172.0,155.0,184.0,145.0,183.69000112555761,146.67403439149237
165.0,125.0,169.0,117.0,170.08582591025706,118.04578511349571
227.0,119.0,237.0,99.0,240.14791270396685,100.55266158472594
77.0,216.0,88.0,222.0,85.9524290509698,225.1592489418676
149.0,45.0,135.0,44.0,136.86934696963513,41.20884806684016
171.0,108.0,172.0,100.0,173.81848289350796,99.97323308209829
188.0,45.0,178.0,36.0,181.64117585976174,33.970180361312295
137.0,24.0,116.0,26.0,119.19565546969653,22.48688762809162
143.0,94.0,140.0,89.0,139.0761096422019,91.20406340781868
238.0,78.0,241.0,57.0,245.16598300819123,57.61008344961533
153.0,110.0,153.0,106.0,153.5257755957843,105.30932262037007
202.0,57.0,196.0,45.0,199.94039680663627,43.34268015313788
123.0,140.0,125.0,140.0,124.65410554650073,140.805025875406
217.0,138.0,230.0,118.0,232.19448699893516,121.36281465456707
233.0,61.0,232.0,43.0,236.2706882532013,41.579199325313056
165.0,247.0,194.0,234.0,192.72986334806217,239.75091760742052
147.0,80.0,137.0,77.0,141.06959599305105,76.49547407772131
203.0,75.0,201.0,61.0,204.4293159756011,61.113574725354525
211.0,141.0,223.0,123.0,225.86333391626397,125.46920481284437
55.0,192.0,59.0,204.0,56.241953233032596,205.3006081727506
131.0,186.0,142.0,182.0,142.37599380186973,185.20898854456055
162.0,116.0,161.0,104.0,164.97137729435624,109.62435878779425
37.0,198.0,40.0,214.0,36.69167339228613,214.627029674771
176.0,244.0,207.0,229.0,204.8009944935701,234.71649312792172
185.0,64.0,178.0,54.0,181.72371944270148,53.48108538144332
41.0,183.0,42.0,199.0,38.499552878890974,198.9208573537365
160.0,36.0,144.0,33.0,147.82683692967723,30.188925641718438
197.0,151.0,211.0,135.0,211.64746398276412,138.04353082163615
63.0,52.0,39.0,68.0,39.4409571393688,64.1541193284104
208.0,168.0,227.0,149.0,227.43073241315813,152.9607661608804
141.0,106.0,138.0,104.0,139.00740078799888,103.54627302755311
223.0,74.0,223.0,56.0,227.20362136270379,56.40385444953129
