x1,y1,x2,y2,x2_,y2_
10.0,104.0,12.0,142.0,-0.2640328208996525,139.65102573722945
68.0,56.0,50.0,78.0,43.90584644892612,69.98700510800421
19.0,71.0,10.0,107.0,-1.511452515086809,101.54616651466834
106.0,18.0,73.0,29.0,70.76745473466289,17.34636651988108
31.0,82.0,25.0,114.0,14.263482697807124,109.49192403593747
16.0,176.0,40.0,209.0,28.707757292372285,214.66070711984673
62.0,204.0,91.0,222.0,84.68669462330249,229.98629246289914
158.0,245.0,192.0,232.0,195.98448990427337,243.34589600068583
19.0,127.0,28.0,161.0,16.24376643802896,161.36662548089197
68.0,94.0,62.0,114.0,55.95403073854039,110.57946700610532
72.0,217.0,104.0,231.0,99.04786857864458,240.70260990985898
29.0,154.0,46.0,184.0,35.04373753205779,187.03806526899987
41.0,174.0,64.0,202.0,53.672190076702485,204.59782512412636
92.0,39.0,67.0,54.0,63.09047510379408,44.21784337049386
48.0,90.0,43.0,116.0,34.20695501617244,112.64772670605926
89.0,240.0,127.0,247.0,123.7472031165945,259.8817498030764
88.0,58.0,70.0,73.0,65.01879960909056,65.78230044497087
52.0,102.0,51.0,126.0,42.10741243135074,124.1981665593132
115.0,54.0,93.0,60.0,91.39700125056481,52.948858523559785
32.0,164.0,51.0,193.0,41.286138074747164,196.76911764048003
174.0,246.0,208.0,227.0,212.68461794362156,239.34119878133535
170.0,20.0,133.0,10.0,136.93385952903654,-0.8088673206003953
190.0,197.0,206.0,175.0,213.5318719176878,181.92537748499942
218.0,161.0,222.0,129.0,230.78817606725926,134.5917586730121
220.0,136.0,215.0,106.0,224.9096228543736,107.25208167190814
18.0,148.0,34.0,181.0,21.878031635569734,184.11636267412365
18.0,93.0,15.0,129.0,4.439870163759606,125.36411858984755
173.0,195.0,190.0,177.0,195.49074448715632,185.17890970411588
175.0,33.0,142.0,22.0,146.17531633539815,11.492737532887599
13.0,120.0,20.0,157.0,7.8807126096235365,155.79141299794784
178.0,119.0,171.0,102.0,176.51408545731604,102.40870610097772
82.0,74.0,68.0,88.0,63.948067850714835,84.77621263703222
57.0,94.0,48.0,117.0,44.69066213029393,114.06709930046733
217.0,148.0,217.0,116.0,225.6424869004083,121.02192389430154
219.0,154.0,221.0,124.0,229.59271560799743,126.79714382092851
