x1,y1,x2,y2,x2_,y2_
145.0,44.0,133.0,54.0,130.70137449281705,52.59609101082149
212.0,88.0,203.0,82.0,203.8071438872322,79.31361092880408
215.0,53.0,200.0,52.0,200.89497439610795,48.642112528479274
210.0,75.0,199.0,71.0,199.66957522532604,68.4424013447596
47.0,35.0,38.0,60.0,33.03264384998577,61.23481498952219
104.0,68.0,96.0,80.0,94.48544384886802,80.14359853860648
157.0,21.0,141.0,32.0,138.6282402095323,30.762636169093305
37.0,237.0,57.0,234.0,57.01719509501632,237.02937827225333
239.0,24.0,220.0,24.0,219.59301559518462,19.62898611118048
21.0,209.0,37.0,212.0,36.63238357559726,215.5707326721314
121.0,192.0,130.0,183.0,131.91349405367174,184.18571549040777
234.0,88.0,224.0,79.0,225.3947346689405,75.63273946737955
242.0,40.0,224.0,37.0,225.21377540099905,32.91884510892065
57.0,220.0,73.0,216.0,73.79796785819579,219.02934822298252
136.0,173.0,142.0,165.0,143.45337910592568,165.2982726350144
155.0,39.0,142.0,49.0,139.6773540614516,46.61303136451265
204.0,116.0,199.0,107.0,200.6418563720604,104.78775266866185
149.0,28.0,134.0,40.0,131.94939357209162,38.13504563899171
246.0,89.0,235.0,78.0,237.33709652539156,74.48697864846207
59.0,164.0,67.0,169.0,66.39098511836137,170.42343749144624
110.0,215.0,122.0,205.0,124.9678824633978,205.85185799298029
76.0,155.0,82.0,159.0,81.5665018150545,159.82124246724598
176.0,23.0,160.0,32.0,157.606693290228,29.307676227036644
222.0,43.0,204.0,41.0,206.09062988964035,38.851053644885184
221.0,245.0,233.0,215.0,238.90646827264243,213.13980587521536
204.0,163.0,205.0,147.0,208.50553631237645,145.30116106292502
224.0,62.0,211.0,59.0,211.23207258648046,54.89418673463234
31.0,41.0,23.0,67.0,18.33645186185917,69.08373592171543
186.0,19.0,167.0,26.0,166.7499851980182,24.18660383167826
27.0,144.0,34.0,156.0,31.64460628912705,158.53768732541843
241.0,15.0,221.0,16.0,220.04971279566627,11.536476174315151
178.0,33.0,163.0,40.0,161.24232493466718,37.592924058229784
55.0,44.0,47.0,66.0,42.38848791391698,67.65420153483092
198.0,219.0,208.0,197.0,211.9875025464457,194.576321151084
113.0,16.0,98.0,34.0,94.61648935074524,33.81444283719013
167.0,21.0,149.0,31.0,148.44078147394512,29.089512777536694
95.0,61.0,87.0,75.0,84.48297033680683,75.61549123476209
126.0,43.0,114.0,56.0,111.89022615168477,54.91303820382859
38.0,62.0,33.0,84.0,28.718789869217023,86.01428181758517
217.0,229.0,227.0,202.0,232.30445434038677,200.01725921663086
14.0,194.0,28.0,200.0,27.253919603173358,203.81211028196435
41.0,53.0,34.0,76.0,30.156741196139944,77.75445954156419
174.0,69.0,164.0,71.0,163.3405526385058,69.29372204866071
225.0,192.0,229.0,169.0,233.96393080315758,166.7852322182191
203.0,55.0,190.0,55.0,189.45454955712384,52.37383510024809
15.0,169.0,25.0,180.0,24.052365250723135,182.0951166690475
197.0,242.0,210.0,217.0,214.8544322205846,214.56934026209987
59.0,228.0,76.0,223.0,77.09897482432365,225.59062155227477
194.0,8.0,175.0,16.0,172.75958247883625,13.366245357978068
225.0,130.0,221.0,117.0,223.59056577550663,113.34202265929143
18.0,56.0,13.0,81.0,8.089833305457397,84.18860509499572
30.0,227.0,48.0,227.0,48.47529281837072,229.58069213683848
220.0,17.0,203.0,20.0,199.77800081871058,16.774009798484915
199.0,46.0,184.0,47.0,184.02372199895777,45.285199198316725
73.0,169.0,81.0,171.0,80.96511218390988,172.39100099801922
136.0,21.0,122.0,35.0,118.0219035542653,34.276195291362164
171.0,97.0,165.0,96.0,165.08153575554047,93.93130209274017
146.0,14.0,130.0,29.0,126.66325844458854,26.569161143152442
228.0,77.0,216.0,71.0,217.6667741795805,67.15475374185861
204.0,141.0,202.0,129.0,204.82466485095193,126.33744154201521
42.0,221.0,60.0,220.0,59.24646830073219,222.40102056126787
77.0,143.0,82.0,147.0,80.54000787162785,149.31008311668498
130.0,19.0,114.0,35.0,111.79975411730626,33.556094824395245
205.0,34.0,188.0,37.0,187.9034986877375,33.937478151977416
121.0,66.0,113.0,75.0,110.83213932005853,75.57531427105936
103.0,45.0,92.0,61.0,89.65600592184654,60.48519650630967
187.0,60.0,175.0,62.0,174.5910452298416,59.36076878149089
26.0,239.0,46.0,237.0,46.558024382473505,240.5937885048665
231.0,42.0,215.0,40.0,214.75460468845625,36.48325534153382
76.0,199.0,89.0,196.0,88.92824473790355,197.74868150906562
142.0,136.0,143.0,132.0,143.15034731581395,132.40087031491393
121.0,139.0,123.0,138.0,123.04594007842175,138.50039119003412
141.0,226.0,153.0,210.0,157.2272037133821,210.14703523960972
69.0,116.0,70.0,126.0,68.17254170289475,127.374918454676
17.0,99.0,17.0,119.0,14.303009762709483,121.42137682461276
49.0,65.0,43.0,86.0,40.01452227753815,86.75981543931647
148.0,203.0,157.0,189.0,160.2477987978909,189.15014209365984
198.0,172.0,202.0,155.0,204.12382260612966,154.062920356413
80.0,226.0,95.0,218.0,97.37069440087151,220.35308792810503
228.0,209.0,235.0,183.0,239.75200294812765,180.9370784669097
143.0,164.0,149.0,156.0,148.81634693861372,156.36920100237077
84.0,123.0,86.0,131.0,84.06253997360363,130.89914412399423
115.0,232.0,131.0,218.0,132.71846286125046,219.6690795633596
30.0,157.0,39.0,166.0,36.763429077474484,169.24158457030725
67.0,88.0,65.0,103.0,61.525287953653674,103.57390010637484
27.0,172.0,40.0,181.0,36.329351785485535,182.67333035203092
36.0,222.0,52.0,220.0,53.526255881240125,224.2668818471523
76.0,84.0,71.0,96.0,69.6873257350026,98.6201400501721
163.0,166.0,166.0,155.0,168.77605414575075,154.74692872115844
70.0,109.0,70.0,119.0,67.9826094552464,121.17369535886722
157.0,56.0,146.0,63.0,144.4841720799804,60.93218995235892
59.0,35.0,50.0,58.0,44.80769336728119,59.22706691965426
136.0,218.0,148.0,203.0,150.98243436793038,204.08769892778446
168.0,124.0,166.0,118.0,166.65520653341943,117.70689488586919
183.0,171.0,187.0,158.0,189.23769837035476,155.71061819279745
217.0,184.0,221.0,163.0,224.77539907838204,161.2278329238608
231.0,14.0,211.0,16.0,210.06985919209774,12.3476123149213
151.0,176.0,157.0,166.0,158.67412802001195,165.37454930053084
152.0,221.0,166.0,205.0,167.18443740845794,203.99666325414523
86.0,106.0,84.0,114.0,83.18073846083998,115.91073617952532
233.0,241.0,244.0,209.0,250.01226843331523,207.68410880154568
135.0,122.0,135.0,122.0,133.93919568254572,121.5042275761051
163.0,214.0,173.0,197.0,176.80704642522244,196.12231676677985
187.0,234.0,200.0,212.0,203.7033922429265,209.34656564605294
86.0,8.0,70.0,33.0,66.78412922358525,31.435977986789393
88.0,155.0,92.0,156.0,93.34155133234991,157.81349439737807
209.0,104.0,202.0,96.0,203.54037893439892,93.6073439614782
83.0,94.0,81.0,106.0,78.22922801164819,106.06882618558694
226.0,116.0,221.0,104.0,222.2294471537687,101.10688120723732
217.0,27.0,198.0,29.0,198.50736183094335,25.895819325456362
141.0,191.0,150.0,184.0,151.371271842934,179.97748145634412
132.0,57.0,121.0,66.0,120.12013125810392,65.97698568220086
14.0,138.0,20.0,152.0,17.884428610456375,155.54082422873935
96.0,173.0,105.0,171.0,104.20320644868207,171.9907662012408
89.0,247.0,109.0,236.0,109.71554066111194,236.94900914566344
22.0,169.0,35.0,179.0,30.921144135812142,180.9239302949579
174.0,148.0,174.0,138.0,176.558227431803,137.39072247333814
36.0,211.0,52.0,211.0,51.68582015052786,214.78502208669738
235.0,220.0,243.0,191.0,248.46121756392893,189.247751853275
