x1,y1,x2,y2,x2_,y2_
237.0,199.0,237.0,186.0,237.4277354478836,186.22884298586453
201.0,221.0,201.0,212.0,201.28711259365082,212.60534045467048
139.0,52.0,139.0,51.0,139.0449287891388,50.33447906107949
57.0,42.0,57.0,51.0,56.72460597753525,50.068362295150024
110.0,201.0,110.0,203.0,109.93164166808128,203.3728021048145
218.0,185.0,218.0,174.0,218.35351783037186,174.43861921816443
201.0,91.0,201.0,83.0,201.28711259365082,82.09752810368211
191.0,194.0,191.0,186.0,191.24805068969727,186.6916958918037
197.0,72.0,197.0,64.0,197.2714878320694,63.50003951729348
191.0,228.0,192.0,220.0,191.24805068969727,220.82450636524578
112.0,210.0,112.0,212.0,111.939454048872,212.16959330281114
212.0,88.0,212.0,78.0,212.33008068799973,77.77480469690744
194.0,84.0,194.0,76.0,194.25976926088333,75.90446057538009
42.0,49.0,42.0,59.0,41.666013121604934,58.883439494629215
228.0,184.0,228.0,172.0,228.3925797343254,172.24289044996124
18.0,23.0,18.0,35.0,17.57226455211641,35.64225273108873
233.0,214.0,233.0,202.0,233.41211068630219,201.764164872918
9.0,50.0,9.0,64.0,8.537108838558197,63.82036019179037
242.0,97.0,242.0,83.0,242.44726639986038,83.2344926770422
34.0,24.0,34.0,36.0,33.63476359844209,34.73924279699158
96.0,122.0,96.0,126.0,95.87695500254631,125.73275707292017
99.0,198.0,99.0,201.0,98.88867357373238,201.67208836921702
244.0,168.0,243.0,154.0,244.4550787806511,154.27347527914307
225.0,154.0,225.0,143.0,225.38086116313934,142.48325151144294
108.0,220.0,108.0,223.0,107.92382928729057,222.6853842378878
51.0,57.0,51.0,66.0,50.70116883516312,65.84204869776502
56.0,33.0,56.0,41.0,55.72069978713989,41.152388839372584
206.0,177.0,206.0,167.0,206.3066435456276,167.83755678837096
52.0,17.0,52.0,26.0,51.70507502555847,25.566618824170032
106.0,190.0,106.0,193.0,105.91601690649986,192.8065630415887
92.0,223.0,92.0,227.0,91.86133024096489,227.60401893356638
219.0,205.0,220.0,194.0,219.3574240207672,194.39756076829073
71.0,167.0,71.0,174.0,70.77930024266243,173.8880996848229
225.0,193.0,225.0,181.0,225.38086116313934,181.6355929368618
220.0,222.0,220.0,210.0,220.36133021116257,211.34478374723102
43.0,180.0,43.0,190.0,42.669919312000275,190.2759833778244
46.0,65.0,47.0,75.0,45.68163788318634,74.46921710942398
176.0,127.0,176.0,121.0,176.18945783376694,121.21770740243443
187.0,97.0,187.0,90.0,187.23242592811584,89.78951685498518
146.0,64.0,146.0,62.0,146.07227212190628,61.547085140950486
146.0,28.0,147.0,26.0,146.07227212190628,25.40645468712549
31.0,186.0,31.0,197.0,30.623045027256012,197.7296076135659
13.0,37.0,12.0,50.0,12.552733600139618,50.29285068552761
78.0,227.0,78.0,233.0,77.80664357542992,233.28819530407873
243.0,134.0,243.0,120.0,243.45117259025574,120.25984706348177
38.0,99.0,39.0,109.0,37.6503883600235,109.5554856451123
24.0,45.0,25.0,56.0,23.595701694488525,57.01309537310186
128.0,240.0,128.0,240.0,128.0019606947899,240.37986289017928
44.0,8.0,44.0,17.0,43.67382550239563,17.484921172858094
245.0,183.0,245.0,169.0,245.45898497104645,169.21288587729262
37.0,152.0,37.0,162.0,36.64648216962814,162.8817035934391
96.0,53.0,96.0,56.0,95.87695500254631,56.463222336048446
25.0,64.0,25.0,76.0,24.59960788488388,75.96813833242503
67.0,29.0,67.0,36.0,66.76367548108101,35.82575924220257
50.0,158.0,50.0,168.0,49.697262644767775,167.3557713846611
177.0,18.0,178.0,11.0,177.1933640241623,11.672742791967725
83.0,118.0,83.0,124.0,82.82617452740669,123.26650166248889
176.0,203.0,176.0,197.0,176.18945783376694,197.51458547207363
122.0,246.0,121.0,247.0,121.97851595282555,247.11839357923608
247.0,105.0,247.0,90.0,247.46679735183716,90.66983091130113
77.0,17.0,77.0,23.0,76.80273738503456,22.587062379650494
91.0,181.0,91.0,185.0,90.85742405056953,185.55914119474224
32.0,213.0,32.0,224.0,31.626951217651367,224.71589249645967
229.0,90.0,229.0,78.0,229.39648592472076,77.75651869542487
202.0,231.0,204.0,220.0,202.29101878404617,222.52522010084326
56.0,92.0,56.0,99.0,55.72069978713989,100.38286167229076
64.0,133.0,64.0,141.0,63.75195690989494,140.5895650158463
191.0,218.0,191.0,210.0,191.24805068969727,210.78544446129223
96.0,145.0,95.0,150.0,95.87695500254631,148.82260705160553
69.0,142.0,70.0,148.0,68.77148786187172,149.02880944050057
160.0,132.0,160.0,128.0,160.12695878744125,128.14416207849592
99.0,19.0,99.0,22.0,98.88867357373238,21.972865089264026
69.0,227.0,70.0,234.0,68.77148786187172,234.36083562410576
32.0,55.0,32.0,65.0,31.626951217651367,66.09869921480916
79.0,28.0,79.0,34.0,78.81054976582527,33.39166595843784
52.0,236.0,52.0,245.0,51.70507502555847,245.42208971993725
81.0,146.0,81.0,152.0,80.81836214661598,151.61424710871262
206.0,80.0,206.0,71.0,206.3066435456276,70.4586487204293
231.0,76.0,231.0,64.0,231.40429830551147,63.463467514328336
140.0,80.0,141.0,78.0,140.04883497953415,78.32467773396085
15.0,68.0,15.0,80.0,14.560545980930328,81.17558567181428
120.0,35.0,121.0,37.0,119.97070357203484,35.5325367221933
175.0,137.0,175.0,130.0,175.18555164337158,131.37595916376097
116.0,68.0,116.0,70.0,115.95507881045341,69.13817763595534
149.0,47.0,149.0,45.0,149.08399069309235,44.123125531294896
105.0,16.0,105.0,18.0,104.91211071610451,18.246052971393272
140.0,35.0,140.0,33.0,140.04883497953415,33.14889156657766
73.0,240.0,77.0,245.0,72.78711262345314,246.93488706812226
120.0,218.0,120.0,218.0,119.97070357203484,219.24738476372772
117.0,95.0,116.0,97.0,116.95898500084877,96.12446251884916
62.0,230.0,61.0,238.0,61.744136929512024,238.2068299997573
85.0,39.0,83.0,44.0,84.8339869081974,43.719540506102064
209.0,56.0,210.0,47.0,209.31836211681366,46.00734577800621
116.0,190.0,116.0,192.0,115.95507881045341,191.6147404637809
242.0,191.0,242.0,178.0,242.44726639986038,177.6016821737978
23.0,204.0,22.0,215.0,22.59179550409317,216.75337710292854
15.0,223.0,14.0,235.0,14.560545980930328,236.78105278268654
58.0,217.0,58.0,225.0,57.72851216793062,225.6327785557408
59.0,54.0,59.0,62.0,58.73241835832596,61.8768720643327
111.0,127.0,111.0,129.0,110.93554785847664,128.96455415818522
234.0,163.0,234.0,150.0,234.41601687669754,150.4457669049741
122.0,159.0,122.0,159.0,121.97851595282555,159.7785550148402
135.0,78.0,136.0,78.0,135.02930402755737,76.91277664207405
247.0,233.0,247.0,219.0,247.46679735183716,219.16983088149883
241.0,73.0,241.0,61.0,241.44336020946503,59.25992636533446
11.0,12.0,11.0,27.0,10.544921219348907,25.433560441205287
193.0,157.0,193.0,149.0,193.25586307048798,149.308802331614
226.0,69.0,226.0,58.0,226.3847673535347,57.03203547046476
199.0,132.0,200.0,127.0,199.2793002128601,123.49605402504544
175.0,143.0,175.0,136.0,175.18555164337158,137.3993963061331
50.0,221.0,51.0,230.0,49.697262644767775,230.60186137956845
225.0,104.0,225.0,93.0,225.38086116313934,92.28793439208297
97.0,211.0,97.0,214.0,96.88086119294167,214.9612333599182
