x1,y1,x2,y2,x2_,y2_
75.0,45.0,82.0,37.0,83.38961722573244,37.92880626367971
146.0,157.0,143.0,159.0,143.04181961448705,159.52731718130747
85.0,29.0,91.0,20.0,91.92824899427539,20.644386408142495
139.0,175.0,138.0,179.0,137.03547676826696,178.99060239893683
196.0,108.0,186.0,107.0,185.6014021549311,106.67725896305171
179.0,197.0,171.0,203.0,170.81943732646198,202.98828377278596
202.0,52.0,191.0,46.0,190.92451477816525,46.0568233927615
243.0,121.0,227.0,121.0,225.35292534255794,120.95837892350382
179.0,124.0,173.0,124.0,171.13398797374458,123.9315164277536
217.0,108.0,205.0,107.0,203.38774939286176,106.76774613555766
132.0,211.0,131.0,218.0,130.95157348847036,217.9473352250309
18.0,106.0,33.0,103.0,34.84953771733497,103.74433383007661
151.0,192.0,148.0,198.0,147.12585224077014,197.45278765153785
130.0,16.0,130.0,8.0,130.09787368669888,6.759686441525977
150.0,179.0,147.0,184.0,146.33489919337237,183.36987768800353
94.0,30.0,99.0,23.0,99.54666032612633,21.766135936512125
180.0,78.0,173.0,73.0,172.17916688675433,74.11923700798697
202.0,77.0,192.0,73.0,190.8167919537534,73.13106378188802
63.0,158.0,71.0,161.0,72.73907546669543,160.25264671584148
236.0,99.0,222.0,97.0,219.5189390153968,97.10289167787832
207.0,98.0,196.0,97.0,194.96114936170713,95.8949638899792
166.0,201.0,162.0,208.0,159.7916057653609,207.2641451504173
220.0,225.0,207.0,234.0,205.4245133228901,233.48808992909983
230.0,45.0,217.0,38.0,214.66980681957477,38.59668777503316
153.0,81.0,150.0,78.0,149.29807941334263,77.25180429236629
149.0,54.0,147.0,49.0,146.02654439933968,47.994389628171135
171.0,45.0,165.0,38.0,164.69864077015052,38.34246190942121
170.0,119.0,165.0,119.0,163.53281229379954,118.47788965305848
103.0,213.0,106.0,220.0,106.38084949625905,219.9883153718759
153.0,42.0,150.0,34.0,149.4661270194251,35.01599354110058
166.0,18.0,161.0,9.0,160.58013684005564,9.080745931841806
33.0,121.0,46.0,120.0,47.48943776406689,120.0535071984443
158.0,207.0,153.0,213.0,152.9900009587666,213.72748971609374
179.0,241.0,179.0,246.0,170.62984515549715,250.63893348236635
215.0,55.0,203.0,49.0,201.92218394843098,49.36174719619977
112.0,115.0,114.0,115.0,114.4258432127809,113.8960954540975
161.0,182.0,157.0,187.0,155.63863053145425,186.66618366548886
153.0,97.0,150.0,95.0,149.22913680571904,94.57931327766823
180.0,45.0,174.0,37.0,172.32136101497795,38.38124212620948
53.0,224.0,63.0,229.0,63.984998049328794,231.6855321504473
127.0,60.0,127.0,55.0,127.36736716786602,54.39740941217694
228.0,100.0,214.0,97.0,212.73887877368486,98.1513896856479
214.0,81.0,203.0,78.0,200.96318329495074,77.5146479839312
170.0,165.0,164.0,168.0,163.3346022968817,168.2944855853938
25.0,152.0,40.0,154.0,40.5801101330607,153.59109215324725
237.0,224.0,222.0,233.0,219.8272938094295,232.47837213811852
101.0,77.0,104.0,72.0,105.27292382887562,72.69586357126416
162.0,114.0,157.0,112.0,156.7786055299464,113.02857179133983
31.0,226.0,44.0,234.0,45.343064069353254,233.75667468812765
122.0,186.0,123.0,190.0,122.58959955237063,190.83001330573185
56.0,34.0,67.0,24.0,67.34459826313464,25.934274489731628
131.0,164.0,131.0,167.0,130.3071234822727,167.04346866772994
241.0,136.0,226.0,139.0,223.59435381572695,137.19430837086367
213.0,100.0,201.0,98.0,200.0343450323058,98.08675599100079
