x1,y1,x2,y2,x2_,y2_
42.0,63.0,38.0,59.0,37.89199935727741,58.553328864602605
222.0,109.0,237.0,122.0,236.54873605874238,120.99143667083912
66.0,193.0,50.0,180.0,50.5728664432988,180.98261402827137
58.0,74.0,55.0,70.0,54.780032881194686,70.46980586727538
70.0,49.0,71.0,50.0,71.15225147466407,48.77772904386621
103.0,39.0,109.0,44.0,109.62730783586603,43.24419281288037
205.0,61.0,223.0,76.0,222.65274551363234,74.87962814733466
85.0,99.0,83.0,97.0,82.56104603238461,96.50898029971282
47.0,49.0,46.0,46.0,45.113167450817436,46.21405161314133
24.0,42.0,20.0,38.0,19.854340679392315,37.20207496638964
199.0,44.0,219.0,59.0,217.75483498218873,58.55068749170154
18.0,66.0,11.0,58.0,10.386396467091277,58.64175160422009
76.0,59.0,77.0,59.0,76.83041165893701,58.658370483472524
46.0,19.0,47.0,20.0,47.32496077679535,18.46701930833647
66.0,63.0,66.0,61.0,65.06321713870032,61.228470531445964
74.0,179.0,61.0,168.0,61.19043580956767,168.97772948516553
137.0,135.0,139.0,136.0,137.4192965256783,135.4678098598893
72.0,235.0,52.0,219.0,52.68417107178061,220.34119474114314
83.0,62.0,85.0,63.0,84.42095525361556,62.20217694317047
211.0,99.0,226.0,112.0,225.20990708658806,110.55347405064046
58.0,211.0,39.0,195.0,39.50943253296386,196.6722409805354
69.0,218.0,50.0,204.0,51.18266181306582,204.34664679386543
81.0,188.0,68.0,177.0,68.11219398753536,178.04864955860074
151.0,210.0,145.0,205.0,144.90935142286074,206.11722933726386
90.0,43.0,94.0,46.0,94.46371204290051,45.4799001524984
94.0,88.0,94.0,87.0,93.97635644787432,87.37911679959407
94.0,53.0,98.0,55.0,97.87760471202088,55.13761311986775
218.0,186.0,223.0,192.0,223.43745484731483,191.47687870225246
140.0,207.0,133.0,201.0,132.79027279787707,202.12756593309203
186.0,21.0,206.0,37.0,205.60077356442196,35.914383569501815
35.0,47.0,33.0,43.0,31.750490832139022,43.03410957514056
85.0,242.0,67.0,226.0,66.62166026744293,228.23852902671013
117.0,29.0,127.0,36.0,126.59182280311867,35.59283609564353
78.0,76.0,77.0,74.0,77.19978716007553,74.54146179422395
106.0,145.0,101.0,140.0,101.2085000800367,141.2242745631121
83.0,27.0,89.0,30.0,88.32220351776212,29.960680863036355
39.0,33.0,39.0,32.0,37.83952516810277,30.583368087560803
88.0,68.0,90.0,68.0,89.41283862478612,68.28661933709232
94.0,14.0,100.0,22.0,102.22470992064135,19.211374630575456
155.0,140.0,157.0,143.0,157.240382981459,142.08009412146956
46.0,221.0,24.0,203.0,24.809185080863752,204.54652617000917
77.0,109.0,72.0,105.0,72.38933361058965,104.8291224336605
130.0,97.0,134.0,99.0,133.73000119514634,99.68249972046503
161.0,219.0,155.0,215.0,155.22751087355726,215.52254211905452
77.0,148.0,68.0,140.0,68.04222840196918,140.755368522545
134.0,30.0,146.0,39.0,145.72664004538916,38.40891371194712
71.0,85.0,69.0,83.0,68.27167273197531,82.05188256200057
85.0,77.0,85.0,77.0,85.01325922699102,76.24289704934282
204.0,221.0,203.0,222.0,203.68633397710036,222.15787547672795
148.0,199.0,143.0,195.0,142.73905674743511,195.64979500372345
96.0,65.0,99.0,67.0,98.80430139375177,66.41477641917147
23.0,85.0,14.0,77.0,13.929244768721677,76.70159922831385
53.0,184.0,37.0,170.0,36.858298120281226,171.2429085381253
61.0,173.0,46.0,161.0,47.14147477819467,162.00158080188808
77.0,45.0,79.0,46.0,79.52304472217193,45.873236287537345
176.0,63.0,190.0,74.0,189.5979380716833,73.48953650447802
199.0,128.0,208.0,137.0,208.39183914823695,135.93029328320782
135.0,64.0,143.0,72.0,143.06898977493736,69.84069602550238
165.0,84.0,176.0,93.0,174.80371777985627,91.6083351548475
16.0,57.0,11.0,49.0,9.125307077004974,50.128145111785024
177.0,235.0,171.0,231.0,171.55822321688217,232.04493953358283
95.0,104.0,93.0,102.0,93.32506242755504,102.22955067234528
137.0,73.0,145.0,79.0,144.33007916502365,78.35429491834525
89.0,168.0,80.0,159.0,79.39854877051508,160.5166514017576
78.0,193.0,63.0,181.0,64.15847153421416,182.32018486169304
148.0,227.0,139.0,220.0,139.61805813611784,221.44299186783073
46.0,87.0,40.0,81.0,39.745392720739176,81.10764786361781
221.0,24.0,245.0,45.0,244.89106237123633,42.57918864051702
74.0,161.0,64.0,152.0,63.196792059700186,152.39638864395369
12.0,18.0,9.0,14.0,8.943877255320324,13.756049678018847
53.0,166.0,39.0,154.0,38.86465437041373,154.66156769691347
126.0,54.0,134.0,59.0,133.99442071834338,59.62565427794844
104.0,50.0,109.0,55.0,109.5333349961391,53.48869867418387
131.0,82.0,137.0,86.0,136.53409849449972,85.9761799222403
142.0,96.0,148.0,100.0,147.42707052218017,100.09888495159716
25.0,32.0,23.0,28.0,22.101116798153335,28.101683179612625
219.0,90.0,236.0,105.0,235.27015527226453,103.15451751898232
201.0,140.0,210.0,148.0,209.31853582996786,147.20744898291932
194.0,230.0,191.0,229.0,191.3618182762713,229.33390353614917
107.0,239.0,92.0,227.0,91.8629956424765,227.9271854144479
75.0,223.0,56.0,208.0,57.41814317793113,209.621360222024
113.0,112.0,113.0,112.0,112.81175617498027,111.60539174079418
74.0,25.0,80.0,26.0,78.35592817181254,27.115131533391004
158.0,109.0,165.0,113.0,164.0921755738605,113.85772555925683
134.0,235.0,123.0,226.0,122.87647164110214,227.25197738048848
55.0,55.0,55.0,52.0,53.50145209471683,52.63287911582639
124.0,23.0,136.0,31.0,135.18554452286347,30.845972134735575
133.0,192.0,126.0,186.0,126.53730003662022,187.52953224591954
122.0,107.0,122.0,109.0,123.55828117375917,108.0026418544127
111.0,154.0,107.0,149.0,105.86599074285185,150.07226616431038
100.0,31.0,107.0,34.0,107.12262045208497,35.54031528620859
175.0,89.0,187.0,99.0,185.56773417502671,97.32890552747996
48.0,237.0,24.0,218.0,25.290024818120727,219.50842427887886
160.0,99.0,167.0,105.0,167.4710854501978,104.86879800859832
239.0,240.0,242.0,242.0,241.19319500601915,243.5616501843759
76.0,247.0,55.0,231.0,55.87513526866404,231.8412789130916
106.0,12.0,117.0,21.0,116.03324348379364,18.706574259418048
102.0,178.0,94.0,171.0,93.00164525782198,171.1775424941932
223.0,97.0,239.0,112.0,239.01844064974034,110.04867367948304
110.0,23.0,120.0,33.0,119.33567191679556,29.28547282907695
117.0,65.0,123.0,70.0,122.57911030285365,68.75552537765941
81.0,14.0,88.0,19.0,87.50697107214972,17.76233956103531
115.0,45.0,124.0,50.0,122.54412751007055,50.10887726003933
