x1,y1,x2,y2,x2_,y2_
11.0,84.0,8.0,122.0,-5.581240537134775,119.06512514447135
10.0,104.0,12.0,142.0,-0.2640328208996525,140.24290512124162
68.0,56.0,51.0,79.0,43.90584644892612,71.78782961680724
19.0,71.0,10.0,108.0,-1.511452515086809,102.96919567197422
106.0,18.0,74.0,32.0,70.76745473466289,20.10427258581019
31.0,82.0,25.0,115.0,14.263482697807124,110.63790326881211
16.0,176.0,39.0,208.0,28.707757292372285,213.43916881667266
62.0,204.0,91.0,219.0,84.68669462330249,228.05953617026375
158.0,245.0,191.0,229.0,195.98448990427337,240.3864990806249
19.0,127.0,28.0,160.0,16.24376643802896,161.37921865927518
68.0,94.0,63.0,114.0,55.95403073854039,111.42320995778226
72.0,217.0,104.0,228.0,99.04786857864458,238.44843097925937
29.0,154.0,46.0,183.0,35.04373753205779,186.37062681468825
41.0,174.0,63.0,199.0,53.672190076702485,203.42665953448522
92.0,39.0,68.0,56.0,63.09047510379408,46.44683594432698
48.0,90.0,43.0,117.0,34.20695501617244,113.5922150848021
89.0,240.0,126.0,245.0,123.7472031165945,257.04828466684785
88.0,58.0,70.0,75.0,65.01879960909056,67.53275224024095
52.0,102.0,51.0,126.0,42.10741243135074,124.84041865685832
115.0,54.0,94.0,62.0,91.39700125056481,54.80005574589576
32.0,164.0,50.0,191.0,41.286138074747164,195.84981561850367
174.0,246.0,207.0,225.0,212.68461794362156,236.35661550450794
170.0,20.0,135.0,15.0,136.93385952903654,1.8986660317957558
199.0,101.0,185.0,82.0,192.3098309012454,77.1899327801562
190.0,197.0,205.0,175.0,213.5318719176878,180.17492568972935
218.0,161.0,222.0,129.0,230.78817606725926,133.74801572133515
220.0,136.0,216.0,108.0,224.9096228543736,107.0379976393931
18.0,148.0,31.0,178.0,21.878031635569734,183.6000423604109
18.0,93.0,15.0,129.0,4.439870163759606,126.23304789829098
173.0,195.0,189.0,176.0,195.49074448715632,183.47883062237878
44.0,56.0,27.0,90.0,19.331233012270086,79.39720916814257
175.0,33.0,143.0,24.0,146.17531633539815,13.87284824731957
13.0,120.0,20.0,157.0,7.8807126096235365,155.9803106736964
178.0,119.0,172.0,103.0,176.51408545731604,102.62279013349277
82.0,74.0,69.0,89.0,63.948067850714835,86.12368272403867
217.0,148.0,217.0,116.0,225.6424869004083,120.50560358058878
219.0,154.0,221.0,124.0,229.59271560799743,126.1297053666169
