index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,323.7857142857143,3474.5147235478303,22.19303535793658,79.75689647500529,0.07233308,0.10708993,0.24612060338787226,0.2935550244757664,70
1,146.9034090909091,1907.3659950824115,15.98462648066328,57.22098623065238,0.05187592,0.120695904,0.2965263179291034,0.275180780526096,88
2,434.7,1555.7902726934235,26.95579528559867,48.610860074679884,0.010162398,0.02838524,0.5636749144344638,0.6207089907286156,25
3,284.671875,1384.061426835981,22.021797330062682,47.28365718333899,0.012462509,0.056727715,0.44030605363508296,0.401945538396928,64
4,141.51408450704224,1348.224525546074,15.215727760502652,46.90989315729074,0.011531887,0.059120465,0.3860874747517751,0.30112822111134,71
5,257.9957264957265,1011.0191034683003,21.17814423366504,39.78474295096442,0.033471517,0.10049977,0.34408910911095103,0.3006811621426801,117
6,639.3055555555555,625.2433688343531,35.1155124279002,30.939434424127878,0.018036254,0.030419122,0.4480704478489011,0.43397302574250846,72
7,305.5652173913044,2351.7959354837576,23.035695790547567,65.5855053591602,0.056527406,0.14386685,0.3088402152048062,0.269951988236176,115
8,633.3441558441558,1777.068143621657,34.743193570132796,54.39462433910763,0.025733951,0.0461134,0.3491493214446317,0.3568855428665405,77
9,141.8581081081081,2759.581593560065,16.036281392333887,69.01668554755601,0.023173891,0.079215035,0.4568201384841746,0.355115876030187,74
10,634.1133333333333,1819.8667268445963,35.05015081202284,53.77417490887796,0.02590618,0.042029418,0.3589751922792347,0.3653473199715058,75
11,144.71212121212122,2248.2089613970047,15.562457283550682,63.07051604631286,0.029153084,0.07469839,0.4062759631890724,0.3619210111884867,99
12,271.5530303030303,2526.3276708073595,22.814115988891615,62.68162861133241,0.018001255,0.058616206,0.34462018693241153,0.3061549496737167,66
13,457.3454545454546,2838.8155845309484,28.435161825595564,68.81271450992985,0.03119134,0.08477659,0.3002328817967466,0.271061361172938,55
14,96.04411764705883,1856.2074068576073,11.861709490309638,58.89412545297039,0.02228552,0.0499096,0.3793623593794554,0.3911166021477679,68
15,757.9509803921569,1615.5636216119901,37.95683239690656,51.413280713611066,0.06525502,0.1498822,0.31966048188319696,0.2829593513761859,102
16,352.3142857142857,2699.5952929920563,23.41662613451376,71.58809035322861,0.019589506,0.05736236,0.4156395552470941,0.358936758432789,70
17,132.68243243243242,2176.9045389760436,14.968959015602465,60.71540778483391,0.051243372,0.16727418,0.3342039602500481,0.25173170477932055,74
18,233.54444444444445,2613.8755367040703,19.396792306175858,68.81804512014573,0.030988807,0.09154445,0.3865609472889844,0.4238981422232898,90
19,377.5431034482759,1776.3956860608762,25.758383741759705,52.68835308725006,0.017301615,0.101926655,0.4415590812943431,0.28035244606428655,58
20,261.04545454545456,2404.523829412623,19.545544648847734,57.36865341838184,0.02334437,0.12521696,0.3574896598605502,0.24196164166794096,55
21,425.8829787234043,2163.476765714335,26.4617195168797,62.17785839857441,0.0253953,0.18365301,0.3151837393584275,0.21042511402584113,47
22,182.1969696969697,3463.026122711452,18.615224859974226,79.35989119799626,0.017402736,0.13426112,0.4526236609836958,0.3295544191006139,66
