index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759259259258,1118.791098941899,20.06363017223027,42.60455887241498,0.03822094,0.086199954,0.29488710668899093,0.3194300476423765,108
1,664.4851485148515,3780.4581341921,36.206332670287544,77.6935015044765,0.05393331,0.15965217,0.263614624866798,0.23273759681686876,101
2,386.49038461538464,2324.5995982603317,27.2823589130035,62.17022519849938,0.014025704,0.067308776,0.5291175195471615,0.5178072814120497,52
3,154.4848484848485,2113.7555022224115,17.324306543406,58.64391919990646,0.010896099,0.06264493,0.49046428476378634,0.34140468078921316,99
4,76.19724770642202,1060.8130599067,11.433221141053155,41.42913760805942,0.009909194,0.057529375,0.4954030898008254,0.3896613813655701,109
5,330.79655172413794,2298.2450300941478,25.4179799765381,65.13916671989578,0.035206378,0.14290601,0.35859752539242107,0.3082214057813116,145
6,155.6768292682927,1602.2340879668736,17.564942792573838,51.17816273836011,0.010098333,0.062727965,0.5078924411684284,0.3770270804131345,82
7,417.2,2975.3874800270055,28.449237789221296,73.31651886698182,0.053472433,0.19009343,0.23680562271982375,0.25440477950375,120
8,270.90865384615387,1840.3172768978066,21.39804324129704,56.44004646494339,0.018564992,0.05948867,0.39468306645300666,0.32956522962579715,104
9,325.75471698113205,3498.0825769671037,24.820872793767663,77.33700851457564,0.02313471,0.049391154,0.4051752741931959,0.3690693933274239,106
10,66.93478260869566,1854.0563723735622,9.634161601828987,57.960180609096795,0.013468973,0.07251388,0.49116568221153656,0.3266863914157768,115
11,255.28512396694214,3130.633394710531,21.195798948622148,71.07482869168304,0.024859995,0.07134688,0.3843817774168206,0.306333261253072,121
12,370.7826086956522,2241.543756788696,26.848618242924875,61.77341088813369,0.013792216,0.056004792,0.42989345631027953,0.36923489974881035,92
13,83.47641509433963,2612.6274288605878,11.642262256249536,66.81639405531419,0.026162874,0.09437755,0.3827999444020671,0.26016765979174206,106
14,211.33,2394.983445530948,20.069082159467026,62.23464989433849,0.036679894,0.10386661,0.3924540418009176,0.27378367737438375,100
15,213.91176470588235,2178.141772822853,18.591528798397544,59.275738558225925,0.040806554,0.13082166,0.43872239672487917,0.321084475168704,119
16,194.12105263157895,2555.3463566781456,19.215673778671256,65.58448202677307,0.027391318,0.085180506,0.34725940428654556,0.2799421507509125,95
17,215.94791666666666,1264.5018214020104,19.627464813219927,45.76552808021777,0.019261638,0.10090114,0.44502428116530784,0.3146316695131804,96
18,277.56363636363636,1883.5942078805847,22.883815153979498,55.38637260383933,0.020789152,0.11827918,0.4511123142188508,0.3379640562362169,110
19,219.42528735632183,2682.773064541626,19.536052624706507,66.96746488149866,0.014198555,0.074130625,0.46494637930237415,0.33180442354333184,87
20,69.05454545454545,2133.623502231381,10.844033605980773,62.346147785141966,0.009453859,0.071878225,0.49283252594315824,0.39166514284604986,110
21,141.96022727272728,2488.891155796122,16.68164510276164,63.177639342044245,0.013748016,0.20049983,0.4501053034304482,0.2706074265450661,88
22,9.138059701492537,1664.2744127769486,3.9927076079580854,52.39424000999077,0.003032176,0.10273165,0.7077953283784907,0.4126224629644623,134
23,164.43037974683546,2269.2007050419866,17.380295132777405,62.355431661280484,0.014478794,0.10170096,0.5158458751501448,0.3389334245423896,79
24,223.1578947368421,3867.6862340541065,19.644223375570498,85.45878910320339,0.039956436,0.104086995,0.5524013346878074,0.5093669982336367,76
25,353.1182795698925,4414.821463858537,25.645220410334726,88.85559441141066,0.042201724,0.13934197,0.464607168321906,0.44161943849170454,93
26,114.05113636363636,3158.2359832265142,13.482789422333889,73.8919280108426,0.0064728763,0.09695795,0.6812023324078699,0.4997237877769668,88
27,388.5,2236.457865235236,27.735527920075054,59.5734604245543,0.014469912,0.088740654,0.44383299516059666,0.3215102032259585,61
28,201.67924528301887,2153.918750466779,17.970945116912155,61.27964154505327,0.013592404,0.10517402,0.5348274771981836,0.29901683958984737,53
29,141.13392857142858,2179.963862202482,15.983921290053372,62.13973192254519,0.006920848,0.09303921,0.7181091249510837,0.5178705437930411,56
30,218.96875,2966.2954021612763,20.18388041842647,71.30328078608278,0.013509177,0.11705591,0.6148090946602802,0.46505668675276335,64
31,453.8939393939394,3884.456238834601,29.20003102942069,85.92164571102295,0.034952953,0.15165095,0.39843734960970445,0.22840155317860794,99
32,141.47252747252747,1726.2772992392088,15.809839566774814,53.670913420038545,0.011817245,0.10018468,0.6242297615909084,0.5245790441491597,91
33,259.8475609756098,2083.520174040614,22.041318127182503,60.47941707557129,0.02317652,0.1610556,0.4062546489337003,0.31701412247855487,82
34,146.80588235294118,2249.892927037405,15.63323378173385,59.910265866267146,0.016717963,0.15960105,0.481165247329173,0.3420612616684523,85
35,204.25221238938053,2994.2201197678273,20.02581028800401,72.24280625498064,0.024749668,0.12514246,0.45330913512820237,0.2337936913944833,113
36,162.25882352941176,3441.1128452532485,16.09286672151493,77.4123682878908,0.019501109,0.14077553,0.5076710521124383,0.33140829252685455,85
37,154.21938775510205,2608.6178752597734,17.366169142340876,67.15579636054183,0.021761864,0.12726372,0.46645143792809957,0.21242665888322448,98
38,137.24,1490.9149281074206,15.275559524146383,50.55383773798573,0.015972149,0.11241986,0.49648769462286074,0.26667260878911464,100
39,88.91584158415841,2148.946583802076,11.995443467033786,61.4323738859329,0.014501222,0.09625379,0.6289773463962907,0.5059390869995692,101
40,304.35,2544.912239264747,23.35409626767261,63.324395020997805,0.010892572,0.012696229,0.6999441233832666,0.6654251281074972,60
41,489.51020408163265,1403.7070905284947,30.4262954839684,48.29840623718162,0.025695175,0.04051157,0.395645004189033,0.42331546675899684,98
42,417.14356435643566,3825.5549093114746,27.980509134945464,82.10980384807753,0.02073009,0.019474372,0.41104806308947556,0.5240749639068963,101
43,437.8829787234043,3539.4130364418415,28.046011468458936,77.17425649639459,0.023470035,0.010785108,0.5936107749272953,0.6564673576169945,47
44,49.982142857142854,2469.225631921131,8.949488727853998,63.31439287488012,0.0056103654,0.016242925,0.7566715060271464,0.5956948206780663,84
45,375.9876033057851,3417.926402955241,26.46875242388266,74.0169403547835,0.030649202,0.09642588,0.2988071455043186,0.26390060561729567,121
46,437.8263888888889,1761.2333663546212,29.050302971310746,54.39532733795981,0.027546864,0.05710484,0.5168882076793635,0.5014521341988885,72
47,309.1890756302521,3523.036952019216,24.530350342028232,77.12912508572747,0.04970566,0.113154374,0.2767697518066332,0.1906159768019189,119
48,205.9368932038835,3394.045831099097,19.43986697915822,76.46066309900506,0.033758264,0.13697548,0.4170785064839738,0.32738476652173315,103
49,316.3009259259259,2795.8164226091208,22.77928383571475,72.61003556730492,0.04420367,0.13479899,0.3983990490629186,0.24745553284849786,108
50,112.27165354330708,3534.64808291955,14.473908602150916,76.93660850242847,0.031016134,0.10301118,0.29642300807639754,0.25169034441588106,127
51,97.21153846153847,2300.1671845108,12.69399752831225,60.84870211226551,0.018399578,0.05626291,0.3614915368948257,0.3093286297454049,130
