index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.4955357142857,2115.815858966242,25.85745153620121,59.191706006303384,0.057275385,0.114817046,0.26346834791784374,0.25365038790584604,112
1,167.3564814814815,2020.8157426796593,18.283721569866977,57.04952353171251,0.038371406,0.10379999,0.27334959315289836,0.27311517897952325,108
2,342.359375,2371.0841710438476,26.158994283651165,62.51585720170294,0.017101426,0.04868365,0.543929902640402,0.5346424481934214,64
3,254.35,1671.1581497575942,22.5384816698193,51.62529345328545,0.014506267,0.054666333,0.404457499512358,0.3337611966310922,100
4,112.52631578947368,2374.91586824544,14.97008449985983,61.93737539509972,0.009432259,0.07479395,0.4682204188551404,0.3409414140531456,114
5,248.73376623376623,1446.741759325053,22.289209676033853,48.61940411691655,0.035099264,0.083944514,0.2785972376432363,0.29821223570669875,154
6,102.25,1485.7742574014449,14.28229666103863,49.628762682945684,0.006648491,0.05167302,0.6321226030381631,0.4500064780656141,108
7,381.1735537190083,2284.424626611756,27.600614007947033,64.01068222989439,0.03708958,0.16658579,0.29744090590497924,0.2863073613455289,121
8,126.1875,1678.44061899065,15.874710629448597,54.05423074687027,0.013765095,0.056268476,0.4147467458553166,0.3755398006738151,120
9,309.802752293578,2001.5117685608027,24.880398805299286,57.39192885096972,0.023255676,0.03959107,0.45910980696329134,0.4675515692401582,109
10,152.3706896551724,2141.3620449707814,17.445716538755594,60.90929758301338,0.015635125,0.085022554,0.46806556041385183,0.2839649116403212,116
11,263.109756097561,3349.687586109456,22.92311720380098,74.362876995507,0.019442778,0.06511601,0.44019198828051725,0.4081402248430446,123
12,258.33684210526314,2827.235526903677,22.711260858056487,70.32069858846614,0.015056979,0.08280284,0.40569990107042686,0.26796731120394485,95
13,216.42592592592592,2479.223788316154,20.786213573919074,63.580651519908756,0.022731852,0.08060312,0.36642725296066564,0.3186672241019086,108
14,350.4059405940594,3346.2790651397236,26.452559939599844,75.34282710451707,0.040010057,0.12007898,0.31657558254969237,0.24014459821213158,101
15,64.17307692307692,1636.547672638141,11.293110088768861,51.45635099774777,0.016405322,0.09304412,0.49492831952357924,0.3893492758321287,130
16,201.76315789473685,1876.297839709961,20.07159915120364,54.150772065160126,0.035164304,0.09162417,0.3815899881741123,0.3076309253986331,95
17,473.7368421052632,2389.9088154405736,30.764469974692773,64.1412568887908,0.04880636,0.15226203,0.36326132359663876,0.31268600397133206,95
18,372.9484126984127,1579.5153387424016,27.3044832284019,51.44459855575615,0.029803485,0.099810876,0.399287862823206,0.3712890604311618,126
