x1,y1,x2,y2,x2_,y2_
155.0,137.0,180.0,159.0,179.6925110268152,158.82499361724956
112.0,28.0,124.0,31.0,124.18948069822306,31.047370174555766
171.0,10.0,202.0,12.0,201.01824814324627,11.75545310779218
89.0,60.0,96.0,65.0,96.59244998144806,65.1185056054706
127.0,116.0,143.0,131.0,143.1231368918413,130.72664472010703
132.0,59.0,150.0,67.0,149.33773603580997,66.74944262206657
143.0,63.0,164.0,72.0,163.57018415459189,72.06238882335167
131.0,199.0,149.0,226.0,148.43788925365683,225.48961802654742
57.0,63.0,60.0,66.0,60.046537839943284,66.36722603362153
76.0,45.0,81.0,48.0,81.45952733430828,48.23261486899832
107.0,93.0,119.0,103.0,118.21057253250918,102.74376864975096
108.0,175.0,120.0,194.0,119.60481402895344,193.80409680617456
95.0,52.0,103.0,58.0,103.67878021045783,56.75049022046113
179.0,118.0,212.0,140.0,212.60070190268883,140.15018337719152
75.0,60.0,80.0,64.0,80.33334442178216,64.26667553742573
67.0,36.0,71.0,38.0,71.20278633863835,38.25821355508926
143.0,84.0,164.0,96.0,163.6333784589466,96.12030622763297
105.0,65.0,116.0,71.0,115.72042919285651,71.63645616700641
104.0,26.0,114.0,28.0,114.429241622793,28.60731040569825
145.0,29.0,166.0,33.0,166.08547944737933,33.217095889475864
102.0,161.0,113.0,177.0,112.28128088005298,177.22829629106403
109.0,82.0,121.0,91.0,120.62905656801392,90.74846457410221
116.0,93.0,130.0,104.0,129.27479987664174,103.64272748730758
183.0,18.0,218.0,22.0,217.83838388588165,21.42672628385721
167.0,84.0,196.0,98.0,195.78679367057714,98.47958484029029
152.0,61.0,176.0,70.0,175.43382764126142,70.40436504024306
169.0,143.0,198.0,169.0,198.75912874485445,168.18080124564608
142.0,185.0,163.0,212.0,162.6289368714722,211.87572761424195
203.0,39.0,246.0,47.0,246.8721712576418,47.42864373915286
101.0,113.0,111.0,125.0,110.97963565675312,124.16533494270398
91.0,174.0,99.0,190.0,99.14802971458823,189.57974912459727
170.0,200.0,202.0,237.0,200.35671661618915,235.71378425434017
128.0,170.0,144.0,192.0,144.5335921958141,191.9586771350656
95.0,189.0,103.0,207.0,103.92860791144832,206.76323047646036
55.0,40.0,57.0,42.0,57.81086939150539,42.04426864836756
92.0,8.0,100.0,8.0,100.04174836532366,8.699282466549883
132.0,98.0,150.0,111.0,149.44374842727967,110.95066171116218
106.0,144.0,118.0,159.0,117.09902357203165,159.07791881483544
180.0,88.0,214.0,105.0,213.88749361328843,104.5672190998299
118.0,45.0,132.0,50.0,131.64642046152645,50.20414339634483
72.0,161.0,78.0,173.0,77.0380560170428,172.2656530381096
143.0,143.0,164.0,164.0,163.81118595506732,163.81118595506732
170.0,159.0,201.0,186.0,200.2011830530921,187.2469888555391
100.0,95.0,109.0,105.0,109.7407406483004,104.25370361588539
51.0,97.0,53.0,102.0,53.461858245819776,101.6823578400886
68.0,79.0,72.0,84.0,72.38580227169959,84.09527028623923
158.0,74.0,184.0,86.0,183.51170504995864,85.94852008668948
73.0,72.0,79.0,76.0,78.06137629237463,76.99204237056128
188.0,8.0,225.0,9.0,224.91497835571172,9.570850142796242
80.0,115.0,86.0,123.0,86.17310837757493,123.87384329276396
85.0,23.0,91.0,26.0,91.8441037040373,24.851933943445385
172.0,33.0,202.0,39.0,202.48946284074822,38.84972252177146
202.0,172.0,247.0,211.0,246.0348394608349,209.49501181813665
86.0,122.0,93.0,131.0,93.17268672192853,132.1752067450614
68.0,49.0,72.0,53.0,72.34865603322015,52.133590376879226
142.0,168.0,162.0,192.0,162.57804611105396,192.3458573708244
76.0,120.0,81.0,129.0,81.56494459891991,128.78675462987354
169.0,48.0,199.0,56.0,198.40273483036475,56.35107261454147
96.0,133.0,105.0,146.0,105.01937634911064,145.49559431699706
168.0,125.0,198.0,148.0,197.3134489195339,146.8106018746532
131.0,212.0,149.0,239.0,148.47305202554557,240.277000224547
125.0,64.0,141.0,73.0,140.460721423229,71.91588936869324
81.0,93.0,88.0,101.0,87.2990422837489,100.23223373319318
74.0,8.0,79.0,9.0,79.11745969308946,8.5532388857394
79.0,135.0,85.0,145.0,85.04548777735123,145.3308968347141
120.0,73.0,134.0,82.0,134.20634410647796,81.6421926647741
108.0,15.0,119.0,17.0,119.26505052704992,16.564590350979156
67.0,134.0,72.0,143.0,71.32221036146915,142.6444207229383
153.0,170.0,178.0,198.0,177.12458793577483,196.8050977064165
71.0,27.0,75.0,28.0,75.72285342286122,28.79601468193314
140.0,121.0,161.0,141.0,159.83067365756634,138.1393679468966
197.0,51.0,238.0,62.0,238.11566685901207,61.64415741020109
96.0,14.0,105.0,15.0,104.80003262059967,15.283338090504119
87.0,151.0,95.0,164.0,94.39298164561563,163.83149687917197
89.0,210.0,98.0,228.0,96.84593042034079,228.5128695311412
85.0,39.0,92.0,43.0,91.86963912301734,42.151952068207954
115.0,64.0,129.0,71.0,127.96946054431928,71.21778673770812
90.0,92.0,97.0,99.0,97.82499753938153,99.99888637359001
129.0,20.0,146.0,22.0,145.41002185165357,22.544189434364892
108.0,47.0,120.0,52.0,119.33284871209743,51.93188786544981
81.0,50.0,88.0,54.0,87.23404464711457,53.84817570809542
172.0,177.0,203.0,209.0,203.04286755218274,208.94527649265316
118.0,173.0,132.0,194.0,131.94936488452083,193.45118750018733
88.0,102.0,95.0,110.0,95.48671712772088,110.67778576167647
80.0,32.0,86.0,34.0,86.04942069417234,34.419768277668936
196.0,63.0,237.0,77.0,236.7125673477053,76.08618236176241
63.0,114.0,68.0,122.0,66.79320426397877,120.86389343005682
118.0,81.0,130.0,92.0,131.73148288845127,90.42584842342842
58.0,54.0,62.0,57.0,61.146857004826806,56.92983238380427
128.0,33.0,144.0,36.0,144.17501057451236,37.170119913741466
81.0,87.0,87.0,93.0,87.28996703201196,93.75589051586469
46.0,60.0,49.0,63.0,47.97124908306847,62.571194456176265
122.0,26.0,136.0,29.0,136.59420694663714,29.110240824693165
127.0,177.0,144.0,200.0,143.28149660627875,199.69153464024674
161.0,102.0,189.0,121.0,187.66464846500213,118.89313132565353
98.0,34.0,108.0,37.0,107.22522769603349,37.20058920066468
105.0,217.0,117.0,240.0,116.03293943782026,239.8014081714952
170.0,54.0,201.0,65.0,199.8039642866082,63.4671415969226
88.0,144.0,95.0,159.0,95.55673187235176,156.36556124566653
152.0,147.0,175.0,169.0,175.71423783392208,169.9341642209641
137.0,9.0,155.0,10.0,155.62086329992817,10.223268391966084
30.0,114.0,31.0,117.0,30.864294173930666,117.28431786093654
118.0,127.0,132.0,143.0,131.84033386750173,141.89595255231117
59.0,90.0,62.0,96.0,62.29641815700419,95.02843447678606
176.0,103.0,206.0,128.0,208.33034206376328,121.92059791231601
106.0,121.0,117.0,134.0,117.05120795275627,133.6150581347501
139.0,158.0,159.0,181.0,158.63877304093282,180.32320964365027
131.0,50.0,148.0,57.0,148.03605598568188,56.50231144491675
84.0,15.0,92.0,15.0,90.66552494966353,16.190272312439916
