x1,y1,x2,y2,x2_,y2_
170.0,61.0,191.0,85.0,190.7523281217358,68.44642362015225
111.0,80.0,115.0,102.0,114.93097498903526,82.83313512723262
181.0,29.0,213.0,43.0,212.63869169286878,34.06918264692373
138.0,47.0,152.0,64.0,151.7520609018918,51.683672915861706
137.0,119.0,140.0,151.0,140.3166856976315,121.8809167738551
180.0,42.0,208.0,60.0,208.30979621558754,48.60561911697042
125.0,117.0,127.0,147.0,126.75472608145631,118.6424236122431
191.0,71.0,217.0,100.0,217.0383420627598,80.67917427463846
109.0,110.0,109.0,137.0,109.52114839560642,110.52592957354777
144.0,136.0,146.0,171.0,146.16807471012396,138.04762611511708
137.0,106.0,142.0,136.0,142.05085462997206,109.90796051662072
119.0,160.0,115.0,192.0,115.37756546322443,155.12949978248662
124.0,89.0,129.0,115.0,128.9715082593837,92.5682599603641
95.0,113.0,94.0,138.0,93.91457496816062,111.7089154884437
98.0,89.0,99.0,112.0,99.32646030502009,90.20464252190601
138.0,61.0,150.0,83.0,149.63980693823646,66.14513205240887
205.0,126.0,224.0,170.0,223.58134620179908,137.42072986061797
37.0,81.0,35.0,97.0,35.63117457739504,78.0033821829459
197.0,132.0,211.0,175.0,211.79489469330647,141.91333045439825
180.0,53.0,206.0,74.0,205.90645582707864,60.62801199352871
125.0,38.0,136.0,52.0,136.80302103946016,41.58811839599589
109.0,55.0,115.0,72.0,115.36676520956131,58.212587949778644
121.0,73.0,127.0,96.0,127.410085108689,76.86724142920907
136.0,132.0,137.0,166.0,137.47770241702435,133.43424058122952
15.0,132.0,14.0,147.0,13.556323629372354,119.29564793847672
24.0,51.0,24.0,61.0,23.448804939642496,49.82871049674031
152.0,66.0,166.0,89.0,166.44153506616044,72.27066654188545
129.0,173.0,125.0,207.0,124.80332125174381,167.3718959422611
147.0,10.0,168.0,15.0,169.6024574183116,11.537582137300108
124.0,136.0,123.0,167.0,123.43880829541453,135.38449942077725
141.0,37.0,158.0,51.0,157.13766544016096,41.23470653394295
93.0,140.0,89.0,167.0,89.57368018835808,134.84209920828098
138.0,15.0,160.0,21.0,156.81145755056912,17.044723646800993
37.0,54.0,37.0,66.0,36.50136999416237,53.27226972120994
23.0,142.0,21.0,158.0,20.75977308111098,128.16903380511994
162.0,97.0,174.0,128.0,173.82579912711535,104.08087972426043
118.0,61.0,124.0,79.0,125.31946265831769,64.78379001828287
153.0,144.0,156.0,181.0,155.52229818126784,146.3739277000168
81.0,225.0,72.0,247.0,71.82034179383936,199.50094942733156
196.0,41.0,232.0,60.0,231.22001409991327,48.36745192906349
160.0,27.0,186.0,38.0,183.96653524665726,31.04435282287341
108.0,19.0,119.0,26.0,118.32065134294083,20.815670143665518
143.0,70.0,155.0,94.0,154.49075823448823,75.62484668821102
219.0,122.0,243.0,168.0,243.42547186086983,135.60688386769917
138.0,197.0,132.0,233.0,131.8163590651081,188.17262852048037
146.0,198.0,140.0,236.0,140.37431840712813,190.37065099048883
180.0,69.0,204.0,96.0,202.5080504589337,77.62808600925791
120.0,216.0,110.0,246.0,110.92899998318657,199.67219996973583
104.0,141.0,102.0,169.0,101.11716848911792,137.0915457400541
32.0,196.0,28.0,211.0,27.857500681322165,170.62719167309828
202.0,75.0,231.0,106.0,231.37598126993547,85.90692373883742
201.0,92.0,227.0,128.0,225.94578993804765,103.41797350398201
196.0,49.0,229.0,71.0,229.2363946599632,57.3090986649908
168.0,134.0,175.0,173.0,174.98567367606427,139.57190638447983
15.0,70.0,14.0,82.0,14.290508603196514,66.6890401482504
124.0,179.0,118.0,213.0,118.77708387193661,171.46046784739235
85.0,152.0,81.0,178.0,80.41584079759235,143.80244472040044
117.0,46.0,125.0,62.0,125.96774069607268,49.52577839332772
35.0,42.0,35.0,52.0,34.839880949704146,41.80785713964497
201.0,14.0,244.0,23.0,245.6982063316899,17.113307903699795
115.0,202.0,108.0,231.0,107.09815008985633,188.12022885348676
91.0,157.0,86.0,185.0,86.19249424163652,148.70573182348278
153.0,121.0,159.0,156.0,158.92910858963728,125.68903359049746
123.0,30.0,136.0,41.0,135.41403737930577,33.02781399495263
205.0,69.0,238.0,99.0,237.0957132688993,79.80294739294659
107.0,121.0,106.0,148.0,106.228227701355,120.12724814826126
101.0,56.0,107.0,72.0,105.92761011826708,58.732140263593635
183.0,134.0,194.0,176.0,193.53931975710674,141.71731610629675
176.0,132.0,185.0,172.0,185.16702744552106,138.8752705841408
126.0,17.0,141.0,24.0,141.01863277898042,19.0263234701799
15.0,98.0,15.0,113.0,13.949328874949408,91.13561531633613
137.0,22.0,155.0,30.0,154.37926204127254,24.79083040078829
110.0,126.0,109.0,155.0,109.02501121632427,124.88319466597144
112.0,33.0,122.0,42.0,121.5100478359814,35.80206766595881
107.0,89.0,109.0,113.0,109.41535838233055,91.0090364114712
10.0,98.0,10.0,111.0,9.257842151612449,90.726853085802
152.0,11.0,178.0,15.0,176.16961823231577,12.74911710891759
123.0,107.0,126.0,136.0,125.64795939851153,109.30350939545312
149.0,50.0,163.0,69.0,165.28554017358655,55.464946366975354
210.0,113.0,234.0,156.0,233.30016673244205,125.53770876555215
179.0,22.0,204.0,32.0,211.40179570335297,25.98234360599869
90.0,214.0,82.0,238.0,81.1536182874674,192.96527015020027
167.0,51.0,190.0,72.0,188.7120810337286,57.630635525270414
60.0,222.0,52.0,239.0,52.382918950938894,193.8168001184739
100.0,170.0,93.0,197.0,94.43090648437035,160.53254102342962
115.0,23.0,128.0,32.0,126.42103404176662,25.284206808353325
32.0,92.0,31.0,108.0,30.37935191153606,87.34063674566616
87.0,19.0,94.0,26.0,93.23540690488336,20.361755530951537
154.0,55.0,171.0,76.0,170.88138362101253,61.02906557893304
