x1,y1,x2,y2,x2_,y2_
9.0,206.0,9.0,206.0,9.0,206.0
233.0,71.0,233.0,71.0,233.0,71.0
132.0,10.0,132.0,10.0,132.0,10.0
48.0,160.0,48.0,160.0,48.0,160.0
43.0,70.0,43.0,70.0,43.0,70.0
102.0,78.0,102.0,78.0,102.0,78.0
223.0,54.0,223.0,54.0,223.0,54.0
120.0,29.0,120.0,29.0,120.0,29.0
120.0,163.0,120.0,163.0,120.0,163.0
209.0,104.0,209.0,104.0,209.0,104.0
130.0,131.0,130.0,131.0,130.0,131.0
30.0,236.0,30.0,236.0,30.0,236.0
188.0,100.0,188.0,100.0,188.0,100.0
138.0,28.0,138.0,28.0,138.0,28.0
215.0,80.0,215.0,80.0,215.0,80.0
61.0,111.0,61.0,111.0,61.0,111.0
15.0,166.0,15.0,166.0,15.0,166.0
241.0,81.0,241.0,81.0,241.0,81.0
71.0,168.0,71.0,168.0,71.0,168.0
191.0,123.0,191.0,123.0,191.0,123.0
80.0,15.0,80.0,15.0,80.0,15.0
87.0,58.0,87.0,58.0,87.0,58.0
110.0,100.0,110.0,100.0,110.0,100.0
67.0,182.0,67.0,182.0,67.0,182.0
32.0,153.0,32.0,153.0,32.0,153.0
22.0,233.0,22.0,233.0,22.0,233.0
190.0,12.0,190.0,12.0,190.0,12.0
19.0,226.0,19.0,226.0,19.0,226.0
47.0,89.0,47.0,89.0,47.0,89.0
149.0,184.0,149.0,184.0,149.0,184.0
205.0,240.0,205.0,240.0,205.0,240.0
57.0,245.0,57.0,245.0,57.0,245.0
136.0,175.0,136.0,175.0,136.0,175.0
78.0,213.0,78.0,213.0,78.0,213.0
59.0,118.0,59.0,118.0,59.0,118.0
29.0,80.0,29.0,80.0,29.0,80.0
208.0,16.0,208.0,16.0,208.0,16.0
141.0,170.0,141.0,170.0,141.0,170.0
61.0,79.0,61.0,79.0,61.0,79.0
200.0,113.0,200.0,113.0,200.0,113.0
133.0,69.0,133.0,69.0,133.0,69.0
161.0,103.0,161.0,103.0,161.0,103.0
101.0,163.0,101.0,163.0,101.0,163.0
28.0,173.0,28.0,173.0,28.0,173.0
12.0,62.0,12.0,62.0,12.0,62.0
53.0,84.0,53.0,84.0,53.0,84.0
175.0,177.0,175.0,177.0,175.0,177.0
151.0,112.0,151.0,112.0,151.0,112.0
16.0,100.0,16.0,100.0,16.0,100.0
113.0,120.0,113.0,120.0,113.0,120.0
106.0,245.0,106.0,245.0,106.0,245.0
51.0,95.0,51.0,95.0,51.0,95.0
246.0,92.0,246.0,92.0,246.0,92.0
57.0,128.0,57.0,128.0,57.0,128.0
16.0,212.0,16.0,212.0,16.0,212.0
125.0,141.0,125.0,141.0,125.0,141.0
89.0,8.0,89.0,8.0,89.0,8.0
186.0,192.0,186.0,192.0,186.0,192.0
100.0,33.0,100.0,33.0,100.0,33.0
177.0,73.0,177.0,73.0,177.0,73.0
64.0,60.0,64.0,60.0,64.0,60.0
58.0,123.0,58.0,123.0,58.0,123.0
24.0,44.0,24.0,44.0,24.0,44.0
59.0,162.0,59.0,162.0,59.0,162.0
32.0,178.0,32.0,178.0,32.0,178.0
182.0,46.0,182.0,46.0,182.0,46.0
107.0,32.0,107.0,32.0,107.0,32.0
144.0,135.0,144.0,135.0,144.0,135.0
53.0,71.0,53.0,71.0,53.0,71.0
115.0,81.0,115.0,81.0,115.0,81.0
135.0,60.0,135.0,60.0,135.0,60.0
55.0,147.0,55.0,147.0,55.0,147.0
148.0,128.0,148.0,128.0,148.0,128.0
150.0,158.0,150.0,158.0,150.0,158.0
152.0,84.0,152.0,84.0,152.0,84.0
151.0,163.0,151.0,163.0,151.0,163.0
106.0,65.0,106.0,65.0,106.0,65.0
36.0,123.0,36.0,123.0,36.0,123.0
70.0,149.0,70.0,149.0,70.0,149.0
