x1,y1,x2,y2,x2_,y2_
117.0,100.0,132.0,115.0,107.33934390188661,91.74302897597146
135.0,96.0,153.0,110.0,124.37560066480403,88.44487158386065
145.0,95.0,164.0,108.0,133.75894456980112,87.63517058021453
182.0,64.0,212.0,75.0,172.84342517268556,60.78010555523008
194.0,72.0,225.0,85.0,183.00812277651355,67.92054041190194
162.0,49.0,191.0,59.0,155.83190297947132,47.13434102465491
170.0,179.0,180.0,192.0,146.19830438075326,153.9382146126755
206.0,170.0,220.0,183.0,178.71158084256575,147.4804307924086
180.0,139.0,197.0,154.0,160.092270476015,123.62680886758935
123.0,85.0,141.0,97.0,114.36708986119578,79.03416779025724
116.0,111.0,129.0,125.0,105.40663493444313,100.86324549761369
174.0,112.0,195.0,127.0,158.333452482188,101.91578550577617
191.0,118.0,213.0,133.0,173.02044994342737,106.89221514829543
125.0,96.0,142.0,110.0,115.1168064185198,88.4097073294232
159.0,95.0,181.0,109.0,146.7554246014512,87.68405872413751
166.0,114.0,185.0,128.0,150.7456060401939,103.52409089507293
108.0,121.0,119.0,136.0,97.26657727488308,108.974591206119
89.0,123.0,99.0,137.0,79.95889700429517,110.50499248908208
139.0,57.0,164.0,67.0,132.610955417159,54.38003207754003
109.0,106.0,122.0,121.0,99.4480562297305,96.71095376469204
203.0,150.0,220.0,165.0,179.04165152450054,132.29678684076393
188.0,130.0,208.0,145.0,168.5416133185512,116.5447326138918
12.0,83.0,13.0,96.0,11.12785192088243,76.96764245277014
95.0,107.0,106.0,122.0,86.55212295841814,97.4850227005341
113.0,86.0,129.0,99.0,104.93408852112547,79.86134170634328
186.0,157.0,200.0,170.0,162.9860506278219,137.57424703531203
183.0,148.0,198.0,160.0,161.5499219920683,130.65239592801152
178.0,119.0,198.0,134.0,161.02367543884148,107.65065942259628
193.0,56.0,228.0,67.0,184.70718999292657,53.59379606012377
143.0,84.0,164.0,98.0,133.18800519750337,78.2363107453866
103.0,93.0,117.0,107.0,95.02267310643349,85.79717086309043
160.0,134.0,175.0,148.0,142.7981845071791,119.59347952476247
107.0,65.0,125.0,76.0,101.21414114808498,61.485225931079654
198.0,11.0,243.0,14.0,197.62298971310514,10.979054984061396
100.0,51.0,117.0,61.0,95.77081548518454,48.84311589744412
12.0,181.0,12.0,192.0,10.24304728378673,154.49929653044984
171.0,26.0,206.0,32.0,168.0868549617678,25.55706566670154
16.0,10.0,19.0,12.0,15.860200758672349,9.912625474170218
152.0,54.0,181.0,63.0,145.48711493158405,51.68621188358907
154.0,122.0,171.0,136.0,138.82438532965878,109.97775980661281
219.0,167.0,234.0,181.0,190.55367060946065,145.30805019077593
209.0,72.0,243.0,85.0,197.27875012264207,67.96205745851785
75.0,34.0,90.0,41.0,72.88064155864308,33.039224173251526
162.0,225.0,165.0,233.0,134.2311288791416,186.43212344325224
140.0,204.0,144.0,213.0,117.8587707669193,171.73706597465386
8.0,144.0,9.0,157.0,7.03897102264796,126.70147840766329
189.0,136.0,207.0,152.0,168.58269884724163,121.30818541388817
210.0,130.0,232.0,146.0,188.42500729429065,116.64405213456087
14.0,133.0,8.0,133.0,12.435435842485505,118.1366405036123
177.0,129.0,196.0,144.0,158.7478265173724,115.69756847876295
105.0,75.0,122.0,88.0,98.42924813422948,70.30660581016392
