x1,y1,x2,y2,x2_,y2_
105.0,163.0,111.0,172.0,100.54128541067571,156.0783763994299
125.0,73.0,131.0,77.0,119.03858418326026,69.51853316302399
67.0,155.0,72.0,166.0,65.08385780144427,150.56713371975914
207.0,153.0,211.0,156.0,191.02071960442174,141.18922753370302
89.0,155.0,95.0,165.0,85.74453387581119,149.3303679859633
156.0,205.0,161.0,213.0,146.4715072409662,192.47858323332096
96.0,49.0,102.0,52.0,92.45857799524352,47.19239918507221
117.0,33.0,124.0,35.0,111.84587713032673,31.546273036758823
191.0,207.0,196.0,212.0,177.07116459053012,191.9043511530876
77.0,162.0,82.0,173.0,74.50602146341555,156.75292827367946
149.0,182.0,155.0,189.0,140.32444182927856,171.40300948274293
118.0,165.0,125.0,173.0,112.44199340593515,157.22821111846864
212.0,33.0,215.0,34.0,195.77083209611908,30.473761599867593
52.0,168.0,56.0,181.0,50.78524092123321,164.07539374552266
161.0,233.0,167.0,241.0,150.80283851074233,218.2426172236209
160.0,192.0,165.0,199.0,150.04986328647396,180.05983594376875
115.0,23.0,122.0,25.0,110.03910308622795,22.00782061724559
140.0,53.0,146.0,55.0,132.645557521696,50.215818204642055
84.0,33.0,90.0,36.0,81.2934562612723,31.936714959785547
223.0,9.0,226.0,9.0,205.2228641585657,8.282537118507136
143.0,8.0,149.0,9.0,135.46825954511942,7.5786438906360525
227.0,50.0,230.0,50.0,208.43028931618426,45.90975535598772
104.0,154.0,110.0,163.0,99.63998001916462,147.54381656683992
175.0,137.0,180.0,141.0,163.41517839439427,127.9307396573258
90.0,58.0,96.0,62.0,86.85754856534894,55.974864631002646
129.0,57.0,135.0,60.0,122.70859981220308,54.22007898678741
137.0,122.0,143.0,128.0,129.75585904200855,115.54901316149667
115.0,51.0,122.0,54.0,109.97303024170942,48.770648194149395
122.0,158.0,127.0,165.0,116.09945624687606,150.35831218857717
46.0,134.0,50.0,145.0,45.06129057854238,131.26549864184085
85.0,21.0,91.0,22.0,82.25180723406461,20.321034728415963
77.0,75.0,82.0,81.0,74.64693784301402,72.70805634059806
216.0,113.0,220.0,114.0,198.8505410949113,104.02829233206009
171.0,35.0,177.0,36.0,160.25423929097263,32.800575293473926
221.0,61.0,224.0,62.0,203.30914181844017,56.117002945361314
130.0,162.0,137.0,170.0,123.33811232626181,153.69826305272625
232.0,88.0,234.0,89.0,212.47697786894201,80.5947157433918
156.0,220.0,162.0,229.0,146.4252621752465,206.49716460611685
126.0,89.0,132.0,93.0,119.90567048152744,84.69527518139635
205.0,201.0,209.0,205.0,189.1225231734137,185.4323275992983
51.0,152.0,55.0,163.0,49.84493384543454,148.55744989227549
98.0,127.0,105.0,136.0,94.15589566611149,122.01835458771592
148.0,137.0,155.0,142.0,139.56624396664498,129.1930771853403
123.0,209.0,129.0,220.0,116.88077810014215,198.602297747396
172.0,227.0,177.0,233.0,160.48555192495309,211.80360631956017
72.0,15.0,77.0,17.0,70.02260667522332,14.58804305733819
134.0,192.0,140.0,201.0,126.86557198563919,181.7775359794233
151.0,32.0,157.0,32.0,142.55553042805943,30.21044353442319
157.0,93.0,161.0,96.0,147.70499601517207,87.4940422255478
152.0,168.0,158.0,174.0,143.03544336540762,158.0918058249242
65.0,34.0,70.0,37.0,63.35575111134639,33.13993135055042
169.0,202.0,173.0,208.0,157.94033503426078,188.78075548473774
127.0,178.0,134.0,187.0,120.58380955052083,169.00722913380085
210.0,193.0,213.0,196.0,193.4215136843141,177.76358162415534
232.0,109.0,235.0,111.0,212.38537746634262,99.78450924065235
64.0,193.0,68.0,207.0,62.18841126817304,187.53692773058432
115.0,71.0,119.0,74.0,109.92588391156374,67.86728484974805
127.0,8.0,133.0,8.0,121.02186351583403,7.623424473438364
8.0,10.0,8.0,10.0,7.973491489686434,9.966864362108042
203.0,29.0,207.0,30.0,188.08116988667882,26.868738555239833
88.0,127.0,95.0,135.0,84.86413424924694,122.47437556425412
95.0,232.0,99.0,247.0,91.16916277445975,222.64469224920697
133.0,40.0,139.0,41.0,126.37299929442453,38.00691708102993
172.0,155.0,179.0,160.0,160.727688428992,144.84181224705674
165.0,125.0,171.0,129.0,154.67578670613315,117.17862629252512
219.0,17.0,223.0,18.0,201.79630096853907,15.664553043219927
77.0,216.0,82.0,230.0,74.41882341068586,208.75929684036552
195.0,102.0,201.0,105.0,180.91438337098697,94.63213899405473
188.0,45.0,192.0,45.0,175.06824968710006,41.90463423361438
137.0,24.0,143.0,21.0,130.02650025953733,22.778365008970045
143.0,94.0,149.0,98.0,135.2212155057532,88.88667312965596
153.0,110.0,159.0,115.0,144.10028386380512,103.60151127463112
217.0,138.0,218.0,140.0,199.5969207452224,126.93260397622439
233.0,61.0,235.0,62.0,213.43542661191393,55.87794430612339
176.0,177.0,181.0,181.0,164.1520789029618,165.08476116945587
55.0,192.0,60.0,206.0,53.62608101123051,187.20377371193197
131.0,186.0,136.0,193.0,124.17780190033216,176.31352025543345
37.0,198.0,41.0,216.0,36.317979087567075,194.35026646860217
185.0,64.0,190.0,65.0,172.39284954304097,59.638607409484436
208.0,168.0,212.0,170.0,191.8153862068997,154.92781193634207
