x1,y1,x2,y2,x2_,y2_
118.0,55.0,140.0,66.0,139.97643879430646,65.24325537022759
95.0,28.0,108.0,31.0,107.29528748927646,31.623874207365695
50.0,93.0,57.0,106.0,56.62956843387887,105.33099728701471
106.0,46.0,123.0,53.0,123.05037213626497,53.3992180968697
131.0,69.0,160.0,84.0,159.76707333298918,84.15212259523858
163.0,31.0,200.0,38.0,199.81817782215052,38.002230137955
119.0,24.0,137.0,28.0,137.65374691063917,27.762100217271765
161.0,67.0,204.0,85.0,203.380623003797,84.63665677797765
106.0,11.0,120.0,13.0,119.52846449378804,12.403897258789325
188.0,33.0,238.0,41.0,238.13180151652915,41.79973111726309
143.0,31.0,172.0,37.0,171.13624694615177,37.09946612119374
95.0,41.0,108.0,47.0,108.45004727814886,46.80475724635898
167.0,158.0,240.0,218.0,232.05066451674497,219.54494008171082
141.0,98.0,179.0,124.0,178.71000637484093,124.20979166478305
35.0,64.0,38.0,70.0,38.09111664897328,69.65232758669401
27.0,66.0,30.0,71.0,29.17849655122509,71.32521379188356
134.0,104.0,170.0,132.0,169.2808431451721,131.382146918641
183.0,24.0,230.0,30.0,228.47351752030468,29.96374000266291
28.0,157.0,33.0,183.0,32.62062281473353,182.9084922111844
98.0,18.0,111.0,21.0,110.15176862681336,20.23195750288409
135.0,170.0,182.0,230.0,181.76240403565077,228.88599026711577
169.0,82.0,220.0,107.0,218.68498860059012,106.10750926182479
146.0,68.0,183.0,84.0,181.19057677800006,84.39013165002743
166.0,168.0,234.0,236.0,232.6849921707192,235.48842581133027
154.0,17.0,184.0,21.0,184.46936611930585,20.363501454728567
20.0,75.0,21.0,81.0,21.603880867132997,81.01455325174875
127.0,83.0,157.0,103.0,156.06552313968683,101.99557811491344
132.0,53.0,160.0,64.0,158.92997371199,63.8127924752687
142.0,84.0,179.0,107.0,177.9118420590024,105.24362487997324
152.0,174.0,211.0,242.0,210.24833984794668,240.67902061541267
178.0,8.0,217.0,9.0,217.72797764541608,9.785527085187239
124.0,15.0,143.0,17.0,143.178423170834,17.319970544858954
29.0,11.0,29.0,12.0,30.106713164049474,11.419787751880834
150.0,91.0,192.0,117.0,191.0507527566996,115.90412333906443
54.0,138.0,64.0,164.0,63.80514709333058,163.05759812740038
124.0,37.0,146.0,43.0,145.8655793216661,43.52440673307779
156.0,37.0,191.0,46.0,190.630314455228,45.21360022335536
157.0,46.0,194.0,58.0,193.63149983840736,56.73279613099834
124.0,63.0,149.0,76.0,149.1742992126655,75.79016814837037
149.0,41.0,182.0,51.0,181.18045860481243,49.855025522129594
64.0,50.0,71.0,56.0,71.0937418942328,55.54198585486938
182.0,61.0,235.0,80.0,234.79993868325656,78.6966827454871
107.0,28.0,122.0,35.0,122.4961207383079,32.0550596324544
39.0,45.0,42.0,48.0,41.99606936790492,48.457003116813375
186.0,70.0,243.0,91.0,243.2545490810143,91.54741094446774
167.0,43.0,207.0,54.0,207.95220768704672,53.544580422413226
158.0,166.0,221.0,231.0,218.59397826141765,229.66202779364133
161.0,90.0,208.0,116.0,207.7581734936342,116.13810940637936
177.0,40.0,223.0,52.0,222.55198867459987,50.29423472872314
13.0,194.0,16.0,230.0,15.359031504864532,229.20400861105531
32.0,74.0,34.0,80.0,34.98893550728991,80.91191336060791
9.0,180.0,11.0,209.0,10.458665835240627,209.17331670481252
52.0,115.0,59.0,133.0,60.11620161794958,132.9492920396962
85.0,35.0,96.0,39.0,95.47820400409978,39.31455458992344
156.0,82.0,203.0,105.0,198.54816441954614,104.36506078463323
161.0,55.0,202.0,69.0,201.16911880180788,68.72236977701512
109.0,63.0,129.0,75.0,128.8218369158162,74.45665803391212
118.0,8.0,135.0,9.0,134.53675986268235,9.121136261876769
26.0,80.0,28.0,88.0,28.378746798053367,87.31922091708728
62.0,131.0,73.0,156.0,73.5064694008584,155.31205631471695
116.0,90.0,141.0,111.0,141.53214548156396,109.8094232184548
74.0,35.0,82.0,39.0,82.11519818785939,38.83826941317674
39.0,167.0,48.0,201.0,46.41844881956737,198.76617827866025
66.0,149.0,79.0,180.0,79.86065772135098,180.2914848557772
25.0,27.0,27.0,29.0,26.161382025859318,28.254292587928063
195.0,28.0,247.0,35.0,248.0419584431723,35.616281212352945
56.0,24.0,61.0,25.0,60.40893265561515,25.88954256669221
175.0,97.0,231.0,127.0,231.491272034797,128.31230507071604
95.0,13.0,106.0,14.0,105.99305885950193,14.504313317616054
51.0,120.0,59.0,138.0,59.1401777104789,139.15335931877388
13.0,38.0,13.0,39.0,13.548162680358095,39.60232168104674
70.0,9.0,76.0,9.0,75.7577105951374,9.740277076517666
