x1,y1,x2,y2,x2_,y2_
82.0,196.0,103.0,239.0,99.79031444507716,238.52319062481857
139.0,110.0,156.0,122.0,153.20029498411898,121.23764351261214
167.0,9.0,169.0,9.0,166.21229587873387,8.957548879692244
87.0,178.0,106.0,213.0,103.68404744993505,212.13517754124643
238.0,40.0,247.0,41.0,242.5756345935631,40.76901421740556
107.0,153.0,127.0,177.0,123.80836510193588,177.03439122052512
128.0,20.0,132.0,21.0,129.12581101560434,20.175907971188177
160.0,135.0,184.0,153.0,180.70842727359343,152.47273551209446
99.0,31.0,103.0,32.0,101.16335276993483,31.677413493615955
130.0,138.0,151.0,158.0,147.69360345265335,156.78244058820124
80.0,146.0,95.0,168.0,92.09164644474325,168.06725476165641
164.0,89.0,181.0,96.0,176.51769993438316,95.79314203756158
157.0,112.0,177.0,123.0,173.12697975756737,123.50459702450667
147.0,139.0,170.0,158.0,166.9308773929722,157.84620379335468
154.0,123.0,176.0,138.0,171.82867777982142,137.23978809687034
158.0,54.0,168.0,56.0,164.30865814584647,56.156123670099426
94.0,77.0,103.0,83.0,100.55035613790469,82.36571726190064
82.0,71.0,90.0,76.0,87.274801684899,75.56720633692476
116.0,32.0,120.0,32.0,118.48599600980509,32.68579200270485
125.0,32.0,130.0,33.0,127.5860032216328,32.662016824738
105.0,143.0,123.0,164.0,120.20503135323388,163.70780460488044
109.0,65.0,117.0,69.0,115.0571672397826,68.6120722072098
157.0,41.0,164.0,42.0,161.22724944546815,42.10393138384837
169.0,171.0,203.0,200.0,198.3150250440944,200.66194841739727
157.0,69.0,170.0,73.0,165.71930535547207,72.8320513982648
226.0,27.0,233.0,28.0,227.72105989948693,27.20561335082366
108.0,18.0,111.0,18.0,108.91674754013366,18.152791256688943
55.0,201.0,69.0,247.0,67.49529716576137,246.6646314603279
141.0,122.0,161.0,137.0,157.3388745938438,136.13718227268754
188.0,14.0,191.0,14.0,187.6831048377662,13.976401424088971
151.0,192.0,186.0,232.0,181.71809087339133,231.05876455424593
10.0,111.0,11.0,124.0,11.158824868318227,123.86295603833231
135.0,70.0,146.0,74.0,142.90245169132515,74.09756754365009
97.0,9.0,100.0,9.0,97.07801486508734,9.00723849263697
71.0,68.0,77.0,72.0,75.410127196691,72.2237837940139
130.0,105.0,146.0,116.0,142.65181296403307,115.21877200941132
17.0,18.0,18.0,18.0,17.269798542374907,18.28566904486755
69.0,178.0,84.0,212.0,82.37209386856426,212.49612621165852
86.0,37.0,90.0,39.0,88.48376972889025,38.068598604289996
131.0,160.0,156.0,185.0,152.4070462454997,186.14601068152638
91.0,143.0,107.0,164.0,104.31007215878847,163.91582767809618
75.0,92.0,84.0,99.0,81.59180655717469,100.08594937680097
46.0,26.0,48.0,26.0,46.980381995293094,26.554128953861312
163.0,26.0,168.0,26.0,164.91358279066557,26.305234064768744
108.0,175.0,132.0,206.0,128.02601368260954,207.44955920793217
94.0,22.0,97.0,22.0,95.26669711974641,22.296461028025757
88.0,105.0,98.0,115.0,96.91798934124199,115.64078273670918
97.0,181.0,119.0,218.0,115.88297724937192,216.23524620759088
64.0,99.0,71.0,110.0,70.19544960058822,108.5835861009099
100.0,106.0,111.0,115.0,110.13317074932014,116.74116099427935
85.0,87.0,94.0,94.0,91.9201845797636,94.08301245222862
236.0,9.0,239.0,9.0,233.6164724522375,8.909102763009058
123.0,180.0,150.0,213.0,146.41937195964906,214.27225164826692
94.0,197.0,118.0,239.0,114.39273291806599,239.7379615410532
51.0,62.0,56.0,65.0,53.934541938012394,65.56748235601508
92.0,63.0,99.0,66.0,97.05721925732495,66.46309579577687
178.0,142.0,206.0,162.0,202.2197465483664,161.32137084195523
126.0,61.0,134.0,63.0,132.28734386931436,64.04387282562044
115.0,133.0,133.0,151.0,130.1307746729816,150.4990698391874
100.0,89.0,110.0,96.0,108.22304465740683,96.31850974509209
93.0,49.0,96.0,57.0,96.75692729920213,50.97945631893445
44.0,99.0,49.0,109.0,48.34334174169786,108.77251891882018
69.0,137.0,80.0,156.0,78.73897303050653,156.33680152433905
22.0,133.0,26.0,152.0,25.1037693072818,151.76369626674906
117.0,92.0,126.0,101.0,126.8243726694665,99.72514774009332
179.0,33.0,185.0,33.0,182.08368826965824,33.56850118937833
27.0,156.0,32.0,182.0,31.576135212184564,182.43989233706637
122.0,198.0,154.0,233.0,148.2372656148167,240.5817917355222
19.0,36.0,19.0,37.0,19.636880320962604,37.20672060813967
9.0,187.0,11.0,225.0,10.916672435780905,226.82419394344768
20.0,198.0,24.0,245.0,24.54203604326879,242.96615682836102
144.0,42.0,152.0,43.0,148.17730736261285,43.21838131409542
8.0,166.0,9.0,203.0,9.477048850526073,196.64876364841598
240.0,16.0,245.0,17.0,239.0627446050662,15.937516307004413
12.0,31.0,12.0,31.0,12.349155395408781,31.901984771472684
213.0,113.0,238.0,127.0,233.97842302387744,124.12939813003827
171.0,201.0,211.0,243.0,207.50997814285492,243.9152374661628
63.0,60.0,68.0,63.0,66.42582741919936,63.26269278018987
72.0,200.0,83.0,244.0,88.10999710799531,244.74999196665365
84.0,11.0,86.0,10.0,84.31351226068028,11.041055176993847
213.0,120.0,240.0,134.0,235.6868832965677,132.78134270229165
103.0,11.0,105.0,11.0,103.2285421132251,11.024407410150253
98.0,175.0,119.0,208.0,116.28090022787805,207.6444646926394
148.0,182.0,182.0,217.0,176.15966250784476,216.62877416505233
8.0,139.0,10.0,160.0,9.199656963434844,159.84403973968043
212.0,103.0,235.0,112.0,230.51290471309954,111.99447728985497
36.0,43.0,39.0,45.0,37.40981468592959,44.68394531930479
229.0,37.0,239.0,38.0,232.90044060577677,37.63020219394646
116.0,73.0,126.0,78.0,123.35598922842061,77.62920011788539
121.0,61.0,129.0,63.0,127.09067367132727,64.07050490868565
