x1,y1,x2,y2,x2_,y2_
170.0,61.0,170.0,61.0,170.0,61.0
111.0,80.0,111.0,80.0,111.0,80.0
181.0,29.0,181.0,29.0,181.0,29.0
138.0,47.0,138.0,47.0,138.0,47.0
137.0,119.0,137.0,119.0,137.0,119.0
180.0,42.0,180.0,42.0,180.0,42.0
125.0,117.0,125.0,117.0,125.0,117.0
228.0,223.0,228.0,223.0,228.0,223.0
191.0,71.0,191.0,71.0,191.0,71.0
109.0,110.0,109.0,110.0,109.0,110.0
210.0,43.0,210.0,43.0,210.0,43.0
144.0,136.0,144.0,136.0,144.0,136.0
137.0,106.0,137.0,106.0,137.0,106.0
119.0,160.0,119.0,160.0,119.0,160.0
130.0,225.0,130.0,225.0,130.0,225.0
124.0,89.0,124.0,89.0,124.0,89.0
95.0,113.0,95.0,113.0,95.0,113.0
98.0,89.0,98.0,89.0,98.0,89.0
138.0,61.0,138.0,61.0,138.0,61.0
205.0,126.0,205.0,126.0,205.0,126.0
37.0,81.0,37.0,81.0,37.0,81.0
197.0,132.0,197.0,132.0,197.0,132.0
239.0,225.0,239.0,225.0,239.0,225.0
180.0,53.0,180.0,53.0,180.0,53.0
230.0,203.0,230.0,203.0,230.0,203.0
125.0,38.0,125.0,38.0,125.0,38.0
109.0,55.0,109.0,55.0,109.0,55.0
171.0,236.0,171.0,236.0,171.0,236.0
121.0,73.0,121.0,73.0,121.0,73.0
136.0,132.0,136.0,132.0,136.0,132.0
15.0,132.0,15.0,132.0,15.0,132.0
24.0,51.0,24.0,51.0,24.0,51.0
246.0,238.0,246.0,238.0,246.0,238.0
152.0,66.0,152.0,66.0,152.0,66.0
129.0,173.0,129.0,173.0,129.0,173.0
147.0,10.0,147.0,10.0,147.0,10.0
161.0,235.0,161.0,235.0,161.0,235.0
232.0,82.0,232.0,82.0,232.0,82.0
124.0,136.0,124.0,136.0,124.0,136.0
146.0,239.0,146.0,239.0,146.0,239.0
227.0,14.0,227.0,14.0,227.0,14.0
141.0,37.0,141.0,37.0,141.0,37.0
93.0,140.0,93.0,140.0,93.0,140.0
