x1,y1,x2,y2,x2_,y2_
208.0,15.0,193.0,13.0,276.1747,-34.83024
81.0,74.0,74.0,67.0,787.49866,-782.8424
93.0,154.0,82.0,145.0,2076.1025,-1871.2006
74.0,98.0,66.0,91.0,1318.269,-1458.0547
30.0,148.0,21.0,140.0,-348.55936,769.59875
61.0,157.0,52.0,149.0,-872.69434,1295.6667
188.0,81.0,174.0,74.0,305.2738,-35.966896
212.0,148.0,195.0,138.0,287.03537,55.969696
246.0,102.0,227.0,93.0,251.83156,58.47589
184.0,148.0,169.0,137.0,332.01373,5.469163
44.0,77.0,39.0,70.0,10549.657,-15634.398
240.0,39.0,222.0,35.0,254.67178,15.409228
14.0,71.0,9.0,66.0,-1029.47,2023.8848
50.0,228.0,35.0,221.0,-127.2978,345.9306
140.0,71.0,130.0,65.0,390.7621,-177.13036
105.0,155.0,94.0,145.0,1088.1145,-796.17255
209.0,97.0,193.0,89.0,283.34116,10.094342
168.0,183.0,154.0,172.0,402.29053,2.3730404
53.0,208.0,41.0,199.0,-208.88362,450.24988
183.0,136.0,168.0,126.0,329.08694,-7.9460626
212.0,127.0,196.0,116.0,283.9317,37.046604
29.0,65.0,25.0,58.0,-4508.914,7539.6235
72.0,110.0,64.0,102.0,2001.7025,-2307.6218
40.0,219.0,26.0,212.0,-118.17615,366.28033
247.0,88.0,229.0,79.0,250.95447,50.204937
27.0,29.0,24.0,25.0,2969.6055,-4664.2573
74.0,163.0,63.0,154.0,-1629.6953,2021.0447
69.0,75.0,61.0,69.0,1077.7443,-1224.2894
212.0,80.0,194.0,73.0,278.4472,3.607263
232.0,111.0,214.0,102.0,262.85767,50.11596
158.0,167.0,144.0,157.0,424.44415,-56.19172
221.0,80.0,206.0,74.0,270.31674,15.870023
54.0,105.0,47.0,97.0,-12494.892,17684.299
192.0,14.0,179.0,13.0,289.91013,-59.774387
186.0,156.0,170.0,145.0,331.3382,18.166327
102.0,99.0,93.0,91.0,645.21295,-499.96982
84.0,179.0,71.0,170.0,-1794.5542,1948.0616
239.0,74.0,220.0,67.0,256.1365,33.39548
38.0,242.0,23.0,235.0,-64.0346,288.59427
183.0,196.0,168.0,184.0,361.85895,65.186485
63.0,97.0,56.0,90.0,2451.2024,-3078.1902
18.0,174.0,8.0,167.0,-163.93889,508.23883
83.0,16.0,78.0,14.0,545.939,-511.41708
57.0,80.0,51.0,73.0,2052.1606,-2671.5935
59.0,175.0,47.0,167.0,-500.64316,816.64606
91.0,93.0,83.0,85.0,755.53516,-675.55914
243.0,206.0,224.0,193.0,257.1084,156.22527
52.0,126.0,43.0,116.0,-1487.9355,2274.8115
223.0,20.0,207.0,18.0,265.29553,-12.937966
39.0,206.0,26.0,199.0,-150.27606,418.99448
55.0,239.0,41.0,232.0,-114.29142,309.34726
175.0,168.0,160.0,157.0,364.88412,4.4051747
72.0,61.0,65.0,55.0,847.7044,-917.4412
62.0,220.0,48.0,213.0,-210.38058,409.62875
214.0,114.0,198.0,104.0,280.08792,29.574112
94.0,187.0,82.0,178.0,-3943.8706,3585.0132
176.0,227.0,159.0,216.0,425.70944,117.15113
212.0,171.0,194.0,161.0,291.07886,80.623245
51.0,87.0,43.0,81.0,6198.62,-8721.251
67.0,141.0,60.0,131.0,-2821.0618,3683.002
62.0,23.0,58.0,20.0,752.43335,-860.8004
154.0,32.0,144.0,29.0,341.01898,-135.96158
59.0,137.0,50.0,129.0,-1579.3953,2274.7446
158.0,217.0,144.0,206.0,531.9063,26.21531
27.0,166.0,17.0,158.0,-233.69193,595.0933
179.0,99.0,166.0,90.0,323.07645,-44.38904
238.0,138.0,220.0,128.0,258.9926,78.0965
72.0,212.0,59.0,203.0,-340.1447,513.51843
36.0,95.0,30.0,88.0,-1652.6681,2786.1858
68.0,128.0,63.0,116.0,-431147.72,539945.2
186.0,36.0,172.0,31.0,299.16324,-61.605846
47.0,44.0,43.0,39.0,1411.3966,-1906.7997
146.0,133.0,134.0,124.0,431.24197,-136.63763
38.0,134.0,29.0,126.0,-592.1424,1108.1019
197.0,191.0,180.0,180.0,323.07986,84.55809
17.0,59.0,13.0,54.0,-1795.0056,3310.9028
138.0,54.0,135.0,44.0,383.95944,-186.20995
31.0,188.0,19.0,180.0,-173.51935,482.9811
99.0,205.0,85.0,195.0,-1893.3531,1563.2535
72.0,118.0,63.0,111.0,2802.3994,-3272.193
246.0,130.0,226.0,118.0,252.29591,79.28869
191.0,43.0,179.0,38.0,294.8985,-49.54129
51.0,119.0,43.0,111.0,-1872.2611,2842.4343
138.0,158.0,126.0,148.0,522.1016,-179.5411
223.0,101.0,205.0,92.0,270.07574,32.158546
247.0,114.0,229.0,105.0,251.29991,67.95485
147.0,161.0,134.0,151.0,470.09802,-117.078186
98.0,142.0,88.0,133.0,1135.3195,-937.3505
132.0,131.0,121.0,122.0,498.5364,-223.51161
126.0,154.0,113.0,146.0,618.5513,-295.38907
197.0,209.0,179.0,197.0,331.44043,114.73621
200.0,131.0,184.0,122.0,299.8471,21.484629
167.0,133.0,153.0,123.0,362.8655,-53.17448
218.0,54.0,201.0,48.0,271.0082,-2.8423095
202.0,45.0,187.0,41.0,284.1895,-30.353603
51.0,155.0,40.0,146.0,-592.64954,1009.05035
93.0,27.0,88.0,22.0,513.04517,-437.58414
