x1,y1,x2,y2,x2_,y2_
9.0,206.0,8.0,213.0,7.776757048350688,178.00132799558241
132.0,10.0,153.0,13.0,136.6260959771577,10.350461816451341
48.0,160.0,48.0,173.0,43.27302188079092,144.24340626930308
43.0,70.0,46.0,80.0,41.312310295913925,67.25259815613894
102.0,78.0,111.0,91.0,99.17721192884801,75.84139735735435
120.0,29.0,137.0,35.0,121.86516282183398,29.45074768194321
120.0,163.0,124.0,179.0,110.2070786924725,149.69794855727514
209.0,104.0,230.0,123.0,205.92652435444612,102.47061498977223
30.0,236.0,28.0,241.0,25.55384344196153,201.02356841009737
188.0,100.0,207.0,117.0,184.59620216698818,98.18946923775967
138.0,28.0,157.0,34.0,141.06963415626595,28.62282432156121
215.0,80.0,241.0,96.0,216.21591473352726,80.45243338921945
61.0,111.0,64.0,125.0,57.16717236295494,104.02551036537703
15.0,166.0,16.0,176.0,13.34153424714701,147.64631233509357
71.0,168.0,71.0,181.0,64.06781835843503,151.5970913270012
191.0,123.0,207.0,142.0,184.47477380452847,118.79789098406806
80.0,15.0,91.0,18.0,81.10069247646516,15.206379839337215
87.0,58.0,96.0,68.0,85.49140511824874,56.994270078832486
110.0,100.0,115.0,119.0,105.46091263793421,95.87355694357656
67.0,182.0,67.0,194.0,59.80299979400111,162.4499397389284
32.0,153.0,32.0,165.0,28.858957968972874,137.98189278915154
22.0,233.0,23.0,238.0,18.73643414817212,198.43587075109565
190.0,12.0,224.0,16.0,200.12600111537208,12.639536912549815
47.0,89.0,50.0,101.0,44.576806764870206,84.41140004411592
149.0,184.0,149.0,201.0,135.94432730131942,167.8775585465958
136.0,175.0,140.0,192.0,124.4121287805611,160.08913629851614
78.0,213.0,76.0,223.0,68.36267703940715,186.6826949922272
59.0,118.0,61.0,132.0,54.97996491798643,109.95992983597286
208.0,16.0,246.0,20.0,219.67947223367523,16.898420941051942
61.0,79.0,64.0,92.0,58.531668556662936,75.80330845862905
200.0,113.0,218.0,132.0,195.16767969785596,110.26973902928863
133.0,69.0,147.0,81.0,131.4633902331188,68.20281147432479
101.0,163.0,103.0,179.0,92.24991938707991,148.87858277320817
28.0,173.0,26.0,183.0,24.87452405542071,153.6890236281351
12.0,62.0,12.0,71.0,11.489733398848761,59.3636225607186
51.0,95.0,55.0,109.0,48.21498539079024,89.81222768872692
89.0,8.0,102.0,9.0,90.98827231679039,8.178721107127226
186.0,192.0,191.0,211.0,170.5505391698538,176.05216946565557
177.0,73.0,198.0,86.0,176.83727099109697,72.93288577598915
58.0,123.0,61.0,137.0,53.837284209393125,114.17217168543714
59.0,162.0,59.0,175.0,53.281729077190114,146.29898492381014
32.0,178.0,31.0,187.0,28.361884786044367,157.7629841223718
144.0,135.0,152.0,152.0,135.91009527339386,127.41571431880675
53.0,71.0,57.0,82.0,51.03636011608918,68.3694635517421
