x1,y1,x2,y2,x2_,y2_
237.0,199.0,239.0,201.0,222.96898640269018,187.2186847853812
201.0,221.0,203.0,223.0,189.63046392269666,208.49916680057692
139.0,52.0,145.0,54.0,135.1159955370444,50.5469911361605
57.0,42.0,60.0,44.0,56.19110336974896,41.40397090402555
110.0,201.0,113.0,207.0,105.47428397548195,192.73028253701702
218.0,185.0,221.0,187.0,206.02391055221162,174.8368048264181
201.0,91.0,206.0,94.0,192.60974220323644,87.20142557459958
191.0,194.0,194.0,197.0,181.05040094912582,183.89412452424298
197.0,72.0,203.0,74.0,189.32728710071544,69.19575975254574
191.0,228.0,193.0,230.0,180.317474700694,215.24808498302738
112.0,210.0,115.0,215.0,107.24245142108103,201.07959641452692
212.0,88.0,217.0,90.0,202.88276946405338,84.21548921149386
194.0,84.0,200.0,87.0,186.2589414598699,80.64820145685088
42.0,49.0,44.0,51.0,41.46575755706096,48.37671714990445
228.0,184.0,230.0,186.0,215.17559502876554,173.6504801986529
18.0,23.0,20.0,24.0,17.896665976561618,22.867962081162066
233.0,214.0,234.0,216.0,218.94763931512418,201.09353997183078
9.0,50.0,10.0,53.0,8.930852784854249,49.61584880474582
242.0,97.0,247.0,99.0,230.28710002893482,92.30515992895322
34.0,24.0,36.0,27.0,33.714973341594124,23.798804711713498
96.0,122.0,100.0,127.0,93.13966299192056,118.36498838556572
99.0,198.0,103.0,203.0,95.12151198449651,190.24302396899301
244.0,168.0,246.0,170.0,230.15919424951798,158.47026489311074
225.0,154.0,228.0,156.0,213.2019766359155,145.9249084530266
108.0,220.0,110.0,226.0,103.35074209877897,210.52928946047567
51.0,57.0,54.0,60.0,50.229999609116675,56.139411327836285
56.0,33.0,60.0,34.0,55.27584379188299,32.57326509164533
206.0,177.0,209.0,180.0,195.2226937990566,167.73988739045154
52.0,17.0,56.0,18.0,51.46250546878506,16.824280634025886
106.0,190.0,109.0,196.0,101.83666741933845,182.53742273277646
92.0,223.0,95.0,229.0,88.22319756875137,213.84535932425604
219.0,205.0,222.0,207.0,206.4457074257554,193.24826494191714
71.0,167.0,74.0,173.0,68.77213105304594,161.75980120927707
225.0,193.0,227.0,195.0,212.2129168401725,182.03152422290353
220.0,222.0,222.0,223.0,206.9389986229993,208.82026224684475
43.0,180.0,45.0,187.0,41.76521004169796,174.8311118024566
46.0,65.0,49.0,69.0,45.296084207794614,64.00533638057935
176.0,127.0,180.0,130.0,168.56451735362558,121.634623317673
187.0,97.0,192.0,100.0,179.44829340816696,93.0828046020973
146.0,64.0,151.0,66.0,141.55839570656505,62.0529953782203
146.0,28.0,153.0,29.0,142.18430927727763,27.26822369701215
31.0,186.0,32.0,194.0,30.143729034174086,180.86237420504452
13.0,37.0,14.0,39.0,12.912947807536943,36.752236067605146
