x1,y1,x2,y2,x2_,y2_
130.0,101.0,163.0,127.0,163.33679121525765,126.90012240570017
41.0,166.0,50.0,200.0,49.39487774807913,199.98901722393015
170.0,36.0,210.0,45.0,210.20793794358082,44.51462215275829
100.0,117.0,123.0,145.0,123.1432258125025,144.0775742006279
87.0,46.0,99.0,53.0,98.81803710840987,52.24861732168797
126.0,82.0,154.0,100.0,154.66003124557756,100.65176636616951
109.0,12.0,124.0,14.0,123.01365413181703,13.542787610842241
113.0,73.0,136.0,87.0,135.45357338813733,87.50540581711526
191.0,56.0,247.0,72.0,247.13621073092227,72.45878429807145
186.0,41.0,236.0,53.0,235.6065048905381,51.9347672070541
100.0,84.0,119.0,101.0,119.32655123256538,100.23430303535491
186.0,22.0,232.0,27.0,231.22635626916852,27.349353967321004
177.0,78.0,230.0,102.0,230.18223840642324,101.43624065367803
115.0,133.0,148.0,171.0,146.47966665617474,169.40691882844558
86.0,23.0,96.0,25.0,95.61211648456344,25.57068231563906
144.0,126.0,189.0,167.0,188.77680735414606,165.1797064348778
105.0,60.0,123.0,71.0,123.22003175740578,70.4114467185176
88.0,74.0,104.0,86.0,102.63478498149428,86.30652373443837
69.0,14.0,75.0,15.0,74.76873985229912,15.170468955538952
11.0,176.0,12.0,207.0,12.927046013875973,206.83273622201557
132.0,137.0,173.0,179.0,172.40267595155345,178.93308034365774
131.0,57.0,159.0,69.0,157.91219702630937,68.7098872557224
176.0,58.0,225.0,75.0,224.01656275068598,73.82363999738516
160.0,41.0,197.0,50.0,196.4703135806187,50.34551785503354
151.0,24.0,181.0,28.0,180.54011204179523,28.695117145715795
163.0,9.0,195.0,11.0,194.81673108754234,10.756752023238533
97.0,53.0,113.0,61.0,112.09834149165152,61.24960926863434
11.0,93.0,12.0,102.0,12.005359074017134,101.49985398941759
118.0,92.0,147.0,112.0,144.8764527214071,112.95452246075808
68.0,36.0,75.0,40.0,75.01477412999671,39.71370395117473
137.0,105.0,175.0,135.0,174.2905430045668,133.5803431786826
113.0,111.0,141.0,138.0,140.49050640317796,138.00394876772347
115.0,180.0,154.0,241.0,153.7230230581737,240.60994913453274
108.0,79.0,129.0,94.0,129.44920994783382,94.6896998692488
159.0,116.0,211.0,154.0,210.23424590910633,153.37844355632913
117.0,20.0,134.0,24.0,134.15647437607376,22.93273066257671
145.0,37.0,175.0,45.0,174.30022173099871,44.47660830377208
69.0,72.0,79.0,83.0,78.6598700840576,82.07986443553837
176.0,113.0,234.0,153.0,237.07971934663095,152.21595617141645
106.0,128.0,134.0,162.0,132.8897533961454,160.47064561043973
105.0,36.0,121.0,42.0,120.54772773591667,41.33064950945714
19.0,50.0,20.0,53.0,20.16055369898415,53.05408868153723
154.0,78.0,196.0,99.0,194.6900175646725,98.60922967561334
160.0,103.0,211.0,136.0,208.99381153947726,134.53976617853849
104.0,105.0,128.0,129.0,127.19010477796147,128.41308655467265
124.0,33.0,144.0,40.0,144.99965925718223,38.588618995863015
55.0,27.0,59.0,30.0,59.39318630127551,29.156655093353436
79.0,59.0,90.0,68.0,89.9934391409125,67.2102899913144
95.0,91.0,114.0,110.0,113.45732350459761,108.68017304124614
88.0,16.0,98.0,17.0,97.44643310064879,17.717533291027053
65.0,52.0,73.0,58.0,72.48234315096923,57.98587452077538
146.0,108.0,188.0,139.0,188.3734365553999,139.34473389029583
12.0,124.0,13.0,140.0,13.469536530798807,139.18521081825435
156.0,87.0,201.0,112.0,199.48842767730952,111.25316158926877
155.0,102.0,202.0,133.0,200.99788271942518,132.2695744347185
124.0,106.0,155.0,134.0,155.44360466590012,132.87921044020496
173.0,102.0,230.0,136.0,229.4734834735829,135.29650470696794
83.0,90.0,99.0,105.0,97.69210032915387,105.93119312799818
16.0,148.0,19.0,170.0,18.429459824533257,170.47250337693262
98.0,29.0,111.0,33.0,110.95470700500555,32.83353574637919
147.0,80.0,186.0,100.0,184.64177409704396,100.48531923648652
126.0,69.0,153.0,82.0,152.74166292954132,83.644243985225
11.0,151.0,12.0,176.0,12.634872358033572,173.4423387330063
33.0,29.0,35.0,31.0,34.900523470189285,30.67015698895422
29.0,40.0,31.0,41.0,30.82743468136804,42.52059956050764
142.0,137.0,188.0,181.0,187.8146496147993,181.20145772695426
39.0,21.0,40.0,24.0,41.22227737068155,22.196610891905454
138.0,91.0,172.0,114.0,173.3440655578085,114.30659395478676
