x1,y1,x2,y2,x2_,y2_
155.0,32.0,175.0,37.0,174.28577056941404,35.98157844013709
96.0,79.0,102.0,87.0,102.3886606291817,84.25733530943077
91.0,66.0,97.0,72.0,96.81552579696579,70.21785387472244
132.0,70.0,145.0,78.0,145.0233182525618,76.9063051339343
101.0,59.0,109.0,66.0,108.38625533482605,63.314743215393435
155.0,156.0,171.0,178.0,171.8008796111959,172.90927238288106
103.0,84.0,110.0,93.0,110.39950201739377,90.03454533457356
92.0,46.0,99.0,51.0,98.17293345460014,49.08646672730007
123.0,70.0,134.0,79.0,134.15990516193503,76.35116553931262
65.0,181.0,68.0,192.0,66.94267455290743,186.40960144732685
206.0,160.0,239.0,191.0,238.11710217587188,184.9453220783471
209.0,127.0,243.0,152.0,243.1670960775413,147.76182393228586
152.0,90.0,170.0,103.0,169.3467555658635,100.27110526926128
193.0,104.0,222.0,124.0,222.12744380011202,119.69561738451632
165.0,117.0,186.0,135.0,185.22504022906278,131.34139216242633
73.0,23.0,76.0,25.0,76.94682511946355,24.243520243118653
112.0,58.0,121.0,65.0,121.25672025031838,62.79365870105773
180.0,99.0,205.0,116.0,205.0321408626605,112.76767747446327
104.0,73.0,112.0,81.0,111.69598768314798,78.40199135451734
182.0,37.0,210.0,43.0,209.1932755375553,42.52830326862388
165.0,158.0,185.0,182.0,184.34488204827514,176.52419008259074
165.0,97.0,186.0,113.0,185.65744268113343,109.14407236406025
96.0,93.0,102.0,102.0,102.23031051555793,99.03561331194675
161.0,89.0,180.0,102.0,180.72729179617446,99.90514888111507
201.0,138.0,233.0,164.0,231.96367229258277,159.25864067848966
203.0,36.0,237.0,43.0,237.57604393233046,42.13171222445269
147.0,71.0,164.0,81.0,163.4655052335498,78.95272701756487
31.0,58.0,31.0,60.0,31.52900694476069,58.989754928907104
201.0,117.0,233.0,139.0,232.54830947745796,135.36394133762477
64.0,220.0,66.0,232.0,65.58982769102943,225.46503268791363
77.0,94.0,81.0,102.0,80.78637086481726,98.62232287393275
173.0,136.0,195.0,157.0,195.06218491254953,153.34368293703315
191.0,150.0,219.0,177.0,218.25750534411577,171.406417809515
187.0,129.0,216.0,152.0,213.50055652883174,147.2811325787128
142.0,51.0,158.0,58.0,157.62467101396768,56.61167761769262
182.0,69.0,209.0,82.0,208.39812354878995,79.00807980695883
180.0,169.0,203.0,197.0,203.3501562183801,190.9232022272569
185.0,53.0,214.0,63.0,212.77509884475768,60.9571904798495
199.0,26.0,233.0,31.0,232.37695236011072,30.360807846044615
45.0,47.0,46.0,50.0,46.30649548208887,48.36456194795949
84.0,20.0,89.0,22.0,89.33249696620668,21.26964213481111
14.0,155.0,15.0,159.0,13.919482319204075,154.10855424833085
17.0,68.0,17.0,70.0,17.09309739896925,68.372389595877
121.0,96.0,131.0,107.0,131.3811923162584,104.23631787075045
24.0,121.0,24.0,127.0,24.122924643605213,121.61974507817628
204.0,148.0,238.0,176.0,235.74375035795944,171.02977967146077
46.0,166.0,46.0,173.0,46.776718706480175,168.80294141903715
171.0,80.0,194.0,93.0,193.75495202926558,90.64559159263887
169.0,126.0,190.0,145.0,190.1438854979403,141.76408031207382
206.0,52.0,241.0,62.0,241.24122925622646,60.89584427827076
106.0,48.0,115.0,53.0,114.34307157256454,51.77799467436885
130.0,60.0,141.0,67.0,142.7580366339713,65.88832460029444
153.0,170.0,170.0,193.0,169.03645213293362,187.818280147704
122.0,8.0,134.0,9.0,133.90112137430242,8.780401401593602
175.0,114.0,199.0,137.0,198.15572256181633,129.08429926884037
178.0,18.0,205.0,21.0,204.36769031148694,20.666395649476208
130.0,38.0,144.0,42.0,143.1167109482427,41.83411550794787
82.0,80.0,86.0,87.0,86.49769583305047,84.38799593468339
15.0,102.0,14.0,105.0,15.006735170609694,102.04579916014592
166.0,148.0,186.0,171.0,185.83016421439723,165.6799054441614
79.0,66.0,83.0,72.0,83.26694775218878,69.56479179296785
196.0,132.0,225.0,156.0,225.39896548914317,151.7993032886066
26.0,134.0,26.0,138.0,26.13637551366182,134.7028584165648
61.0,34.0,67.0,36.0,63.6296796183204,35.46572306594908
112.0,70.0,123.0,76.0,121.09352031576199,75.68345019735125
15.0,108.0,16.0,115.0,14.997396348266399,107.98125370751806
175.0,48.0,200.0,56.0,199.70393000877047,54.775935088119894
212.0,165.0,247.0,197.0,246.16034010197095,191.5870571548359
8.0,127.0,8.0,130.0,7.942087271273916,126.08063543147341
139.0,134.0,152.0,151.0,152.46405805750103,146.97973942233912
143.0,100.0,159.0,114.0,157.9723076240189,110.4701451916216
8.0,115.0,9.0,116.0,7.951914422662778,114.30876982577743
199.0,177.0,227.0,208.0,228.2028035016411,202.97435286326873
209.0,83.0,245.0,99.0,244.46534670042442,97.08432428772836
64.0,231.0,66.0,241.0,65.51321369058451,236.46175566445345
180.0,48.0,208.0,53.0,206.27521404931932,55.00672374648515
