x1,y1,x2,y2,x2_,y2_
113.0,94.0,116.0,98.0,115.50213834093269,96.08142481458118
188.0,113.0,195.0,120.0,195.76601111802665,117.66786838477135
141.0,88.0,145.0,93.0,145.28303228008855,90.67309816062264
131.0,90.0,135.0,94.0,134.59373352170078,92.46897722864938
162.0,108.0,167.0,114.0,167.57953418492215,111.71968945661476
202.0,166.0,211.0,176.0,210.1748482868162,172.71794463174004
160.0,45.0,166.0,48.0,166.32722424669424,46.779531819382754
176.0,175.0,182.0,185.0,181.69611090352268,180.66374663702538
192.0,68.0,200.0,72.0,200.9373310794893,71.16530475731912
218.0,75.0,229.0,80.0,229.63950048020135,79.00441530282157
54.0,39.0,55.0,40.0,54.59218316242928,39.42768783953226
137.0,51.0,141.0,54.0,141.46020103191677,52.66036680750186
41.0,51.0,41.0,52.0,41.26605419059251,51.33094545659068
168.0,21.0,175.0,22.0,175.39062475704577,21.92382809463072
215.0,172.0,224.0,183.0,224.37676774590093,179.50141419672076
91.0,101.0,93.0,104.0,92.41671912939572,102.57240255020844
112.0,104.0,114.0,108.0,114.35170974126507,106.18373047403185
103.0,70.0,105.0,73.0,105.21557053733343,71.50572754964408
179.0,60.0,186.0,63.0,186.79897710980347,62.6141822714425
166.0,174.0,170.0,183.0,170.92618349112254,179.16358992442966
179.0,143.0,185.0,151.0,185.45562932035548,148.15729046263036
104.0,100.0,106.0,104.0,105.99373056132067,101.9170486166545
105.0,59.0,107.0,61.0,107.41686798088577,60.358049627354866
156.0,90.0,161.0,95.0,161.36247598377432,93.09373614448518
175.0,134.0,182.0,142.0,181.25644844053477,138.79065194875233
211.0,66.0,223.0,71.0,222.0140476540418,69.44515234676189
113.0,51.0,116.0,53.0,115.92824486812728,52.32159724136718
191.0,52.0,200.0,55.0,200.11629068752356,54.481922071995946
175.0,115.0,181.0,122.0,181.55523887724607,119.30772840504741
99.0,86.0,102.0,89.0,100.88393680170114,87.63655116107371
104.0,114.0,106.0,119.0,105.86740651223207,116.04696483071592
182.0,152.0,188.0,160.0,188.56991567965835,157.48696254564874
214.0,162.0,223.0,172.0,223.46725233691066,169.16679849803518
119.0,78.0,122.0,82.0,121.99733117780781,79.96463724259671
171.0,107.0,176.0,113.0,177.33621371108742,110.96476530459856
86.0,116.0,87.0,119.0,87.11232823144269,117.50034970752733
109.0,80.0,112.0,83.0,111.4278817601876,81.78193156711018
76.0,242.0,75.0,246.0,75.97106129788696,241.9078530801137
15.0,77.0,15.0,78.0,14.962292273067106,76.80643366841115
213.0,28.0,225.0,31.0,224.99447388672826,29.576738351307
243.0,82.0,247.0,87.0,257.5878326778542,86.92264312586026
205.0,45.0,216.0,48.0,215.74364803812045,47.35836176446547
140.0,79.0,144.0,83.0,144.32572795154502,81.44094648694326
18.0,124.0,18.0,126.0,17.898571511878806,123.30127041516512
125.0,194.0,127.0,201.0,127.08879236946743,197.24180575741343
232.0,63.0,246.0,67.0,245.5929179069449,66.69118029369625
96.0,44.0,98.0,46.0,98.09960887209259,44.96232073304243
16.0,173.0,16.0,175.0,15.837081655485996,171.23844539994232
173.0,122.0,179.0,129.0,179.27425600042258,126.4246198384483
198.0,145.0,207.0,154.0,206.1655020732799,150.9797868718464
79.0,31.0,80.0,32.0,80.45202239726882,31.569780940700426
157.0,129.0,161.0,136.0,161.89443949090213,133.02154582373487
121.0,89.0,124.0,93.0,123.99719503653448,91.20454841530221
74.0,75.0,75.0,78.0,74.97940476297508,75.99263996247474
232.0,43.0,247.0,46.0,246.02852224616058,45.600114037003905
197.0,179.0,203.0,190.0,204.4633053573035,185.78137897947883
185.0,132.0,191.0,138.0,192.1672856732436,137.1139551830711
216.0,142.0,226.0,152.0,226.07394026855926,148.62268295433063
8.0,112.0,8.0,114.0,7.942211892014398,111.19096648820157
185.0,34.0,194.0,36.0,193.8172521657179,35.620467965591395
178.0,93.0,185.0,98.0,185.17163444063715,96.74697754482727
221.0,178.0,230.0,190.0,230.89528685542186,185.96995954871082
89.0,87.0,90.0,91.0,90.44512478675107,88.41265007244205
208.0,177.0,217.0,188.0,216.5636217054203,184.2873127012471
203.0,9.0,218.0,8.0,214.19969907248608,9.496538382524013
207.0,127.0,216.0,134.0,216.40570879538578,132.77065225610625
135.0,113.0,139.0,118.0,138.57840916956792,115.9952610086013
178.0,165.0,184.0,173.0,184.0189817543783,170.57939319928326
208.0,188.0,217.0,199.0,216.35640083502386,195.55290075473312
185.0,137.0,193.0,144.0,192.08385658682008,142.24588298591542
8.0,141.0,8.0,144.0,7.923135534416953,139.64526379409878
203.0,58.0,214.0,62.0,213.2775250579593,60.93643573084552
185.0,186.0,195.0,193.0,191.27006888563272,192.3039611498794
170.0,12.0,177.0,12.0,177.71519993581003,12.54460234841012
194.0,103.0,203.0,109.0,202.52081862035203,107.52393978297042
229.0,167.0,241.0,179.0,240.00828513650322,175.0278760602447
234.0,174.0,246.0,187.0,245.43410129664986,182.502280451355
56.0,196.0,56.0,200.0,55.90163762735485,195.655731695742
