x1,y1,x2,y2,x2_,y2_
174.0,153.0,183.0,161.0,159.1708321754989,139.96055932673178
157.0,84.0,170.0,91.0,147.46370721422804,78.8977796560201
61.0,213.0,64.0,225.0,55.971455628373704,195.4413122761246
107.0,33.0,118.0,37.0,103.34438318465295,31.87256677657521
184.0,148.0,193.0,155.0,168.25620140954004,135.33650982941265
188.0,219.0,193.0,224.0,167.86834429099426,195.54876276450926
92.0,12.0,103.0,13.0,89.79645873532206,11.712581574172443
100.0,58.0,110.0,64.0,95.89531951007314,55.61928531584242
108.0,8.0,120.0,9.0,105.19928352371805,7.792539520275411
112.0,235.0,116.0,243.0,100.99630996623753,211.9119003755877
103.0,224.0,108.0,233.0,93.37955496945,203.07786711802717
162.0,126.0,172.0,135.0,149.88367281502374,116.5761899672407
186.0,161.0,195.0,168.0,169.29487602023485,146.5401883831065
158.0,115.0,169.0,123.0,146.8385618102542,106.87616840619768
60.0,106.0,66.0,116.0,57.076041781280324,100.83434048026191
66.0,50.0,73.0,55.0,63.92526231854211,48.42822902919857
69.0,8.0,78.0,8.0,67.77692060530873,7.858193693369127
43.0,64.0,48.0,71.0,41.64969445697634,61.99024291270897
60.0,168.0,64.0,180.0,55.89323994875478,156.5010718565134
45.0,29.0,50.0,33.0,44.10457880722535,28.42295078687856
31.0,227.0,33.0,240.0,28.48566766192922,208.58859868573978
178.0,99.0,190.0,106.0,165.6323385476071,92.12135683265788
150.0,8.0,166.0,9.0,144.80720586671643,7.723050979558209
66.0,63.0,74.0,70.0,63.63775743899603,60.74513210085985
51.0,15.0,58.0,17.0,50.167295987768846,14.75508705522613
139.0,50.0,152.0,55.0,132.5689954854049,47.68668902352695
48.0,224.0,50.0,236.0,43.999197673327046,205.32958914219287
232.0,221.0,236.0,224.0,205.25164130798825,195.51988245286813
100.0,39.0,111.0,44.0,96.52635726798633,37.64527933451467
230.0,114.0,241.0,120.0,210.7215417147478,104.44459024122283
60.0,22.0,69.0,24.0,58.76076172581451,21.545612632798655
125.0,132.0,133.0,141.0,116.29490779790457,122.80742263458724
224.0,205.0,230.0,209.0,199.49778155457724,182.5760947262872
171.0,44.0,186.0,48.0,162.33217956202265,41.76968362999413
213.0,221.0,218.0,224.0,189.14147762217203,196.24538288497664
135.0,109.0,145.0,117.0,126.3098340020263,101.98349560163605
231.0,166.0,238.0,171.0,208.0395813952907,149.50030524510066
108.0,212.0,113.0,221.0,98.19796104375698,192.7589605673748
102.0,22.0,115.0,24.0,98.99773084597884,21.352451751093476
33.0,60.0,38.0,67.0,32.076641426918215,58.32116623076038
227.0,86.0,241.0,92.0,210.03320139104875,79.5720498662123
71.0,29.0,78.0,33.0,69.1994019957527,28.264544477138426
160.0,197.0,165.0,205.0,144.68200991618505,178.13972470930284
55.0,25.0,62.0,29.0,53.865257500786484,24.48420795490295
205.0,232.0,209.0,236.0,181.68466938960515,205.61386974823606
169.0,93.0,181.0,99.0,157.86467451648988,86.87227650907431
77.0,14.0,86.0,16.0,75.34556674383809,13.699193953425107
210.0,69.0,225.0,74.0,196.08886739239233,64.42919928607176
143.0,115.0,153.0,123.0,133.30689978958037,107.20484948113106
135.0,14.0,150.0,15.0,130.4708452972533,13.530309882678122
144.0,21.0,159.0,23.0,138.5674715490237,20.207756267565955
211.0,106.0,223.0,112.0,194.57070026769895,97.7464181439625
70.0,168.0,75.0,178.0,65.07545505415129,156.18109212996308
50.0,166.0,54.0,178.0,46.70460880937607,155.05930124712856
224.0,33.0,242.0,36.0,211.10068163382584,31.099653990697558
181.0,71.0,195.0,76.0,169.9079632824667,66.64898007212783
52.0,135.0,56.0,147.0,49.06238634166233,127.3735030023926
26.0,20.0,30.0,21.0,25.669016042547337,19.745396955805646
176.0,58.0,190.0,63.0,166.11319194032976,54.7418473439723
15.0,29.0,16.0,33.0,14.797214463800154,28.607947963346962
176.0,141.0,185.0,148.0,161.57175378381004,129.44100729271145
57.0,199.0,60.0,211.0,52.58602202444669,183.58979619061213
80.0,218.0,84.0,228.0,73.0050943906796,198.93888221460193
158.0,51.0,172.0,55.0,150.04062796189984,48.43083560795501
198.0,169.0,207.0,175.0,179.31788687933297,153.05415597276402
130.0,22.0,142.0,24.0,125.42394409729228,21.22559053954177
210.0,121.0,218.0,129.0,192.73112585857442,111.0498391851786
14.0,79.0,15.0,89.0,13.573459187674649,76.5930911304498
50.0,60.0,55.0,67.0,48.42498536393966,58.1099824367276
52.0,144.0,56.0,152.0,48.913356336847244,135.45237139434622
118.0,21.0,127.0,23.0,114.17659868387786,20.319564172554532
154.0,181.0,160.0,190.0,140.1512318981988,164.72320112710378
221.0,125.0,232.0,131.0,202.1115969216586,114.31651409596073
66.0,187.0,69.0,200.0,61.02003563219534,172.89010095788677
54.0,129.0,58.0,141.0,51.0318788299855,121.90948831607648
11.0,48.0,14.0,54.0,10.7881014531464,47.075351795547924
35.0,220.0,37.0,232.0,32.209537536922625,202.45995023208505
203.0,94.0,216.0,100.0,188.2464466487716,87.16830534475139
