x1,y1,x2,y2,x2_,y2_
151.0,128.0,164.0,150.0,141.4661380194508,119.91831567211723
123.0,135.0,130.0,155.0,113.3706004733066,124.43114686094626
97.0,74.0,108.0,89.0,93.69690600888606,71.48011386244916
137.0,103.0,151.0,122.0,130.68665322453444,98.25346921260618
167.0,118.0,182.0,140.0,158.82019476186227,112.22025737664521
121.0,74.0,136.0,90.0,117.92457081563454,72.11915901121452
108.0,118.0,116.0,138.0,100.55353977177735,109.86405271360859
178.0,36.0,212.0,47.0,184.04566625707614,37.22271901828506
95.0,47.0,109.0,58.0,94.0941304571944,46.551832963033014
116.0,80.0,129.0,97.0,112.20139720602657,77.38027393519074
43.0,171.0,43.0,186.0,37.36849302077248,148.6049373616766
78.0,14.0,92.0,18.0,79.27873177993544,14.229515960501233
126.0,93.0,139.0,112.0,120.8355653374273,89.1881553681011
114.0,62.0,129.0,76.0,112.09150378046562,60.962045915691824
118.0,13.0,140.0,17.0,121.9506999519571,13.43524660487663
139.0,58.0,159.0,73.0,138.50677409538153,57.79419350742538
108.0,85.0,119.0,103.0,103.66672459163141,81.58955176193213
140.0,139.0,149.0,160.0,129.34826956587114,128.42435335468633
130.0,208.0,130.0,225.0,112.689444210876,180.3031107374016
127.0,106.0,139.0,125.0,120.37190153433932,100.46788631999975
134.0,83.0,150.0,101.0,130.10877780923565,80.58976535945193
94.0,24.0,111.0,30.0,95.18707808680858,24.303083766844743
114.0,130.0,121.0,150.0,105.21552448203443,119.98261563740768
199.0,58.0,234.0,73.0,202.9312491128041,59.145791198706725
9.0,36.0,10.0,44.0,8.72306995641046,34.89227982564184
183.0,116.0,202.0,139.0,175.3825777988891,111.17147008017014
106.0,54.0,120.0,67.0,104.71569219728599,53.345729987296636
185.0,61.0,215.0,77.0,187.0744628113314,61.684012062114675
171.0,10.0,209.0,14.0,181.0646415552029,10.588575529544029
194.0,42.0,232.0,55.0,200.6411853859915,43.437782403152795
158.0,24.0,189.0,31.0,164.059238191869,24.92039061142314
184.0,80.0,211.0,100.0,182.56429696450027,79.37578128891316
17.0,176.0,16.0,189.0,14.58567850812265,151.00467161350508
199.0,105.0,224.0,128.0,193.85016168463662,102.28274862757208
161.0,80.0,184.0,99.0,158.36244023100167,78.68941129490766
121.0,112.0,132.0,131.0,113.80509263964561,105.34025103834965
114.0,37.0,132.0,47.0,114.85094016704693,37.27618233491874
38.0,38.0,43.0,47.0,37.15955376408834,37.15955376408834
77.0,37.0,88.0,46.0,76.48501526356901,36.75253980197472
64.0,28.0,74.0,35.0,63.81459802372383,27.918886635379177
163.0,104.0,180.0,125.0,156.82898782814823,100.06266708053629
27.0,50.0,30.0,60.0,25.99776959170277,48.14401776241254
17.0,96.0,18.0,110.0,15.634572744677053,88.289351969941
169.0,42.0,199.0,54.0,173.07491942170822,43.012701868116835
113.0,24.0,133.0,31.0,115.27474253598872,24.4831311580861
178.0,47.0,209.0,60.0,182.0221785724,48.062035915184275
153.0,38.0,181.0,49.0,156.33595027347354,38.82853666922872
91.0,91.0,98.0,108.0,86.32446678521579,86.32446678521579
122.0,30.0,143.0,36.0,124.14886176705132,30.528408631242126
77.0,73.0,85.0,87.0,73.90202682725022,70.06296049856189
97.0,16.0,115.0,20.0,99.1249382474394,16.35050527792815
128.0,22.0,150.0,29.0,131.60889857463778,22.620279442515866
204.0,67.0,237.0,83.0,206.57949990547328,67.84718869444465
16.0,125.0,16.0,141.0,14.336133577136762,112.00104357138095
180.0,105.0,202.0,126.0,174.11014920486798,101.56425370283965
164.0,90.0,186.0,109.0,159.95588802213118,87.7806702560476
20.0,89.0,22.0,103.0,18.52975162010763,82.45739470947895
42.0,28.0,48.0,34.0,41.530119299447456,27.68674619963164
122.0,181.0,126.0,199.0,107.93780196681136,160.1372307868267
8.0,151.0,8.0,165.0,6.989759327118622,131.931707299364
23.0,147.0,23.0,163.0,20.266307166714885,129.52813710900384
115.0,112.0,124.0,131.0,107.92906536221331,105.11352452667731
74.0,54.0,83.0,64.0,72.23065036574711,52.70885296959924
194.0,14.0,238.0,19.0,206.48564317499495,14.901025796133657
174.0,106.0,196.0,130.0,167.77568166776322,102.2081738895569
54.0,28.0,62.0,35.0,53.639140201449614,27.812887511862762
194.0,221.0,196.0,243.0,169.89867328209368,193.54436492444694
103.0,91.0,113.0,109.0,98.1348986911814,86.7017066106554
16.0,151.0,16.0,166.0,14.01696697977945,132.28512587166855
133.0,165.0,139.0,185.0,119.77261027828936,148.59008042043416
154.0,109.0,168.0,130.0,146.9920460739331,104.03982481856303
117.0,51.0,135.0,63.0,116.40308179629275,50.73980488556351
