x1,y1,x2,y2,x2_,y2_
155.0,137.0,176.0,161.0,175.44013753918327,155.06644414753617
112.0,28.0,124.0,32.0,123.63690717169857,30.909226792924642
171.0,10.0,202.0,12.0,200.77181929898654,11.74104206426822
89.0,60.0,95.0,67.0,95.64853530317532,64.48215863135414
127.0,116.0,140.0,133.0,140.32166448165464,128.1678195265507
132.0,59.0,148.0,69.0,147.8644385687273,66.09092329965841
143.0,63.0,162.0,75.0,161.83053280815935,71.29596899939887
131.0,199.0,144.0,226.0,143.4551180981852,217.92037024075464
57.0,63.0,60.0,68.0,59.4417940596249,65.69882501326963
76.0,45.0,80.0,49.0,80.87081790358111,47.88403691659408
107.0,93.0,117.0,105.0,116.3863549867894,101.15823377356462
108.0,175.0,117.0,196.0,116.13501357810216,188.1817349645174
95.0,52.0,103.0,59.0,102.80070133881839,56.26985757493217
179.0,118.0,208.0,142.0,208.18198735111844,137.23728775101662
75.0,60.0,79.0,66.0,79.55492000002691,63.64393600002153
67.0,36.0,71.0,39.0,70.79540630232864,38.039322789310916
143.0,84.0,162.0,98.0,161.2940848244868,94.74617570109713
105.0,65.0,115.0,73.0,114.48085297981297,70.86909946369374
104.0,26.0,114.0,29.0,113.9599461273073,28.489986531826826
145.0,29.0,165.0,34.0,165.31158960286044,33.062317920572085
102.0,161.0,110.0,179.0,109.29605987436109,172.51632980168762
109.0,82.0,120.0,93.0,118.98762923521177,89.5136293329116
116.0,93.0,126.0,106.0,127.26644950949425,102.0325845205428
183.0,18.0,217.0,23.0,217.25492399211882,21.369336786110047
167.0,84.0,193.0,101.0,192.93628745986757,97.04579728520285
152.0,61.0,174.0,72.0,173.61858762548314,69.67588056022679
169.0,143.0,193.0,171.0,193.79024840792312,163.97636403747342
142.0,185.0,156.0,213.0,157.4996358830626,205.19318759413088
203.0,39.0,245.0,48.0,245.24011817811723,47.115096595795926
101.0,113.0,109.0,127.0,108.90628468718371,121.84564524407683
91.0,174.0,96.0,191.0,96.32756447560801,184.18677163467908
170.0,200.0,194.0,236.0,193.36231325467796,227.48507441726818
128.0,170.0,140.0,194.0,140.39010141473764,186.45560344144843
95.0,189.0,100.0,208.0,100.71123011073342,200.36234200977492
55.0,40.0,58.0,43.0,57.444062087269984,41.77749969983272
92.0,8.0,100.0,9.0,99.93628080959726,8.69011137474759
132.0,98.0,147.0,113.0,146.96590056575195,109.11104738972494
106.0,144.0,115.0,162.0,114.3024198593195,155.27875905416988
150.0,45.0,172.0,53.0,171.42977571187842,51.428932713563526
180.0,88.0,211.0,106.0,210.58768369574713,102.95397869569861
118.0,45.0,130.0,51.0,130.674754981159,49.833593001289444
72.0,161.0,76.0,174.0,75.03863356398263,167.7947222750167
143.0,143.0,160.0,166.0,159.80577842515217,159.80577842515217
170.0,159.0,196.0,191.0,194.63255890425583,182.03868744574518
100.0,95.0,107.0,107.0,108.01945475574774,102.61848201796036
51.0,97.0,53.0,104.0,52.63529280408392,100.11026278423803
68.0,79.0,72.0,86.0,71.46374208852379,83.02405330872617
158.0,74.0,181.0,88.0,181.18238284561934,84.85757171250526
73.0,72.0,78.0,79.0,77.15274250957086,76.0958556258781
188.0,8.0,225.0,9.0,224.73195068855753,9.56306173142798
80.0,115.0,85.0,125.0,84.56076037239795,121.55609303532206
