x1,y1,x2,y2,x2_,y2_
208.0,15.0,198.0,12.0,285.782,-29.820415
228.0,75.0,216.0,72.0,271.86914,12.6832485
81.0,74.0,75.0,64.0,1148.9445,-1076.6528
93.0,154.0,88.0,142.0,-1774.8834,2033.6935
74.0,98.0,69.0,88.0,4211.9507,-4606.6733
30.0,148.0,27.0,135.0,-258.73444,584.4885
61.0,157.0,58.0,145.0,-417.6112,720.2808
188.0,81.0,179.0,75.0,328.48254,-53.67422
212.0,148.0,201.0,140.0,309.35574,21.857588
246.0,102.0,233.0,97.0,255.29726,46.066444
184.0,148.0,174.0,138.0,385.47745,-53.532616
44.0,77.0,39.0,66.0,-4070.8477,5371.766
12.0,116.0,8.0,102.0,-336.1048,714.68646
240.0,39.0,227.0,37.0,258.80823,14.775904
14.0,71.0,8.0,59.0,-909.4486,1486.2412
50.0,228.0,48.0,211.0,-58.20043,302.32587
140.0,71.0,132.0,64.0,448.77527,-210.13449
105.0,155.0,100.0,143.0,-14851.73,14544.306
209.0,97.0,198.0,91.0,299.03934,-8.055859
168.0,183.0,160.0,171.0,580.3802,-152.21819
53.0,208.0,51.0,191.0,-110.47069,363.2281
183.0,136.0,174.0,127.0,376.04935,-59.25199
212.0,127.0,201.0,119.0,302.28427,9.952878
29.0,65.0,23.0,52.0,-2276.461,3227.93
72.0,110.0,67.0,99.0,-9463.702,11107.427
40.0,219.0,38.0,202.0,-62.71241,318.6482
247.0,88.0,234.0,84.0,254.07812,40.555824
27.0,29.0,19.0,17.0,4462.8765,-5621.017
74.0,163.0,70.0,150.0,-515.37396,794.4645
160.0,129.0,152.0,120.0,460.6258,-157.81972
69.0,75.0,62.0,65.0,1872.6984,-1970.6461
212.0,80.0,201.0,75.0,291.2344,-8.649392
232.0,111.0,220.0,106.0,270.74445,33.439606
158.0,167.0,150.0,156.0,609.0715,-225.21628
221.0,80.0,211.0,76.0,280.1512,4.9386144
54.0,105.0,49.0,95.0,-1603.6378,2192.5376
192.0,14.0,182.0,9.0,303.02527,-53.737427
186.0,156.0,176.0,146.0,387.5626,-44.15352
102.0,99.0,96.0,90.0,959.78357,-781.4252
84.0,179.0,80.0,166.0,-450.1836,685.5835
239.0,74.0,226.0,70.0,260.9553,25.760668
38.0,242.0,36.0,223.0,-21.59396,267.97574
183.0,196.0,174.0,183.0,487.9595,-41.619587
63.0,97.0,57.0,86.0,-10354.005,12545.449
18.0,174.0,15.0,160.0,-127.311066,425.609
57.0,80.0,52.0,69.0,10930.31,-13052.216
88.0,107.0,82.0,97.0,2036.973,-1995.616
59.0,175.0,55.0,161.0,-264.6702,541.04047
91.0,93.0,85.0,83.0,1197.4777,-1079.8273
243.0,206.0,229.0,193.0,264.69177,130.97668
220.0,10.0,210.0,8.0,274.0181,-15.377844
52.0,126.0,47.0,112.0,-708.594,1102.3151
223.0,20.0,212.0,18.0,272.1606,-9.57761
39.0,206.0,37.0,190.0,-88.7979,353.01215
55.0,239.0,53.0,221.0,-43.239872,278.35437
175.0,168.0,166.0,157.0,463.21652,-92.54461
72.0,61.0,66.0,51.0,1192.6489,-1165.6738
62.0,220.0,59.0,204.0,-96.46375,333.8923
214.0,114.0,203.0,108.0,295.5544,7.412432
94.0,187.0,90.0,174.0,-491.09265,689.3056
176.0,227.0,166.0,212.0,911.25116,-103.92883
212.0,171.0,199.0,163.0,319.6381,39.167747
51.0,87.0,44.0,77.0,-3919.1023,5077.5835
67.0,141.0,64.0,128.0,-770.25995,1117.5607
62.0,23.0,54.0,13.0,899.38434,-855.87787
154.0,32.0,146.0,27.0,369.9183,-135.83226
59.0,137.0,54.0,125.0,-656.2733,1013.6144
158.0,217.0,150.0,202.0,2201.19,-871.32916
27.0,166.0,24.0,152.0,-173.45535,476.81952
179.0,99.0,170.0,93.0,357.00705,-74.73504
238.0,138.0,224.0,132.0,265.824,57.11582
38.0,73.0,32.0,61.0,-2915.3513,3976.6038
36.0,95.0,31.0,82.0,-993.1832,1521.0745
68.0,128.0,66.0,115.0,-1286.4536,1716.8337
186.0,36.0,176.0,31.0,316.12476,-62.273754
47.0,44.0,40.0,33.0,2093.3733,-2386.8743
38.0,134.0,35.0,121.0,-402.45297,756.0831
10.0,203.0,8.0,187.0,-55.435394,335.60718
17.0,59.0,11.0,47.0,-1481.1632,2244.9448
138.0,54.0,130.0,48.0,432.6205,-203.74226
99.0,205.0,95.0,189.0,-339.60873,514.16644
72.0,118.0,66.0,108.0,-3165.5635,3853.7534
14.0,132.0,11.0,118.0,-261.23636,610.5223
246.0,130.0,234.0,123.0,256.04575,61.74226
191.0,43.0,182.0,38.0,311.06323,-52.38104
138.0,158.0,131.0,147.0,888.9306,-513.72064
223.0,101.0,210.0,95.0,280.57242,16.064909
247.0,114.0,234.0,110.0,254.59155,53.46637
147.0,161.0,140.0,150.0,726.3473,-350.68985
110.0,108.0,103.0,99.0,890.7652,-677.8148
98.0,142.0,92.0,131.0,49094.85,-49599.562
230.0,236.0,218.0,217.0,304.51056,175.41563
77.0,53.0,70.0,43.0,934.4216,-852.2749
132.0,131.0,126.0,121.0,716.2995,-426.49448
126.0,154.0,119.0,145.0,1279.229,-905.0931
57.0,61.0,55.0,49.0,2210.1638,-2460.841
197.0,209.0,185.0,196.0,422.14075,40.88368
94.0,81.0,88.0,72.0,909.53577,-764.5137
218.0,54.0,207.0,50.0,280.269,-7.40889
71.0,87.0,66.0,76.0,2707.1995,-2921.1042
93.0,27.0,87.0,18.0,592.09247,-437.0206
