x1,y1,x2,y2,x2_,y2_
68.0,14.0,72.0,15.0,72.63264538968961,14.953779933171392
174.0,155.0,203.0,189.0,203.6137927681973,181.3801027532792
161.0,129.0,187.0,156.0,186.4989199079736,149.4308116032832
178.0,103.0,210.0,126.0,211.1674927946121,122.19242560587104
148.0,12.0,172.0,15.0,172.40831841829723,13.979052844726803
187.0,163.0,221.0,200.0,221.78498113343875,193.32059852807762
88.0,17.0,95.0,19.0,95.93453848928726,18.53280857179413
178.0,83.0,212.0,103.0,211.9170256280246,98.81524228722495
160.0,199.0,184.0,236.0,182.92419213518903,227.51196396814137
108.0,37.0,120.0,43.0,119.88007235373868,41.07002478785492
173.0,60.0,206.0,74.0,205.61798371104666,71.31259550672138
101.0,62.0,111.0,71.0,110.81758463334315,68.02663611155718
157.0,118.0,182.0,142.0,181.39580299536243,136.33569906657814
176.0,73.0,210.0,91.0,209.42457818239822,86.86360345065381
195.0,89.0,236.0,112.0,236.541803625201,107.9601052443225
37.0,229.0,37.0,238.0,37.06313925151266,229.39078077287564
64.0,170.0,66.0,183.0,66.43500496173935,176.46798192962015
126.0,135.0,140.0,156.0,140.3003571343055,150.32181121532733
65.0,108.0,68.0,118.0,68.195890265801,113.31009459548473
143.0,60.0,165.0,72.0,164.28739589867197,68.93177450293929
106.0,13.0,119.0,15.0,117.87469484116276,14.456330499387887
13.0,234.0,12.0,238.0,12.716553005675587,228.89795410216055
70.0,24.0,75.0,26.0,74.8045855325697,25.647286468309613
200.0,97.0,245.0,122.0,243.6861369885077,118.18777643942624
169.0,96.0,198.0,117.0,198.68159568523157,112.86055139516112
134.0,17.0,153.0,21.0,153.54051245605368,19.479020236962032
184.0,94.0,220.0,117.0,220.15384130240977,112.46989718710064
184.0,151.0,217.0,185.0,217.9381749361212,178.85143703996903
68.0,55.0,73.0,60.0,72.16155909529074,58.36596691530869
69.0,68.0,73.0,75.0,73.14752213646833,72.08741311999776
109.0,213.0,118.0,238.0,117.68924821594763,229.97990706419125
46.0,34.0,49.0,37.0,47.89122323417431,35.397860651346235
60.0,26.0,63.0,29.0,63.44129424148773,27.491227504644684
156.0,87.0,181.0,105.0,181.00425980044758,100.94468335024962
135.0,113.0,152.0,132.0,152.35716651817225,127.52859123372937
38.0,63.0,40.0,66.0,39.071243485233644,64.77600893604526
167.0,48.0,197.0,57.0,197.542144952136,56.77858058504508
142.0,24.0,164.0,29.0,163.96697673584936,27.712728462397074
68.0,36.0,73.0,40.0,72.37910532546411,38.31834987818688
104.0,26.0,116.0,29.0,115.15440448262427,28.788601120656068
153.0,184.0,174.0,217.0,174.01711667819248,209.27548672410074
114.0,25.0,127.0,29.0,127.61676328490718,27.98613229932175
59.0,135.0,61.0,148.0,61.26856433180341,140.1907827931095
46.0,9.0,48.0,9.0,48.077762433927,9.406518737072673
192.0,119.0,231.0,147.0,230.83674823162005,143.0706929143895
57.0,144.0,59.0,153.0,58.99079917785487,149.029387396686
176.0,10.0,213.0,13.0,211.7913230811877,12.03359790234021
84.0,28.0,92.0,30.0,91.02666136384984,30.342220454616612
81.0,50.0,87.0,55.0,87.1912730039891,53.82177345925253
21.0,82.0,21.0,86.0,21.17187700095594,82.6711387656375
80.0,19.0,85.0,22.0,86.45474851483806,20.53300277227404
40.0,222.0,40.0,231.0,40.227406373104635,223.26210537073072
23.0,9.0,24.0,9.0,23.491861818015725,9.192467667919198
198.0,129.0,239.0,162.0,239.29360988870843,155.90341250324943
60.0,130.0,61.0,143.0,62.41811312940902,135.23924511371953
175.0,144.0,206.0,175.0,205.41097477121178,169.02388781173997
158.0,56.0,184.0,67.0,184.73056711507917,65.47412505344579
51.0,8.0,54.0,8.0,53.58319602740121,8.405207219984502
102.0,44.0,112.0,50.0,112.36502191619643,48.47118592463375
12.0,8.0,12.0,8.0,12.126495820301333,8.084330546867555
130.0,26.0,147.0,30.0,148.07219805340577,29.614439610681156
20.0,33.0,21.0,34.0,20.293317658588926,33.483974136671726
