x1,y1,x2,y2,x2_,y2_
208.0,15.0,186.0,12.0,273.37985,-31.925861
228.0,75.0,209.0,65.0,261.63495,-2.0370905
81.0,74.0,72.0,63.0,1775.3641,-1774.9575
93.0,154.0,86.0,137.0,-571.23596,854.8526
74.0,98.0,67.0,85.0,-3984.167,4801.501
30.0,148.0,26.0,130.0,-190.33072,485.29022
61.0,157.0,57.0,140.0,-255.29192,540.7219
188.0,81.0,173.0,69.0,330.27817,-79.68631
212.0,148.0,199.0,133.0,322.4806,-29.53482
246.0,102.0,229.0,89.0,243.85907,27.609919
184.0,148.0,173.0,133.0,444.76892,-152.30331
44.0,77.0,39.0,66.0,-1623.1464,2196.7969
12.0,116.0,9.0,100.0,-270.14145,594.2523
240.0,39.0,218.0,33.0,244.88658,8.406447
14.0,71.0,11.0,60.0,-705.25287,1133.4138
50.0,228.0,46.0,209.0,-26.30195,277.3102
140.0,71.0,127.0,61.0,480.0695,-260.0898
105.0,155.0,97.0,138.0,-852.3481,1128.1074
209.0,97.0,193.0,86.0,296.68466,-33.963127
168.0,183.0,159.0,166.0,1288.4546,-820.40045
53.0,208.0,49.0,188.0,-63.611565,320.27356
183.0,136.0,170.0,121.0,418.6607,-139.2686
212.0,127.0,198.0,112.0,306.55847,-28.65705
29.0,65.0,25.0,54.0,-1358.8224,1914.3806
72.0,110.0,65.0,96.0,-1403.8331,1851.3453
40.0,219.0,36.0,200.0,-33.75378,290.31308
247.0,88.0,229.0,77.0,241.6483,25.288158
27.0,29.0,23.0,24.0,11318.65,-13614.399
74.0,163.0,68.0,146.0,-281.7476,558.6755
69.0,75.0,60.0,65.0,4975.833,-5515.07
212.0,80.0,194.0,69.0,284.93,-27.464636
232.0,111.0,216.0,98.0,263.35202,9.593306
158.0,167.0,148.0,150.0,1179.7324,-811.34796
221.0,80.0,204.0,70.0,271.76447,-12.173812
54.0,105.0,48.0,91.0,-821.3247,1216.9662
9.0,50.0,8.0,41.0,-1099.4984,1630.9012
186.0,156.0,175.0,141.0,457.2532,-153.86888
102.0,99.0,92.0,87.0,1599.0686,-1501.5045
84.0,179.0,77.0,161.0,-229.28748,488.39932
239.0,74.0,219.0,64.0,248.90903,12.547752
38.0,242.0,33.0,221.0,-1.99107,252.67212
183.0,196.0,176.0,180.0,928.7239,-445.23257
63.0,97.0,57.0,83.0,-1668.7961,2189.7166
18.0,174.0,15.0,155.0,-95.255585,374.28125
83.0,16.0,72.0,13.0,654.4705,-505.67343
57.0,80.0,50.0,69.0,-3458.8557,4320.678
88.0,107.0,80.0,93.0,-26552.271,29809.674
59.0,175.0,54.0,157.0,-164.43503,435.70392
91.0,93.0,82.0,80.0,2330.446,-2351.9133
243.0,206.0,236.0,190.0,272.71216,83.144875
220.0,10.0,197.0,8.0,260.34222,-16.690643
52.0,126.0,46.0,110.0,-439.1058,766.66266
223.0,20.0,201.0,17.0,258.77942,-12.733821
39.0,206.0,35.0,187.0,-54.442066,315.70084
55.0,239.0,50.0,220.0,-13.080516,259.52725
175.0,168.0,165.0,152.0,651.4446,-315.62698
62.0,220.0,58.0,201.0,-48.604736,298.05673
148.0,141.0,138.0,125.0,861.2922,-588.0994
214.0,114.0,198.0,100.0,295.07312,-23.81842
94.0,187.0,88.0,169.0,-226.2063,473.64685
176.0,227.0,170.0,211.0,-800.5872,670.783
212.0,171.0,201.0,157.0,349.27628,-31.012075
51.0,87.0,44.0,76.0,-1444.3328,1963.1708
67.0,141.0,61.0,124.0,-420.51373,726.9089
62.0,23.0,53.0,20.0,999.05133,-927.433
154.0,32.0,138.0,26.0,369.09766,-145.46272
59.0,137.0,53.0,121.0,-390.635,701.5458
158.0,217.0,151.0,200.0,-512.84357,586.86017
27.0,166.0,22.0,146.0,-127.070694,409.49255
179.0,99.0,165.0,87.0,371.76938,-117.70583
238.0,138.0,225.0,124.0,260.0924,26.885216
72.0,212.0,67.0,193.0,-76.37178,324.58853
36.0,95.0,31.0,82.0,-658.124,1048.9857
68.0,128.0,61.0,112.0,-615.621,951.61053
186.0,36.0,166.0,30.0,308.76062,-70.30732
146.0,133.0,135.0,118.0,785.1365,-526.69165
38.0,134.0,36.0,117.0,-283.93564,593.7332
10.0,203.0,8.0,183.0,-38.362785,306.4811
197.0,191.0,188.0,175.0,521.82935,-141.45018
194.0,160.0,184.0,145.0,417.23425,-109.47312
17.0,59.0,14.0,50.0,-1074.7637,1587.5107
138.0,54.0,124.0,46.0,450.34695,-234.59724
99.0,205.0,93.0,186.0,-151.24197,386.13342
72.0,118.0,64.0,105.0,-987.107,1372.055
246.0,130.0,233.0,115.0,246.75734,36.50018
191.0,43.0,175.0,36.0,303.83017,-62.241375
138.0,158.0,128.0,141.0,3724.6602,-3317.3323
223.0,101.0,206.0,88.0,274.39993,-7.0739393
247.0,114.0,231.0,101.0,243.76506,32.423344
147.0,161.0,137.0,144.0,1783.7474,-1416.8512
110.0,108.0,100.0,95.0,1503.0193,-1366.8309
98.0,142.0,90.0,126.0,-1116.6683,1437.5358
192.0,183.0,183.0,167.0,530.2972,-169.56297
77.0,53.0,68.0,45.0,1160.7283,-1088.3428
212.0,237.0,208.0,222.0,853.8461,-58.829075
132.0,131.0,122.0,116.0,1191.7039,-959.30963
126.0,154.0,117.0,137.0,-8388.076,8543.079
163.0,204.0,156.0,187.0,-1926.2144,1676.6417
197.0,209.0,188.0,193.0,724.5554,-222.01064
91.0,224.0,86.0,206.0,-71.22393,305.67532
167.0,133.0,155.0,117.0,512.8225,-241.05588
53.0,220.0,49.0,199.0,-41.243275,293.74942
218.0,54.0,198.0,46.0,269.7946,-17.977125
51.0,155.0,45.0,137.0,-225.63306,513.9272
223.0,194.0,215.0,178.0,335.63553,15.11403
