x1,y1,x2,y2,x2_,y2_
102.0,132.0,102.0,132.0,102.0,132.0
155.0,54.0,155.0,54.0,155.0,54.0
127.0,141.0,127.0,141.0,127.0,141.0
210.0,208.0,210.0,208.0,210.0,208.0
106.0,37.0,106.0,37.0,106.0,37.0
189.0,26.0,189.0,26.0,189.0,26.0
136.0,35.0,136.0,35.0,136.0,35.0
170.0,90.0,170.0,90.0,170.0,90.0
44.0,241.0,44.0,241.0,44.0,241.0
73.0,208.0,73.0,208.0,73.0,208.0
105.0,117.0,105.0,117.0,105.0,117.0
137.0,101.0,137.0,101.0,137.0,101.0
113.0,195.0,113.0,195.0,113.0,195.0
194.0,72.0,194.0,72.0,194.0,72.0
41.0,81.0,41.0,81.0,41.0,81.0
154.0,88.0,154.0,88.0,154.0,88.0
48.0,138.0,48.0,138.0,48.0,138.0
128.0,62.0,128.0,62.0,128.0,62.0
148.0,212.0,148.0,212.0,148.0,212.0
9.0,225.0,9.0,225.0,9.0,225.0
167.0,56.0,167.0,56.0,167.0,56.0
219.0,64.0,219.0,64.0,219.0,64.0
142.0,78.0,142.0,78.0,142.0,78.0
138.0,132.0,138.0,132.0,138.0,132.0
141.0,146.0,141.0,146.0,141.0,146.0
60.0,214.0,60.0,214.0,60.0,214.0
13.0,15.0,13.0,15.0,13.0,15.0
212.0,120.0,212.0,120.0,212.0,120.0
134.0,54.0,134.0,54.0,134.0,54.0
133.0,230.0,133.0,230.0,133.0,230.0
107.0,13.0,107.0,13.0,107.0,13.0
95.0,239.0,95.0,239.0,95.0,239.0
141.0,119.0,141.0,119.0,141.0,119.0
144.0,23.0,144.0,23.0,144.0,23.0
129.0,83.0,129.0,83.0,129.0,83.0
23.0,237.0,23.0,237.0,23.0,237.0
165.0,120.0,165.0,120.0,165.0,120.0
179.0,102.0,179.0,102.0,179.0,102.0
236.0,72.0,236.0,72.0,236.0,72.0
223.0,82.0,223.0,82.0,223.0,82.0
78.0,122.0,78.0,122.0,78.0,122.0
182.0,84.0,182.0,84.0,182.0,84.0
101.0,216.0,101.0,216.0,101.0,216.0
101.0,22.0,101.0,22.0,101.0,22.0
119.0,11.0,119.0,11.0,119.0,11.0
85.0,235.0,85.0,235.0,85.0,235.0
186.0,106.0,186.0,106.0,186.0,106.0
9.0,46.0,9.0,46.0,9.0,46.0
242.0,122.0,242.0,122.0,242.0,122.0
140.0,222.0,140.0,222.0,140.0,222.0
171.0,68.0,171.0,68.0,171.0,68.0
11.0,186.0,11.0,186.0,11.0,186.0
111.0,225.0,111.0,225.0,111.0,225.0
154.0,105.0,154.0,105.0,154.0,105.0
167.0,107.0,167.0,107.0,167.0,107.0
232.0,98.0,232.0,98.0,232.0,98.0
124.0,203.0,124.0,203.0,124.0,203.0
76.0,225.0,76.0,225.0,76.0,225.0
145.0,8.0,145.0,8.0,145.0,8.0
239.0,141.0,239.0,141.0,239.0,141.0
153.0,140.0,153.0,140.0,153.0,140.0
136.0,157.0,136.0,157.0,136.0,157.0
57.0,81.0,57.0,81.0,57.0,81.0
123.0,230.0,123.0,230.0,123.0,230.0
99.0,147.0,99.0,147.0,99.0,147.0
180.0,49.0,180.0,49.0,180.0,49.0
240.0,161.0,240.0,161.0,240.0,161.0
30.0,181.0,30.0,181.0,30.0,181.0
178.0,13.0,178.0,13.0,178.0,13.0
138.0,207.0,138.0,207.0,138.0,207.0
208.0,164.0,208.0,164.0,208.0,164.0
88.0,201.0,88.0,201.0,88.0,201.0
150.0,129.0,150.0,129.0,150.0,129.0
170.0,142.0,170.0,142.0,170.0,142.0
119.0,104.0,119.0,104.0,119.0,104.0
199.0,85.0,199.0,85.0,199.0,85.0
95.0,35.0,95.0,35.0,95.0,35.0
96.0,230.0,96.0,230.0,96.0,230.0
219.0,190.0,219.0,190.0,219.0,190.0
188.0,220.0,188.0,220.0,188.0,220.0
10.0,174.0,10.0,174.0,10.0,174.0
44.0,102.0,44.0,102.0,44.0,102.0
52.0,227.0,52.0,227.0,52.0,227.0
73.0,154.0,73.0,154.0,73.0,154.0
36.0,235.0,36.0,235.0,36.0,235.0
156.0,16.0,156.0,16.0,156.0,16.0
58.0,119.0,58.0,119.0,58.0,119.0
65.0,94.0,65.0,94.0,65.0,94.0
199.0,26.0,199.0,26.0,199.0,26.0
20.0,43.0,20.0,43.0,20.0,43.0
128.0,71.0,128.0,71.0,128.0,71.0
138.0,169.0,138.0,169.0,138.0,169.0
128.0,209.0,128.0,209.0,128.0,209.0
19.0,226.0,19.0,226.0,19.0,226.0
226.0,166.0,226.0,166.0,226.0,166.0
107.0,178.0,107.0,178.0,107.0,178.0
123.0,247.0,123.0,247.0,123.0,247.0
110.0,239.0,110.0,239.0,110.0,239.0
173.0,37.0,173.0,37.0,173.0,37.0
53.0,47.0,53.0,47.0,53.0,47.0
186.0,121.0,186.0,121.0,186.0,121.0
116.0,162.0,116.0,162.0,116.0,162.0
87.0,212.0,87.0,212.0,87.0,212.0
163.0,134.0,163.0,134.0,163.0,134.0
234.0,174.0,234.0,174.0,234.0,174.0
154.0,75.0,154.0,75.0,154.0,75.0
63.0,110.0,63.0,110.0,63.0,110.0
43.0,110.0,43.0,110.0,43.0,110.0
157.0,204.0,157.0,204.0,157.0,204.0
75.0,197.0,75.0,197.0,75.0,197.0
206.0,102.0,206.0,102.0,206.0,102.0
176.0,111.0,176.0,111.0,176.0,111.0
26.0,39.0,26.0,39.0,26.0,39.0
136.0,67.0,136.0,67.0,136.0,67.0
115.0,45.0,115.0,45.0,115.0,45.0
124.0,193.0,124.0,193.0,124.0,193.0
204.0,178.0,204.0,178.0,204.0,178.0
131.0,17.0,131.0,17.0,131.0,17.0
113.0,110.0,113.0,110.0,113.0,110.0
236.0,110.0,236.0,110.0,236.0,110.0
41.0,119.0,41.0,119.0,41.0,119.0
110.0,51.0,110.0,51.0,110.0,51.0
73.0,219.0,73.0,219.0,73.0,219.0
110.0,27.0,110.0,27.0,110.0,27.0
208.0,48.0,208.0,48.0,208.0,48.0
108.0,246.0,108.0,246.0,108.0,246.0
130.0,44.0,130.0,44.0,130.0,44.0
169.0,31.0,169.0,31.0,169.0,31.0
116.0,58.0,116.0,58.0,116.0,58.0
208.0,217.0,208.0,217.0,208.0,217.0
111.0,185.0,111.0,185.0,111.0,185.0
229.0,91.0,229.0,91.0,229.0,91.0
36.0,14.0,36.0,14.0,36.0,14.0
145.0,62.0,145.0,62.0,145.0,62.0
88.0,55.0,88.0,55.0,88.0,55.0
48.0,247.0,48.0,247.0,48.0,247.0
165.0,161.0,165.0,161.0,165.0,161.0
127.0,30.0,127.0,30.0,127.0,30.0
