x1,y1,x2,y2,x2_,y2_
60.0,55.0,60.0,55.0,60.0,55.0
47.0,159.0,47.0,159.0,47.0,159.0
121.0,157.0,121.0,157.0,121.0,157.0
227.0,33.0,227.0,33.0,227.0,33.0
130.0,125.0,130.0,125.0,130.0,125.0
120.0,28.0,120.0,28.0,120.0,28.0
50.0,62.0,50.0,62.0,50.0,62.0
31.0,148.0,31.0,148.0,31.0,148.0
237.0,52.0,237.0,52.0,237.0,52.0
10.0,206.0,10.0,206.0,10.0,206.0
49.0,88.0,49.0,88.0,49.0,88.0
41.0,96.0,41.0,96.0,41.0,96.0
99.0,45.0,99.0,45.0,99.0,45.0
244.0,61.0,244.0,61.0,244.0,61.0
14.0,38.0,14.0,38.0,14.0,38.0
71.0,164.0,71.0,164.0,71.0,164.0
56.0,71.0,56.0,71.0,56.0,71.0
103.0,73.0,103.0,73.0,103.0,73.0
67.0,180.0,67.0,180.0,67.0,180.0
162.0,97.0,162.0,97.0,162.0,97.0
186.0,172.0,186.0,172.0,186.0,172.0
17.0,166.0,17.0,166.0,17.0,166.0
148.0,179.0,148.0,179.0,148.0,179.0
109.0,98.0,109.0,98.0,109.0,98.0
154.0,78.0,154.0,78.0,154.0,78.0
187.0,94.0,187.0,94.0,187.0,94.0
36.0,63.0,36.0,63.0,36.0,63.0
88.0,52.0,88.0,52.0,88.0,52.0
112.0,34.0,112.0,34.0,112.0,34.0
32.0,238.0,32.0,238.0,32.0,238.0
50.0,52.0,50.0,52.0,50.0,52.0
21.0,227.0,21.0,227.0,21.0,227.0
192.0,117.0,192.0,117.0,192.0,117.0
113.0,114.0,113.0,114.0,113.0,114.0
77.0,207.0,77.0,207.0,77.0,207.0
71.0,9.0,71.0,9.0,71.0,9.0
11.0,87.0,11.0,87.0,11.0,87.0
139.0,8.0,139.0,8.0,139.0,8.0
177.0,98.0,177.0,98.0,177.0,98.0
59.0,110.0,59.0,110.0,59.0,110.0
57.0,120.0,57.0,120.0,57.0,120.0
32.0,176.0,32.0,176.0,32.0,176.0
65.0,31.0,65.0,31.0,65.0,31.0
151.0,152.0,151.0,152.0,151.0,152.0
124.0,8.0,124.0,8.0,124.0,8.0
200.0,107.0,200.0,107.0,200.0,107.0
58.0,158.0,58.0,158.0,58.0,158.0
102.0,158.0,102.0,158.0,102.0,158.0
135.0,85.0,135.0,85.0,135.0,85.0
137.0,170.0,137.0,170.0,137.0,170.0
20.0,193.0,20.0,193.0,20.0,193.0
216.0,203.0,216.0,203.0,216.0,203.0
176.0,65.0,176.0,65.0,176.0,65.0
24.0,233.0,24.0,233.0,24.0,233.0
48.0,34.0,48.0,34.0,48.0,34.0
75.0,25.0,75.0,25.0,75.0,25.0
136.0,52.0,136.0,52.0,136.0,52.0
209.0,99.0,209.0,99.0,209.0,99.0
138.0,117.0,138.0,117.0,138.0,117.0
39.0,186.0,39.0,186.0,39.0,186.0
13.0,198.0,13.0,198.0,13.0,198.0
165.0,68.0,165.0,68.0,165.0,68.0
121.0,51.0,121.0,51.0,121.0,51.0
132.0,146.0,132.0,146.0,132.0,146.0
76.0,42.0,76.0,42.0,76.0,42.0
176.0,172.0,176.0,172.0,176.0,172.0
58.0,115.0,58.0,115.0,58.0,115.0
137.0,156.0,137.0,156.0,137.0,156.0
70.0,144.0,70.0,144.0,70.0,144.0
34.0,46.0,34.0,46.0,34.0,46.0
43.0,67.0,43.0,67.0,43.0,67.0
79.0,37.0,79.0,37.0,79.0,37.0
218.0,62.0,218.0,62.0,218.0,62.0
164.0,13.0,164.0,13.0,164.0,13.0
150.0,122.0,150.0,122.0,150.0,122.0
8.0,187.0,8.0,187.0,8.0,187.0
55.0,21.0,55.0,21.0,55.0,21.0
177.0,20.0,177.0,20.0,177.0,20.0
221.0,27.0,221.0,27.0,221.0,27.0
8.0,49.0,8.0,49.0,8.0,49.0
82.0,189.0,82.0,189.0,82.0,189.0
128.0,210.0,128.0,210.0,128.0,210.0
119.0,63.0,119.0,63.0,119.0,63.0
166.0,172.0,166.0,172.0,166.0,172.0
58.0,247.0,58.0,247.0,58.0,247.0
192.0,31.0,192.0,31.0,192.0,31.0
142.0,165.0,142.0,165.0,142.0,165.0
41.0,59.0,41.0,59.0,41.0,59.0
23.0,71.0,23.0,71.0,23.0,71.0
203.0,20.0,203.0,20.0,203.0,20.0
17.0,212.0,17.0,212.0,17.0,212.0
107.0,49.0,107.0,49.0,107.0,49.0
56.0,125.0,56.0,125.0,56.0,125.0
54.0,145.0,54.0,145.0,54.0,145.0
111.0,12.0,111.0,12.0,111.0,12.0
214.0,56.0,214.0,56.0,214.0,56.0
153.0,157.0,153.0,157.0,153.0,157.0
187.0,186.0,187.0,186.0,187.0,186.0
159.0,143.0,159.0,143.0,159.0,143.0
