x1,y1,x2,y2,x2_,y2_
44.0,44.0,51.0,51.0,42.49950035341835,42.49950035341835
31.0,146.0,34.0,160.0,28.044845357741018,132.08217491065125
206.0,98.0,228.0,108.0,189.04287418023006,89.93301781389586
180.0,148.0,194.0,160.0,160.42273299884658,131.90313602127384
102.0,154.0,110.0,166.0,91.21433329242258,137.71575810816742
199.0,48.0,227.0,54.0,188.80744036527798,45.54149315343388
82.0,178.0,87.0,190.0,72.374478865096,157.10557607301328
211.0,11.0,247.0,13.0,204.9909158707251,10.68673021127003
220.0,101.0,242.0,111.0,201.23780560289316,92.38644711769186
207.0,128.0,225.0,139.0,186.35189325864764,115.23208858505747
40.0,209.0,43.0,220.0,34.7707238336362,181.6770320307491
79.0,74.0,89.0,84.0,74.53597049438461,69.81850400739825
30.0,65.0,35.0,76.0,28.61034586608934,61.989082709860234
208.0,83.0,233.0,92.0,192.6987405960344,76.89420898784066
143.0,133.0,156.0,145.0,129.09100572922682,120.06366267123894
16.0,72.0,18.0,83.0,15.208583711157624,68.43862670020931
19.0,174.0,20.0,187.0,16.907785892190756,154.83972343374694
97.0,231.0,100.0,238.0,82.79053573159545,197.16096653606755
63.0,157.0,68.0,170.0,56.433903340778954,140.63687023019517
207.0,151.0,222.0,161.0,183.68956986401017,133.99577318582382
43.0,220.0,44.0,230.0,37.120160729302015,189.91710140573122
11.0,53.0,12.0,62.0,10.59499885502073,51.048630846918066
53.0,86.0,60.0,97.0,49.73596130235863,80.70363532080835
137.0,72.0,155.0,81.0,128.7071039039965,67.64168964297626
56.0,207.0,58.0,218.0,48.66890094698844,179.9011160004751
50.0,154.0,54.0,167.0,44.92691562403297,138.37490012202156
20.0,88.0,23.0,100.0,18.803232799296573,82.73422431690493
156.0,127.0,171.0,140.0,141.19212921729846,114.94487442690324
152.0,181.0,160.0,191.0,133.06876326529505,158.4568825724895
57.0,186.0,61.0,198.0,50.174511184539185,163.72735228639104
91.0,153.0,98.0,166.0,81.51065044641304,137.04537932199113
244.0,237.0,246.0,240.0,204.88885490944455,199.01089595712443
92.0,186.0,98.0,197.0,80.72864503224572,163.2122606086707
38.0,132.0,42.0,146.0,34.66236688996236,120.40611656513241
15.0,126.0,18.0,140.0,13.764828225601333,115.6245570950512
164.0,133.0,178.0,145.0,147.76148297766318,119.83095875627563
180.0,136.0,194.0,148.0,161.63274313020224,122.12251703170836
176.0,228.0,180.0,234.0,149.4534676295511,193.61017397464576
50.0,124.0,56.0,138.0,45.790932759869214,113.56151324447566
204.0,169.0,217.0,180.0,179.07405075278916,148.35056165304593
52.0,104.0,59.0,116.0,48.23190542275399,96.46381084550798
220.0,82.0,245.0,91.0,203.71608823086817,75.93054197695996
72.0,109.0,81.0,121.0,66.44069750760134,100.58383372678537
208.0,114.0,229.0,125.0,188.90124681836113,103.53241412160178
29.0,166.0,32.0,179.0,25.912125184792938,148.32457864398717
148.0,119.0,162.0,131.0,134.73431200971388,108.33366979159426
66.0,23.0,78.0,28.0,64.52493819106942,22.485963309009044
29.0,50.0,33.0,59.0,27.939160868705702,48.17096701500983
128.0,131.0,141.0,143.0,115.85711519743612,118.57251633487603
172.0,169.0,182.0,179.0,151.41970630699257,148.77866491791713
151.0,35.0,175.0,41.0,145.196886861409,33.65490755065772
81.0,162.0,88.0,174.0,72.21220969082054,144.4244193816411
60.0,96.0,66.0,109.0,55.900056021314434,89.44008963410309
64.0,224.0,66.0,232.0,55.01347973466856,192.54717907133994
100.0,99.0,112.0,111.0,92.63191079358799,91.70559168565211
51.0,180.0,55.0,192.0,45.08404900647105,159.12017296401547
175.0,100.0,194.0,110.0,160.85677787293656,91.91815878453517
194.0,193.0,203.0,202.0,167.96992578848597,167.1041014287515
64.0,77.0,72.0,88.0,60.351491081304886,72.61038770719493
