x1,y1,x2,y2,x2_,y2_
130.0,101.0,151.0,118.0,111.60375870322196,86.70753560788783
41.0,166.0,49.0,197.0,35.79650618594506,144.932195777241
170.0,36.0,202.0,42.0,147.99640963268524,31.340416157509814
100.0,117.0,117.0,138.0,86.64326818349421,101.37262377468824
87.0,46.0,108.0,58.0,79.43153585910524,41.99828332780277
126.0,82.0,149.0,97.0,109.68910662986092,71.38497415594124
109.0,12.0,137.0,15.0,100.21941040649274,11.033329586035897
113.0,73.0,136.0,87.0,99.73668800303659,64.43166570107674
191.0,56.0,221.0,65.0,162.15731357264605,47.543505550095176
186.0,41.0,217.0,48.0,159.82243995831735,35.22967762522049
100.0,84.0,121.0,101.0,88.40270795467374,74.25827468192595
186.0,22.0,220.0,25.0,161.65957001885965,19.121024410832863
177.0,78.0,204.0,90.0,149.61934910341333,65.93395045235164
115.0,133.0,132.0,154.0,97.77228040665466,113.07576777465279
86.0,23.0,109.0,28.0,79.73699202574886,21.325009495258417
144.0,126.0,164.0,145.0,120.76305866775046,105.66767633428165
123.0,207.0,136.0,228.0,99.7138439736574,167.81110327274052
105.0,60.0,128.0,74.0,93.90788902215922,53.66165086980527
88.0,74.0,108.0,90.0,78.8883692006826,66.33794682784674
69.0,14.0,89.0,18.0,65.09929358516219,13.20855232162711
11.0,176.0,13.0,212.0,9.730129352792003,155.68206964467205
132.0,137.0,152.0,157.0,110.79880607390172,114.995730546398
131.0,57.0,158.0,69.0,115.42512283863181,50.223145051923765
176.0,58.0,206.0,68.0,150.639368203525,49.642519067070744
160.0,41.0,190.0,48.0,139.7519909326985,35.81144767650399
151.0,24.0,182.0,28.0,134.04261055893116,21.304785784200977
163.0,9.0,197.0,12.0,144.91565908273444,8.001478108862639
97.0,53.0,120.0,65.0,87.5904191677425,47.85868263804487
11.0,93.0,14.0,119.0,10.254169530376679,86.69434239318466
118.0,92.0,138.0,109.0,102.62255951353781,80.01080911224982
196.0,66.0,225.0,75.0,164.91858893396926,55.533810559397814
68.0,36.0,86.0,46.0,63.2848975996379,33.50376931745536
137.0,105.0,160.0,122.0,116.8234478231983,89.53621913456804
113.0,111.0,134.0,130.0,97.46131585937175,95.73633681761295
187.0,220.0,198.0,232.0,145.0605041172818,170.6594166085668
115.0,180.0,129.0,204.0,95.1263603790385,148.89343363675593
210.0,203.0,222.0,213.0,162.2864009271372,156.87685422956596
191.0,102.0,215.0,115.0,157.86581307850543,84.30530331941128
108.0,79.0,129.0,95.0,95.27809200045718,69.6941598892233
176.0,231.0,186.0,244.0,136.5637515484521,179.2399239073434
159.0,116.0,182.0,131.0,132.90266769386815,96.96043680810506
117.0,20.0,146.0,26.0,106.46045613380858,18.198368569881808
145.0,37.0,175.0,45.0,128.18319312798076,32.7088147981744
69.0,72.0,86.0,89.0,62.71062245266937,65.43717125495935
176.0,113.0,199.0,127.0,145.85984764917987,93.64865218384844
106.0,128.0,123.0,149.0,90.89524412928922,109.76029479763227
105.0,36.0,130.0,44.0,95.33226287704201,32.685347272128695
19.0,50.0,25.0,65.0,18.119049010210553,47.681707921606716
154.0,78.0,178.0,92.0,132.04406419843073,66.87946108751686
160.0,103.0,184.0,118.0,134.67533369949905,86.69724606905251
104.0,105.0,124.0,125.0,90.53607061522366,91.40660975575466
124.0,33.0,151.0,42.0,111.39670922175297,29.64589842191813
55.0,27.0,71.0,35.0,51.94618148579186,25.500852729388733
79.0,59.0,98.0,74.0,71.91529204474482,53.70888899544233
95.0,91.0,114.0,110.0,83.89085229898859,80.35860588639959
88.0,16.0,112.0,18.0,81.85075105861516,14.881954737930029
119.0,105.0,140.0,123.0,102.6197475136902,90.54683604149136
142.0,202.0,155.0,221.0,114.16025329185734,162.39698003489565
227.0,118.0,247.0,128.0,182.00719479862465,94.6116695428974
65.0,52.0,82.0,64.0,59.99288674791828,47.99430939833462
146.0,108.0,167.0,124.0,123.58820721759696,91.4214135582224
12.0,124.0,15.0,155.0,10.958503310199962,113.23786753873293
103.0,25.0,126.0,33.0,94.29646045919704,22.887490402717724
189.0,235.0,196.0,245.0,145.27143672824528,180.62850598485522
227.0,183.0,239.0,193.0,175.6355925532827,141.5916891508843
173.0,102.0,196.0,115.0,144.55221413813905,85.22731700630163
200.0,227.0,208.0,238.0,153.43978130749693,174.15415178400903
16.0,148.0,19.0,182.0,14.354221692387538,132.77655065458472
192.0,132.0,212.0,146.0,155.90769520316593,107.18654045217657
11.0,151.0,13.0,184.0,9.882247751733143,135.6563100465186
33.0,29.0,44.0,37.0,31.603664256625745,27.772917074004443
29.0,40.0,38.0,51.0,27.647196050515003,38.13406351795173
126.0,164.0,143.0,185.0,104.49669137402516,136.01156655031846
134.0,229.0,145.0,247.0,106.6163906716273,182.20263778957204
