x1,y1,x2,y2,x2_,y2_
83.0,50.0,83.0,50.0,83.0,50.0
134.0,64.0,134.0,64.0,134.0,64.0
214.0,223.0,214.0,223.0,214.0,223.0
116.0,49.0,116.0,49.0,116.0,49.0
246.0,56.0,246.0,56.0,246.0,56.0
149.0,110.0,149.0,110.0,149.0,110.0
92.0,20.0,92.0,20.0,92.0,20.0
112.0,88.0,112.0,88.0,112.0,88.0
71.0,231.0,71.0,231.0,71.0,231.0
134.0,109.0,134.0,109.0,134.0,109.0
141.0,84.0,141.0,84.0,141.0,84.0
116.0,146.0,116.0,146.0,116.0,146.0
79.0,82.0,79.0,82.0,79.0,82.0
110.0,64.0,110.0,64.0,110.0,64.0
86.0,72.0,86.0,72.0,86.0,72.0
100.0,81.0,100.0,81.0,100.0,81.0
87.0,60.0,87.0,60.0,87.0,60.0
18.0,141.0,18.0,141.0,18.0,141.0
74.0,44.0,74.0,44.0,74.0,44.0
101.0,61.0,101.0,61.0,101.0,61.0
46.0,237.0,46.0,237.0,46.0,237.0
82.0,181.0,82.0,181.0,82.0,181.0
125.0,166.0,125.0,166.0,125.0,166.0
64.0,246.0,64.0,246.0,64.0,246.0
118.0,15.0,118.0,15.0,118.0,15.0
176.0,175.0,176.0,175.0,176.0,175.0
76.0,10.0,76.0,10.0,76.0,10.0
31.0,37.0,31.0,37.0,31.0,37.0
106.0,54.0,106.0,54.0,106.0,54.0
8.0,210.0,8.0,210.0,8.0,210.0
133.0,131.0,133.0,131.0,133.0,131.0
127.0,194.0,127.0,194.0,127.0,194.0
40.0,27.0,40.0,27.0,40.0,27.0
90.0,84.0,90.0,84.0,90.0,84.0
112.0,34.0,112.0,34.0,112.0,34.0
102.0,42.0,102.0,42.0,102.0,42.0
10.0,238.0,10.0,238.0,10.0,238.0
170.0,34.0,170.0,34.0,170.0,34.0
80.0,145.0,80.0,145.0,80.0,145.0
109.0,160.0,109.0,160.0,109.0,160.0
139.0,145.0,139.0,145.0,139.0,145.0
145.0,15.0,145.0,15.0,145.0,15.0
57.0,240.0,57.0,240.0,57.0,240.0
188.0,18.0,188.0,18.0,188.0,18.0
18.0,157.0,18.0,157.0,18.0,157.0
117.0,190.0,117.0,190.0,117.0,190.0
151.0,211.0,151.0,211.0,151.0,211.0
156.0,23.0,156.0,23.0,156.0,23.0
105.0,13.0,105.0,13.0,105.0,13.0
183.0,52.0,183.0,52.0,183.0,52.0
53.0,229.0,53.0,229.0,53.0,229.0
129.0,91.0,129.0,91.0,129.0,91.0
28.0,230.0,28.0,230.0,28.0,230.0
130.0,175.0,130.0,175.0,130.0,175.0
