x1,y1,x2,y2,x2_,y2_
208.0,15.0,188.0,14.0,277.3012,-38.45472
228.0,75.0,208.0,72.0,266.31534,10.913329
81.0,74.0,71.0,70.0,886.959,-910.427
93.0,154.0,85.0,149.0,-16432.055,18199.758
74.0,98.0,65.0,94.0,1896.011,-2231.2207
30.0,148.0,26.0,142.0,-268.1802,667.60004
61.0,157.0,56.0,151.0,-517.12054,911.21387
188.0,81.0,172.0,77.0,312.07455,-52.021805
212.0,148.0,195.0,143.0,296.4847,33.17575
246.0,102.0,226.0,98.0,253.22527,46.563908
184.0,148.0,169.0,142.0,352.7698,-30.062922
44.0,77.0,37.0,73.0,-18146.7,27115.277
12.0,116.0,8.0,111.0,-329.10477,813.64233
240.0,39.0,218.0,38.0,255.07927,9.199235
14.0,71.0,8.0,68.0,-946.2728,1821.1926
50.0,228.0,47.0,220.0,-67.59988,318.3087
140.0,71.0,126.0,68.0,406.95245,-201.71841
105.0,155.0,96.0,148.0,2327.2302,-2149.7078
209.0,97.0,191.0,94.0,288.47006,-5.625164
168.0,183.0,156.0,176.0,467.99475,-70.0569
53.0,208.0,49.0,200.0,-126.44729,396.13345
183.0,136.0,168.0,130.0,346.76736,-40.267513
212.0,127.0,195.0,122.0,291.07062,17.236502
29.0,65.0,22.0,60.0,-3211.9167,5281.604
72.0,110.0,64.0,105.0,4821.2993,-6023.3433
40.0,219.0,36.0,211.0,-67.605225,337.20767
27.0,29.0,19.0,26.0,2885.7178,-4297.962
74.0,163.0,67.0,158.0,-718.7075,1092.4142
160.0,129.0,147.0,124.0,408.26288,-125.361244
69.0,75.0,60.0,71.0,1281.8131,-1491.7052
212.0,80.0,192.0,77.0,282.12552,-9.097989
232.0,111.0,212.0,107.0,265.90305,35.825577
158.0,167.0,146.0,161.0,491.44693,-137.42284
221.0,80.0,203.0,77.0,273.1269,4.0416684
54.0,105.0,47.0,101.0,-2730.3354,4086.437
186.0,156.0,171.0,150.0,353.59802,-18.485754
102.0,99.0,92.0,95.0,742.76953,-631.21484
84.0,179.0,77.0,173.0,-662.98444,943.8727
239.0,74.0,218.0,71.0,257.35495,23.602045
38.0,242.0,35.0,232.0,-24.268469,275.0463
183.0,196.0,170.0,188.0,411.15875,13.651972
63.0,97.0,54.0,93.0,5810.747,-7678.079
18.0,174.0,15.0,168.0,-123.067055,463.2849
83.0,16.0,71.0,14.0,554.8008,-502.2978
57.0,80.0,49.0,76.0,3106.1902,-4132.765
88.0,107.0,78.0,103.0,1230.2554,-1263.3331
59.0,175.0,53.0,169.0,-313.58228,640.18506
91.0,93.0,80.0,89.0,886.4729,-849.94855
52.0,126.0,46.0,121.0,-893.60034,1496.5916
223.0,20.0,203.0,20.0,265.98123,-17.263222
