x1,y1,x2,y2,x2_,y2_
189.0,52.0,205.0,57.0,204.80811678511955,56.34932313664665
185.0,211.0,207.0,235.0,206.55558637667713,235.58502013772366
181.0,141.0,199.0,154.0,198.9726274087532,155.00077604770277
171.0,180.0,189.0,199.0,188.69076214779543,198.62185489241625
198.0,210.0,223.0,236.0,222.1830415549906,235.64868043711127
207.0,172.0,231.0,192.0,231.34585086922235,192.22940265461955
177.0,58.0,191.0,63.0,191.13602882059828,62.63214503725819
168.0,142.0,183.0,155.0,183.7755852567165,155.33412563365326
199.0,197.0,223.0,221.0,222.81010134673895,220.5708038457667
218.0,128.0,242.0,142.0,242.5636495491103,142.42269331323908
183.0,69.0,199.0,74.0,198.50102646363928,74.84464932235579
207.0,48.0,226.0,53.0,225.7176892266475,52.34033373371536
210.0,87.0,231.0,96.0,231.02790288601236,95.71155976706225
50.0,121.0,51.0,125.0,52.06787142479544,126.00424884800496
174.0,148.0,191.0,163.0,191.01450530754946,162.47210796274322
219.0,75.0,241.0,83.0,241.2132718385229,82.60728487620646
42.0,169.0,44.0,177.0,44.00118173525006,177.05237412517286
147.0,198.0,161.0,218.0,161.25152859370712,217.19593647315654
176.0,49.0,190.0,53.0,189.6510349685691,52.80057223556753
35.0,92.0,37.0,95.0,36.04954228771398,94.75879687056246
222.0,51.0,244.0,56.0,243.64766752124237,55.97311280893406
116.0,142.0,125.0,152.0,124.35405954507934,152.2265211672523
116.0,159.0,125.0,172.0,124.76315547775042,171.01156656001996
59.0,165.0,62.0,174.0,62.16163444917979,173.84185905279097
194.0,24.0,210.0,26.0,209.49002119940678,25.916291282400838
16.0,46.0,16.0,47.0,16.22748694075525,46.65402495467134
217.0,204.0,246.0,231.0,245.08201808505916,230.3996852043874
34.0,123.0,35.0,128.0,35.208811152083925,127.37305210900948
161.0,183.0,176.0,201.0,177.06049372016648,201.25509534652463
183.0,43.0,197.0,47.0,197.49886538485896,46.40683722157888
221.0,63.0,244.0,69.0,243.03032012259789,69.28013650553696
154.0,220.0,170.0,244.0,170.13777874285404,243.0539696326486
23.0,58.0,24.0,60.0,23.43805454135538,59.10465927820053
52.0,176.0,55.0,186.0,54.75577501121934,185.32723849951162
206.0,38.0,224.0,42.0,224.09989948821584,41.338816410447585
176.0,204.0,195.0,226.0,195.52685623607556,226.6334015463603
195.0,166.0,217.0,184.0,216.63046348290837,184.41362532391173
29.0,50.0,29.0,51.0,29.57384491418035,50.98938778306957
10.0,83.0,10.0,84.0,10.188720437865255,84.56637963428162
210.0,159.0,235.0,178.0,234.3680372094978,177.45008531576264
136.0,85.0,144.0,91.0,145.3149280290698,90.82183001816863
175.0,136.0,191.0,149.0,191.7333805416193,149.00422716377273
188.0,191.0,208.0,212.0,209.31577570640403,212.65592106342112
133.0,159.0,145.0,172.0,143.99227658013774,172.14114267851056
140.0,130.0,152.0,141.0,151.1281312609195,140.3332647422824
163.0,200.0,181.0,221.0,180.00760816773098,220.8682308806515
146.0,220.0,161.0,243.0,160.7894397640805,242.28545717875144
29.0,77.0,30.0,79.0,29.72108502283818,78.91460506063932
42.0,109.0,43.0,112.0,43.50910328651618,112.9164823388158
79.0,162.0,84.0,172.0,83.81957599331484,171.88318115084817
31.0,68.0,32.0,70.0,31.741487115320837,69.62648786586506
115.0,213.0,125.0,232.0,124.94503970048031,231.41994309741136
209.0,26.0,228.0,28.0,227.09607604221605,28.251186493290035
168.0,214.0,187.0,236.0,186.41729527706406,237.46012612673636
171.0,26.0,183.0,28.0,183.09274409568863,27.838662844958506
76.0,57.0,79.0,60.0,78.96356488498861,59.22267366374146
18.0,126.0,19.0,130.0,18.540077381906425,129.78054167334497
209.0,109.0,230.0,121.0,230.84187041439458,120.39121471372731
158.0,103.0,171.0,112.0,170.85435012283276,111.37973457374541
189.0,179.0,211.0,202.0,210.00823624222267,198.89668935109978
131.0,29.0,138.0,30.0,138.21941063904902,30.59819014146887
54.0,69.0,55.0,71.0,55.7732798178068,71.26585754497536
216.0,38.0,233.0,40.0,235.89952566629074,41.50084247832893
35.0,104.0,37.0,108.0,36.12988888601507,107.35738411844477
43.0,64.0,44.0,66.0,44.19081414215312,65.77237453715814
23.0,27.0,23.0,28.0,23.30558884993673,27.358734736882248
31.0,20.0,32.0,20.0,31.46326064044016,20.29887783254204
162.0,213.0,180.0,236.0,179.29533756036642,235.74016605159287
59.0,188.0,63.0,200.0,62.43384581133247,198.94174597509328
218.0,139.0,230.0,174.0,243.0989936021166,155.00348674630368
214.0,57.0,235.0,62.0,234.4066756705154,62.435422958969056
19.0,211.0,19.0,222.0,19.89076093697063,220.89213461583174
160.0,223.0,176.0,245.0,177.29402287524593,247.103544382374
132.0,129.0,143.0,138.0,142.02447972058047,138.79665063602184
49.0,184.0,52.0,194.0,51.61650348112075,193.82523756175954
66.0,70.0,67.0,73.0,68.48469024843597,72.63527753621997
8.0,162.0,8.0,167.0,8.264622268651976,167.3586009402025
112.0,206.0,121.0,224.0,121.37753081808471,223.24795846897723
11.0,55.0,11.0,56.0,11.154416294732734,55.77208147366366
181.0,200.0,202.0,222.0,201.321967278318,222.45521246222984
170.0,195.0,189.0,217.0,188.07292108597167,215.73070359861458
191.0,42.0,207.0,46.0,206.7331231645557,45.45963964875047
114.0,195.0,123.0,211.0,123.37633063379529,211.03846029464984
109.0,195.0,118.0,210.0,117.73644319709754,210.6294167287525
18.0,121.0,18.0,125.0,18.522913865847386,124.51514320930742
111.0,23.0,116.0,23.0,116.10566699349684,24.0579309986525
