x1,y1,x2,y2,x2_,y2_
212.0,117.0,212.0,117.0,212.0,117.0
162.0,41.0,162.0,41.0,162.0,41.0
152.0,45.0,152.0,45.0,152.0,45.0
66.0,166.0,66.0,166.0,66.0,166.0
182.0,82.0,182.0,82.0,182.0,82.0
120.0,17.0,120.0,17.0,120.0,17.0
217.0,52.0,217.0,52.0,217.0,52.0
32.0,146.0,32.0,146.0,32.0,146.0
215.0,87.0,215.0,87.0,215.0,87.0
62.0,45.0,62.0,45.0,62.0,45.0
213.0,76.0,213.0,76.0,213.0,76.0
219.0,243.0,219.0,243.0,219.0,243.0
164.0,22.0,164.0,22.0,164.0,22.0
174.0,21.0,174.0,21.0,174.0,21.0
116.0,217.0,116.0,217.0,116.0,217.0
215.0,195.0,215.0,195.0,215.0,195.0
155.0,29.0,155.0,29.0,155.0,29.0
22.0,209.0,22.0,209.0,22.0,209.0
144.0,175.0,144.0,175.0,144.0,175.0
199.0,217.0,199.0,217.0,199.0,217.0
236.0,219.0,236.0,219.0,236.0,219.0
194.0,61.0,194.0,61.0,194.0,61.0
43.0,222.0,43.0,222.0,43.0,222.0
47.0,34.0,47.0,34.0,47.0,34.0
185.0,14.0,185.0,14.0,185.0,14.0
59.0,227.0,59.0,227.0,59.0,227.0
236.0,86.0,236.0,86.0,236.0,86.0
223.0,15.0,223.0,15.0,223.0,15.0
198.0,43.0,198.0,43.0,198.0,43.0
129.0,194.0,129.0,194.0,129.0,194.0
223.0,40.0,223.0,40.0,223.0,40.0
165.0,57.0,165.0,57.0,165.0,57.0
75.0,35.0,75.0,35.0,75.0,35.0
242.0,22.0,242.0,22.0,242.0,22.0
14.0,193.0,14.0,193.0,14.0,193.0
212.0,129.0,212.0,129.0,212.0,129.0
21.0,56.0,21.0,56.0,21.0,56.0
185.0,36.0,185.0,36.0,185.0,36.0
35.0,237.0,35.0,237.0,35.0,237.0
52.0,65.0,52.0,65.0,52.0,65.0
197.0,240.0,197.0,240.0,197.0,240.0
194.0,73.0,194.0,73.0,194.0,73.0
244.0,13.0,244.0,13.0,244.0,13.0
229.0,208.0,229.0,208.0,229.0,208.0
133.0,44.0,133.0,44.0,133.0,44.0
79.0,155.0,79.0,155.0,79.0,155.0
135.0,214.0,135.0,214.0,135.0,214.0
190.0,22.0,190.0,22.0,190.0,22.0
149.0,195.0,149.0,195.0,149.0,195.0
16.0,170.0,16.0,170.0,16.0,170.0
82.0,57.0,82.0,57.0,82.0,57.0
214.0,229.0,214.0,229.0,214.0,229.0
97.0,227.0,97.0,227.0,97.0,227.0
59.0,36.0,59.0,36.0,59.0,36.0
106.0,65.0,106.0,65.0,106.0,65.0
177.0,124.0,177.0,124.0,177.0,124.0
145.0,125.0,145.0,125.0,145.0,125.0
231.0,237.0,231.0,237.0,231.0,237.0
16.0,86.0,16.0,86.0,16.0,86.0
83.0,84.0,83.0,84.0,83.0,84.0
47.0,81.0,47.0,81.0,47.0,81.0
228.0,127.0,228.0,127.0,228.0,127.0
207.0,32.0,207.0,32.0,207.0,32.0
