x1,y1,x2,y2,x2_,y2_
151.0,128.0,171.0,128.0,146.46868147926335,124.15888231354774
225.0,29.0,232.0,26.0,199.2664820328246,25.683235462008504
123.0,135.0,142.0,138.0,121.85229142838142,133.74031986041862
97.0,74.0,110.0,75.0,94.7175999448515,72.25878758679393
224.0,13.0,229.0,12.0,197.05878840798795,11.436447541535015
137.0,103.0,155.0,102.0,132.39120971225384,99.53499708293536
167.0,118.0,185.0,116.0,159.60790474147376,112.77684287122098
121.0,74.0,136.0,73.0,116.40656258693289,71.19079034242178
108.0,118.0,124.0,121.0,107.08488134587667,117.00014813716155
178.0,36.0,190.0,34.0,162.4887774596836,32.86289881207084
95.0,47.0,107.0,47.0,91.63866380988061,45.33702314804619
116.0,80.0,130.0,80.0,112.27485920399182,77.43093738206332
43.0,171.0,53.0,188.0,45.75818634583484,181.96860151483156
78.0,14.0,87.0,14.0,74.8027466000505,13.426134005137268
126.0,93.0,142.0,93.0,121.98604240432674,90.03731701271735
232.0,42.0,240.0,39.0,205.8659192973754,37.268830217628306
114.0,62.0,127.0,61.0,109.49526036550292,59.55005388299281
118.0,13.0,128.0,13.0,110.39782894165016,12.162472680012305
139.0,58.0,152.0,57.0,131.23131828010716,54.75839180033249
108.0,85.0,122.0,86.0,105.3154796503314,82.88718305813119
140.0,139.0,160.0,141.0,137.49114731247673,136.50906768881617
130.0,208.0,155.0,220.0,133.13990999490633,213.02385599185013
127.0,106.0,144.0,107.0,123.67679516680401,103.22630147780492
134.0,83.0,150.0,82.0,128.45573492470325,79.5658656623162
94.0,24.0,105.0,24.0,89.70749478542159,22.904041221809766
114.0,130.0,133.0,134.0,113.29474808310921,129.19576535793155
199.0,58.0,211.0,54.0,181.30352750351855,52.84223414675415
9.0,36.0,11.0,38.0,9.115988917678084,36.46395567071234
183.0,116.0,201.0,113.0,173.0360149404238,109.68403132835607
106.0,54.0,118.0,53.0,101.91057430942571,51.91670766706593
185.0,61.0,198.0,58.0,170.1768340287554,56.112361490562584
171.0,10.0,181.0,8.0,154.84508606754076,9.055268191084254
240.0,33.0,245.0,29.0,211.1394594643024,29.031675676341578
194.0,42.0,205.0,40.0,175.94429529929997,38.09103300294123
158.0,24.0,169.0,23.0,145.11134298380594,22.04222931399584
184.0,80.0,199.0,77.0,170.89120912688577,74.30052570734163
17.0,176.0,21.0,198.0,18.467992656486903,191.1980416200997
199.0,105.0,216.0,101.0,185.37947487663496,97.81329076405362
161.0,80.0,177.0,78.0,151.60287479200778,75.33062101466226
121.0,112.0,138.0,113.0,118.63345248732908,109.80947668248642
114.0,37.0,126.0,37.0,108.16167819709227,35.1051060815124
38.0,38.0,45.0,38.0,37.81796366444735,37.81796366444735
77.0,37.0,87.0,37.0,74.73605896541983,35.912132230136805
64.0,28.0,73.0,28.0,62.34220344539021,27.274714007358217
163.0,104.0,180.0,102.0,155.09893175559793,98.95882762320359
27.0,50.0,32.0,52.0,27.22843902683847,50.42303523488606
17.0,96.0,21.0,104.0,17.679067164374736,99.83473222235145
169.0,42.0,181.0,40.0,155.52841363147985,38.65203179007191
182.0,232.0,212.0,241.0,182.4779958366481,232.60931337418876
149.0,107.0,163.0,106.0,143.208680730256,102.84113314186169
235.0,8.0,240.0,8.0,205.00284867529237,6.978820380435485
195.0,19.0,203.0,18.0,174.87664927023047,17.039263262227585
113.0,24.0,123.0,24.0,106.60249534079858,22.641237948488197
178.0,47.0,190.0,45.0,163.33090974974107,43.12670088897657
153.0,38.0,165.0,31.0,141.87293610009445,35.23641550198424
91.0,91.0,103.0,93.0,89.96299312373169,89.96299312373169
122.0,30.0,134.0,30.0,114.80265857626647,28.230161944983557
145.0,49.0,158.0,47.0,135.81096607443004,45.89474025963498
77.0,73.0,89.0,75.0,76.10142995277339,72.14810891626568
97.0,16.0,107.0,17.0,92.04099585029554,15.18201993406937
128.0,22.0,138.0,21.0,119.55446037987491,20.548422877791
204.0,67.0,217.0,64.0,186.09974403306254,61.12099436379995
16.0,125.0,19.0,136.0,16.91227522583361,132.12715020182506
164.0,90.0,181.0,88.0,154.8965948160084,85.00422886244363
20.0,89.0,25.0,95.0,20.68030085340389,92.0273387976473
42.0,28.0,49.0,28.0,41.48112238889154,27.65408159259436
122.0,181.0,145.0,189.0,123.83787226750597,183.72667934769328
23.0,147.0,28.0,160.0,24.487804862205248,156.50901368452918
131.0,34.0,142.0,33.0,122.84314728564118,31.882954257341986
74.0,54.0,85.0,56.0,72.57441675592877,52.95970952459666
174.0,106.0,191.0,104.0,164.62357832174263,100.28792702359033
54.0,28.0,63.0,28.0,52.93129256379909,27.44585540345138
194.0,221.0,224.0,226.0,191.94419894129172,218.65808229910036
103.0,91.0,118.0,93.0,101.0587881238482,89.28494873077851
46.0,23.0,54.0,21.0,45.202772861167674,22.601386430583837
16.0,151.0,17.0,167.0,17.154347749336623,161.89415688436438
133.0,165.0,155.0,170.0,132.94467649371742,164.93136557491258
132.0,108.0,149.0,108.0,128.2744180429426,104.95179658058942
21.0,189.0,27.0,213.0,22.915833209513295,206.24249888561965
154.0,109.0,171.0,108.0,147.7057429670976,104.54497391827037
