x1,y1,x2,y2,x2_,y2_
76.0,49.0,82.0,53.0,82.50802059191932,53.195960644790084
94.0,24.0,103.0,27.0,102.04826391722291,26.054875893759043
86.0,56.0,94.0,61.0,94.45756283103272,61.50725021555619
115.0,93.0,132.0,106.0,132.0294249621645,106.77162192592434
137.0,68.0,158.0,79.0,157.79890617199052,78.32354466930917
88.0,77.0,98.0,86.0,97.96049691736417,85.71543480269364
83.0,150.0,96.0,174.0,95.9994154123832,173.49291941996964
83.0,19.0,89.0,20.0,89.10541853436446,20.39762592955331
115.0,39.0,127.0,44.0,127.97800590690613,43.40123678582034
114.0,69.0,128.0,78.0,128.96194798114985,78.05591588332754
144.0,88.0,170.0,103.0,168.81187766828822,103.16281413062059
85.0,187.0,101.0,222.0,100.67773185963358,221.49101009119386
39.0,31.0,42.0,32.0,40.77222343894598,32.40869042582885
132.0,95.0,154.0,112.0,153.85515152283577,110.72908632325303
138.0,114.0,164.0,135.0,163.5078762332391,135.07172384484969
144.0,31.0,164.0,36.0,163.24191578401076,35.14235687016898
83.0,87.0,93.0,97.0,92.55560721001262,97.0161184008566
153.0,114.0,182.0,136.0,183.59270568456853,136.7945650198746
93.0,89.0,104.0,101.0,104.65306104299479,100.15185411641437
90.0,65.0,100.0,72.0,99.66429140416588,71.9797660141198
179.0,179.0,230.0,229.0,228.97318014500405,228.97318014500405
158.0,28.0,181.0,32.0,180.8323837349064,32.04624521884417
104.0,86.0,118.0,98.0,117.86206435581812,97.46286090961883
30.0,41.0,32.0,43.0,31.321614555319563,42.806206558936736
131.0,199.0,163.0,247.0,162.62118873049488,247.0352408959426
85.0,99.0,95.0,111.0,95.59010463564373,111.3343571638674
119.0,55.0,135.0,61.0,134.07132101180684,61.9657366020956
122.0,19.0,134.0,21.0,134.9790453157615,21.02132672950384
108.0,18.0,118.0,20.0,118.12630879798223,19.687718132997038
127.0,170.0,154.0,206.0,154.2767694845069,206.51221112099347
101.0,47.0,113.0,51.0,111.67281279851704,51.96655645079506
15.0,31.0,15.0,31.0,15.407672932430927,31.84252406035725
107.0,46.0,119.0,52.0,118.79825611505404,51.07214748871482
107.0,96.0,123.0,110.0,122.26402959062253,109.69483028691367
17.0,161.0,19.0,178.0,18.769143611368133,177.7548306723688
53.0,175.0,61.0,200.0,60.704487503157296,200.43934552929295
101.0,167.0,120.0,199.0,119.78854671556432,198.0662109059331
93.0,156.0,109.0,183.0,108.8434191790397,182.57605797774403
124.0,99.0,143.0,115.0,143.9222292298561,114.90565075609479
8.0,51.0,8.0,52.0,8.261997692264865,52.670235288188515
76.0,14.0,81.0,15.0,80.93763498314595,14.909564339000571
142.0,149.0,174.0,183.0,172.47882286181888,180.98130004514798
132.0,12.0,148.0,13.0,146.61258280848412,13.328416618953103
8.0,214.0,9.0,242.0,9.038972481276769,241.79251387415357
120.0,150.0,143.0,180.0,143.13507623475448,178.9188452934431
179.0,64.0,213.0,76.0,212.9752519802174,76.1475761270051
75.0,75.0,82.0,83.0,82.54867467493106,82.54867467493106
18.0,187.0,21.0,210.0,20.184872660682046,209.6983993081968
84.0,70.0,93.0,78.0,92.84535360800204,77.37112800666837
137.0,137.0,165.0,165.0,164.47364064854673,164.47364064854673
61.0,48.0,65.0,51.0,65.43219385009569,51.487627947616275
191.0,21.0,224.0,25.0,223.6726217473688,24.59227778374212
90.0,41.0,98.0,45.0,98.32985194010459,44.794710328269865
103.0,66.0,116.0,74.0,115.30169869848118,73.88264188446367
140.0,44.0,159.0,49.0,159.39470717909845,50.09547939914523
121.0,195.0,147.0,238.0,148.52421015872162,239.35719818967533
16.0,45.0,17.0,47.0,16.56857597115555,46.59911991887498
45.0,12.0,47.0,12.0,46.778341107195395,12.474224295252105
186.0,55.0,222.0,66.0,221.3999953344661,65.46774055589051
143.0,194.0,179.0,243.0,178.83884964227005,242.62053727692577
45.0,79.0,48.0,86.0,48.503319847175874,85.15027262059765
74.0,163.0,86.0,190.0,85.61562767410781,188.5857744713456
150.0,164.0,186.0,202.0,185.19411805012203,202.47890240146677
95.0,200.0,115.0,242.0,114.3815556344374,240.80327501986824
112.0,167.0,134.0,199.0,134.07435646597193,199.91444223051172
127.0,8.0,140.0,8.0,140.1893328649004,8.83082411747404
9.0,89.0,10.0,97.0,9.491905751821378,93.86440132356695
79.0,32.0,86.0,36.0,85.15891978102513,34.49475231636461
32.0,8.0,33.0,8.0,32.87991597870163,8.219978994675408
145.0,62.0,169.0,71.0,167.5161370176751,71.62758962135074
142.0,126.0,170.0,152.0,170.05296882571457,150.89207092985941
171.0,51.0,201.0,61.0,200.52052534435407,59.80436720796524
173.0,38.0,201.0,45.0,201.63136713213913,44.28897081515195
26.0,206.0,32.0,236.0,29.667297347017225,235.05627898021342
157.0,185.0,198.0,233.0,197.6639770970042,232.91615135634254
163.0,136.0,200.0,167.0,199.98865976631552,166.86170385410375
75.0,61.0,82.0,67.0,81.90422595720308,66.6154371118585
177.0,29.0,207.0,33.0,205.8708020863286,33.73024440962446
97.0,37.0,107.0,40.0,106.31667037787086,40.553781484342494
56.0,156.0,63.0,178.0,63.588809227688444,177.1402542771321
14.0,201.0,16.0,228.0,15.775666694787617,226.4935004037365
69.0,32.0,74.0,34.0,73.81544377443028,34.2332492866923
157.0,49.0,182.0,56.0,181.7712927588738,56.731167803724944
158.0,150.0,196.0,185.0,194.71542050981256,184.85641187640434
127.0,68.0,145.0,78.0,145.09642704013098,77.6894255018024
