x1,y1,x2,y2,x2_,y2_
44.0,44.0,36.0,40.0,-9119.119,8391.963
31.0,146.0,25.0,134.0,-175.64453,413.68143
206.0,98.0,185.0,91.0,371.86035,-120.233635
180.0,148.0,161.0,138.0,1584.4763,-1431.9796
102.0,154.0,90.0,141.0,-295.10364,546.58234
199.0,48.0,178.0,43.0,340.2208,-74.252655
82.0,178.0,71.0,164.0,-122.64107,378.51038
211.0,11.0,189.0,8.0,299.0859,-31.036037
221.0,13.0,199.0,9.0,284.9957,-18.953773
240.0,42.0,217.0,37.0,263.5931,-4.42344
238.0,77.0,215.0,70.0,272.47165,-19.904596
220.0,101.0,198.0,93.0,326.5783,-78.784645
207.0,128.0,186.0,119.0,434.22998,-201.2207
40.0,209.0,34.0,191.0,-31.677954,287.51837
79.0,74.0,67.0,68.0,-10242.457,9634.805
30.0,65.0,23.0,60.0,-1052.1509,1188.8005
208.0,83.0,187.0,76.0,346.4481,-90.13471
143.0,133.0,126.0,123.0,-4257.7217,4515.0337
16.0,72.0,10.0,66.0,-669.8681,844.8394
19.0,174.0,15.0,160.0,-89.45026,335.55145
97.0,231.0,85.0,213.0,0.3042678,268.99197
63.0,157.0,54.0,144.0,-178.67766,424.02515
207.0,151.0,186.0,140.0,565.03674,-368.3639
247.0,90.0,223.0,83.0,258.37332,-10.502703
43.0,220.0,36.0,202.0,-15.480933,273.52472
53.0,86.0,44.0,78.0,-906.9867,1074.607
137.0,72.0,120.0,66.0,767.3491,-472.07257
145.0,141.0,128.0,130.0,-1841.6987,2122.6785
56.0,207.0,49.0,190.0,-37.695553,295.43396
50.0,154.0,42.0,141.0,-171.6966,414.3777
20.0,88.0,15.0,81.0,-496.32367,693.7208
152.0,181.0,135.0,168.0,-261.76157,554.1976
57.0,186.0,49.0,170.0,-81.4467,334.95584
91.0,153.0,79.0,142.0,-262.8267,510.99008
38.0,132.0,31.0,121.0,-246.14319,477.79672
15.0,126.0,12.0,115.0,-228.04112,456.62827
243.0,207.0,220.0,193.0,538.4268,-741.1848
164.0,133.0,146.0,124.0,1779.88,-1560.3134
180.0,136.0,161.0,126.0,927.78827,-709.8672
176.0,228.0,158.0,212.0,-5.771305,312.676
50.0,124.0,42.0,114.0,-327.8881,554.1927
204.0,169.0,183.0,157.0,1130.1671,-1064.8317
52.0,104.0,44.0,95.0,-535.23987,740.7168
220.0,82.0,198.0,75.0,312.66595,-58.493286
72.0,109.0,62.0,100.0,-659.83136,864.2486
246.0,105.0,222.0,97.0,262.44504,-19.456415
208.0,114.0,186.0,105.0,391.31488,-147.93312
29.0,166.0,24.0,152.0,-113.83362,358.6316
148.0,119.0,131.0,110.0,2088.0232,-1808.6614
66.0,23.0,55.0,21.0,1418.7174,-1021.1322
29.0,50.0,22.0,46.0,-1809.9531,1858.1353
128.0,131.0,113.0,121.0,-1424.5807,1657.4559
172.0,169.0,152.0,156.0,-943.9278,1311.7343
224.0,37.0,201.0,32.0,286.4421,-23.945948
60.0,243.0,52.0,223.0,14.920298,248.71945
151.0,35.0,133.0,32.0,475.6849,-191.90485
15.0,157.0,11.0,143.0,-126.588684,367.57648
81.0,162.0,69.0,151.0,-186.49426,436.7262
60.0,96.0,53.0,87.0,-769.9687,956.106
64.0,224.0,56.0,207.0,-10.597584,272.3819
100.0,99.0,87.0,91.0,-3213.1267,3269.455
175.0,100.0,156.0,91.0,562.14966,-301.42252
236.0,141.0,213.0,131.0,306.76733,-84.545166
194.0,193.0,174.0,181.0,-443.00516,847.6033
246.0,118.0,223.0,109.0,264.94638,-27.487074
64.0,77.0,54.0,71.0,-1862.1484,1945.9563
198.0,210.0,177.0,195.0,-140.89186,503.81232
63.0,139.0,55.0,128.0,-270.0852,506.5855
59.0,173.0,50.0,159.0,-117.56216,367.89005
23.0,221.0,19.0,202.0,-13.162215,268.91382
141.0,207.0,125.0,191.0,-69.26166,352.23096
222.0,153.0,201.0,142.0,410.05347,-207.22362
173.0,212.0,156.0,196.0,-74.59791,383.71622
72.0,117.0,61.0,108.0,-523.51483,740.27423
233.0,211.0,211.0,198.0,-1386.5548,3045.2705
95.0,202.0,84.0,186.0,-59.674652,324.22095
138.0,241.0,123.0,223.0,22.165203,260.53458
54.0,230.0,47.0,210.0,-1.913628,262.97647
196.0,151.0,176.0,140.0,799.8708,-617.25073
160.0,217.0,141.0,202.0,-42.20103,337.52798
184.0,38.0,164.0,34.0,369.0796,-97.76389
226.0,76.0,204.0,70.0,295.82486,-41.125572
127.0,59.0,111.0,54.0,768.7005,-464.96393
246.0,130.0,226.0,119.0,267.90033,-36.97097
126.0,235.0,112.0,217.0,9.097047,268.89294
72.0,125.0,61.0,115.0,-422.96542,648.8287
121.0,156.0,108.0,142.0,-375.34387,635.5731
80.0,91.0,68.0,85.0,-1715.6057,1836.3575
153.0,11.0,134.0,14.0,424.29886,-140.82079
