x1,y1,x2,y2,x2_,y2_
212.0,117.0,225.0,124.0,224.69925024525853,124.00854848441155
162.0,41.0,167.0,42.0,167.3027150707275,42.342045172221155
152.0,45.0,157.0,46.0,156.90959350225015,46.45349807632405
66.0,166.0,69.0,174.0,69.35374971132288,174.43518866787267
182.0,82.0,190.0,86.0,190.40453093852167,85.78665679647679
120.0,17.0,123.0,18.0,122.48694823608042,17.35231766677806
217.0,52.0,227.0,55.0,226.45752711195436,54.26631986092916
32.0,146.0,33.0,152.0,33.298638828430256,151.92503965471306
215.0,87.0,226.0,92.0,226.26841395033762,91.55977680781103
62.0,45.0,63.0,46.0,63.20651363955282,45.8756953835464
213.0,76.0,223.0,80.0,223.48560141962267,79.74134135160246
164.0,22.0,168.0,22.0,168.62985013196345,22.621077456726802
174.0,21.0,179.0,22.0,179.11811040858012,21.61770298034588
116.0,217.0,124.0,232.0,124.3625424760109,232.6437217008135
215.0,195.0,232.0,211.0,232.54335672391716,210.91141656355276
155.0,29.0,160.0,30.0,159.44820151838914,29.832244155053452
22.0,209.0,24.0,221.0,23.22146904633453,220.60395594017803
144.0,175.0,154.0,186.0,153.36572598728017,186.38195866509744
199.0,217.0,216.0,236.0,215.95112126968158,235.48438852020553
194.0,61.0,202.0,64.0,202.24799576810486,63.593441968321635
43.0,222.0,46.0,236.0,45.67345142255496,235.80247013505118
47.0,34.0,48.0,35.0,47.688791320733706,34.49827457244566
185.0,14.0,191.0,15.0,190.40822161312153,14.409270824776765
59.0,227.0,63.0,242.0,62.89241960709946,241.97591950528098
223.0,15.0,231.0,16.0,230.79921035545513,15.52461056202613
198.0,43.0,209.0,46.0,205.61825918075814,44.65447042814444
129.0,194.0,138.0,207.0,137.75357966074495,207.16429809445364
223.0,40.0,233.0,41.0,232.22572553310613,41.65483866064684
165.0,57.0,171.0,60.0,171.14417278240325,59.12253241573931
75.0,35.0,76.0,36.0,76.41183863176578,35.65885802815736
14.0,193.0,15.0,203.0,14.70152425176607,202.67101289934652
212.0,129.0,225.0,137.0,225.37979798800203,137.1414808511899
21.0,56.0,21.0,56.0,21.344538358633283,56.91876895635542
185.0,36.0,192.0,37.0,191.43732705598865,37.252669048732926
52.0,65.0,54.0,67.0,53.19589474230156,66.49486842787695
194.0,73.0,204.0,76.0,202.8504670619938,76.33033038930695
229.0,208.0,247.0,226.0,249.0282071908237,226.19155936983114
133.0,44.0,136.0,45.0,136.8983396686359,45.28967628135323
79.0,155.0,83.0,163.0,82.94032947160811,162.7310261784716
135.0,214.0,145.0,230.0,145.02200243949562,229.88672979297826
190.0,22.0,196.0,22.0,196.07446429474595,22.70335902360216
149.0,195.0,159.0,208.0,159.61331513413086,208.88990906815783
16.0,170.0,17.0,177.0,16.710680529805536,177.55098062918384
82.0,57.0,84.0,59.0,84.07226775411017,58.440478804686336
214.0,229.0,238.0,247.0,233.46580940433796,249.8302352971654
97.0,227.0,104.0,243.0,103.97033825209374,243.3120286930441
59.0,36.0,60.0,36.0,59.99258111447912,36.605642713919465
106.0,65.0,109.0,66.0,109.25599071303111,66.99659807874549
177.0,124.0,187.0,131.0,186.99166237256907,130.9998086677885
145.0,125.0,152.0,131.0,152.52449898668175,131.48663705748427
16.0,86.0,16.0,88.0,16.36972985330544,87.98729796151675
83.0,84.0,85.0,85.0,85.67248886755738,86.70468752861228
47.0,81.0,48.0,84.0,48.23489392452009,83.12822144438569
228.0,127.0,243.0,137.0,242.8269627298359,135.25887836267177
207.0,32.0,215.0,33.0,214.6543801521097,33.18328582061599
144.0,22.0,147.0,22.0,147.6535984799308,22.558188656656093
169.0,31.0,174.0,32.0,174.27535004048457,31.967667758905456
168.0,86.0,176.0,90.0,175.58383718082015,89.88220236637223
8.0,178.0,8.0,187.0,8.362456182358047,186.06465005746654
75.0,110.0,78.0,114.0,77.82362409303568,114.14131533645232
112.0,12.0,114.0,12.0,114.05669494042297,12.220360172188176
100.0,45.0,102.0,46.0,102.48420893171266,46.1178940192707
67.0,27.0,69.0,27.0,68.05435996685554,27.42489132992686
234.0,39.0,244.0,42.0,243.99939146722792,40.666565244537985
35.0,48.0,36.0,49.0,35.574181584446954,48.787449030098685
180.0,99.0,189.0,104.0,189.0568061308841,103.98124337198625
235.0,12.0,243.0,12.0,243.44933409016232,12.431455357795523
231.0,61.0,243.0,64.0,242.08698093522221,63.927730896314095
27.0,228.0,29.0,242.0,28.65601515449084,241.984127971256
93.0,125.0,97.0,131.0,97.10599665309934,130.51881270577869
88.0,139.0,92.0,146.0,92.13979994882074,145.5390021918873
216.0,107.0,228.0,113.0,228.49522247439418,113.18976298500083
71.0,88.0,73.0,91.0,73.23491724872851,90.7700382801142
219.0,182.0,236.0,196.0,236.2197533169185,196.31047992547568
38.0,17.0,38.0,18.0,38.35235955673364,17.157634538538733
35.0,158.0,36.0,164.0,36.54418770690086,164.97090450543814
152.0,205.0,164.0,220.0,163.3134938648924,220.25833054146673
190.0,110.0,200.0,115.0,200.39495928185116,116.01813432107171
9.0,103.0,10.0,105.0,9.237146956710616,105.7140151712437
92.0,99.0,96.0,102.0,95.43325583763598,102.6944818252822
142.0,227.0,154.0,245.0,153.20578384065817,244.91347135091132
80.0,227.0,86.0,244.0,85.53743653936766,242.71247618045572
226.0,118.0,242.0,126.0,240.08123976226122,125.35215173427798
135.0,8.0,138.0,8.0,137.78330299016352,8.164936473491172
162.0,215.0,175.0,232.0,174.75811918202967,231.93207175392828
104.0,15.0,106.0,16.0,105.86964950187021,15.269660985846667
124.0,204.0,133.0,219.0,132.65457934941983,218.23817892969072
55.0,147.0,57.0,153.0,57.432565941603606,153.50158533483145
92.0,21.0,93.0,21.0,93.634634912855,21.373123186629947
36.0,210.0,39.0,223.0,38.08460560672259,222.16019937254845
59.0,8.0,60.0,8.0,59.58979723656254,8.079972506652547
21.0,37.0,21.0,37.0,21.247125149087893,37.435410976964384
72.0,115.0,77.0,119.0,74.77122335979989,119.42625953301372
136.0,20.0,142.0,21.0,139.22800863292133,20.474707151900194
183.0,24.0,189.0,25.0,188.75830913022824,24.755188082652882
153.0,165.0,165.0,175.0,162.75105383853418,175.51584237488981
94.0,174.0,99.0,183.0,99.37123883257519,183.94250592412854
151.0,137.0,159.0,144.0,159.45011422429516,144.66665992535388
52.0,159.0,54.0,167.0,54.43871140931185,166.4568291169343
29.0,172.0,31.0,181.0,30.35904344109491,180.06053351270086
207.0,58.0,215.0,59.0,216.03720736102204,60.53216438134917
230.0,75.0,242.0,79.0,241.8470383249408,78.86316467117635
150.0,55.0,156.0,57.0,155.1818750794573,56.90002086246768
153.0,15.0,157.0,14.0,156.81091585848174,15.373619201811936
21.0,100.0,19.0,105.0,21.57359307304188,102.73139558591372
54.0,42.0,55.0,43.0,54.95018150651962,42.73903006062637
119.0,42.0,122.0,43.0,122.18956722858059,43.12572961008726
85.0,8.0,86.0,8.0,86.15641889273374,8.10883942519847
225.0,191.0,244.0,207.0,243.46624450345203,206.67578977848595
200.0,170.0,214.0,183.0,214.4708945155871,182.30026033824905
21.0,20.0,21.0,20.0,21.160716587168586,20.153063416351035
94.0,107.0,98.0,113.0,97.72791597910197,111.24347882727564
90.0,155.0,94.0,163.0,94.6371465245281,162.98619679224285
34.0,223.0,39.0,236.0,36.07623634060645,236.61766776338933
180.0,31.0,186.0,32.0,185.90459389652787,32.0169022821798
72.0,120.0,76.0,124.0,74.86350998902056,124.77251664836758
128.0,14.0,131.0,14.0,130.70241325464295,14.295576449726573
113.0,24.0,116.0,25.0,115.42586917325995,24.515228850957865
220.0,33.0,229.0,34.0,228.60915768325,34.2913736524875
140.0,219.0,151.0,236.0,150.69507701417118,235.73015618645348
188.0,184.0,203.0,197.0,201.970169857994,197.67293220144094
210.0,202.0,228.0,219.0,227.3773759399743,218.71538066607053
63.0,73.0,65.0,75.0,64.67318897090603,74.93877452184348
72.0,125.0,76.0,129.0,74.95602470991756,130.13198734360688
218.0,204.0,237.0,221.0,236.43856795933627,221.2544397417642
