x1,y1,x2,y2,x2_,y2_
18.0,23.0,19.0,23.0,18.236622313953383,23.302350734495988
198.0,72.0,209.0,74.0,203.17488312997904,73.88177568362875
110.0,204.0,129.0,232.0,125.05588238306254,231.92181823767962
211.0,88.0,225.0,91.0,218.5271950741289,91.13930410674571
57.0,44.0,61.0,44.0,58.30658870903807,45.008594792941665
194.0,84.0,207.0,88.0,200.759933663493,86.9269815862547
139.0,54.0,146.0,56.0,141.85388138000806,55.10870211885205
67.0,31.0,69.0,32.0,67.87682367009485,31.405694533924482
191.0,195.0,220.0,218.0,213.6228835597597,218.0966612259327
43.0,9.0,44.0,9.0,43.053049372807095,9.01110335709916
205.0,180.0,233.0,197.0,226.4409127348989,198.8261672794234
24.0,66.0,27.0,68.0,25.004947547360196,68.76360575524053
160.0,135.0,177.0,145.0,172.10714893747013,145.21540691599043
31.0,30.0,33.0,30.0,31.50789863236795,30.491514805517372
149.0,50.0,156.0,51.0,151.49324624525883,50.83665981384525
24.0,47.0,25.0,48.0,24.68834276005339,48.34800457177123
38.0,101.0,42.0,107.0,40.48439362429909,107.60325673826863
70.0,169.0,81.0,189.0,77.95072543820459,188.19532284366534
231.0,75.0,244.0,77.0,236.65236836393288,76.83518453374444
193.0,158.0,216.0,173.0,210.17501012256133,172.0603709811642
31.0,188.0,36.0,214.0,35.16636948740556,213.2670149558789
111.0,213.0,132.0,243.0,127.01925124271446,243.7396442765602
96.0,125.0,106.0,134.0,103.30491977019483,134.51161428410785
9.0,51.0,10.0,53.0,9.298256629377297,52.69012089980468
100.0,200.0,117.0,228.0,113.4907981954011,226.9815963908022
201.0,91.0,214.0,94.0,208.8220452116292,94.54132395153361
44.0,182.0,51.0,205.0,49.61653487953747,205.2320306380868
47.0,53.0,50.0,55.0,48.41910153489094,54.60026343296213
146.0,66.0,154.0,67.0,150.0735669252851,67.84147545937546
200.0,60.0,209.0,61.0,203.55868001318728,61.067604003956184
140.0,36.0,145.0,39.0,141.17894089277326,36.30315622957026
43.0,67.0,46.0,71.0,44.73602601909933,69.70497077394546
95.0,148.0,107.0,162.0,103.9067982891606,161.8758541767976
15.0,67.0,16.0,70.0,15.654355067421212,69.92278596781475
96.0,55.0,102.0,57.0,98.49836320654563,56.43135392041677
76.0,18.0,79.0,19.0,76.26951578199832,18.06383268521013
177.0,18.0,181.0,17.0,175.72306079687777,17.870141775953673
32.0,214.0,38.0,247.0,37.00330830685753,247.45962430210972
213.0,62.0,223.0,63.0,216.76914179148065,63.09712108484413
90.0,47.0,95.0,49.0,91.91397379679191,47.999519649435776
187.0,98.0,202.0,103.0,195.50236185142822,102.45578321625649
33.0,55.0,35.0,57.0,34.094482679285974,56.824137798809964
106.0,193.0,123.0,218.0,119.59764348875935,217.75797352198634
50.0,163.0,57.0,184.0,55.57090413841747,181.16114749124094
70.0,144.0,78.0,158.0,76.56977924569688,157.5149744482907
13.0,37.0,13.0,37.0,13.300312213865697,37.85473476254083
166.0,92.0,177.0,96.0,173.25026712835438,96.0182203361964
176.0,128.0,193.0,137.0,188.0544475797867,136.7668709671176
149.0,31.0,151.0,30.0,149.6207980825125,31.129159332603273
116.0,98.0,126.0,104.0,122.24452501126397,103.27554699227474
135.0,81.0,144.0,84.0,140.338104581809,84.20286274908541
50.0,22.0,52.0,22.0,50.44926852303165,22.197678150133925
175.0,144.0,195.0,155.0,189.10188787026766,155.60383916182025
51.0,59.0,55.0,62.0,52.72777944224514,60.99880366847967
117.0,72.0,124.0,74.0,121.13454986832198,74.54433838050583
34.0,77.0,37.0,82.0,35.64863004079875,80.7336621512207
212.0,19.0,216.0,19.0,209.82584879339524,18.805146825823158
42.0,51.0,44.0,52.0,43.234239939369765,52.498719926377575
91.0,184.0,106.0,206.0,102.18616949418492,206.61818886736293
203.0,101.0,219.0,105.0,212.2814367397924,105.6178576882711
220.0,166.0,247.0,182.0,240.17807919380826,181.22527793714622
146.0,18.0,149.0,18.0,145.42531319662208,17.929148202323272
37.0,154.0,42.0,170.0,40.92052707565287,170.31786945001465
83.0,121.0,92.0,131.0,89.20041752134404,130.0391628925618
55.0,93.0,60.0,100.0,58.162049586528425,98.34673839176624
140.0,83.0,149.0,85.0,145.65103091007612,86.35025403954513
173.0,94.0,186.0,98.0,180.65915664915866,98.16162268798216
10.0,15.0,11.0,15.0,10.087234485089702,15.130851727634553
59.0,56.0,62.0,58.0,60.82279580665219,57.73011127411055
228.0,89.0,243.0,92.0,235.847845716572,92.06341345953908
119.0,215.0,140.0,246.0,136.24241538015912,246.1522630818001
216.0,71.0,228.0,73.0,221.0617451749571,72.66381438621275
121.0,38.0,127.0,39.0,122.42974818144607,38.449011825578104
88.0,88.0,96.0,91.0,92.39797758769745,92.39797758769745
87.0,68.0,92.0,71.0,90.1319642190402,70.44797203327279
37.0,173.0,43.0,194.0,41.485261365818204,193.97162746720403
99.0,21.0,102.0,20.0,99.29965477669714,21.06356313445091
64.0,136.0,72.0,147.0,69.66063909625262,148.02885807953683
74.0,184.0,86.0,207.0,83.2664232537532,207.0408361985215
111.0,130.0,125.0,141.0,119.65685036143911,140.13865357646023
105.0,125.0,116.0,134.0,112.87285875391689,134.3724508975201
105.0,18.0,108.0,18.0,105.04544215771034,18.007790084178918
