x1,y1,x2,y2,x2_,y2_
137.0,43.0,169.0,53.0,119.81261676970604,37.605419862024526
147.0,38.0,180.0,47.0,128.09130919648493,33.11203911201651
96.0,68.0,119.0,84.0,84.96667705884491,60.18472958334848
141.0,26.0,175.0,33.0,124.3935060961054,22.937809634742838
112.0,191.0,127.0,217.0,90.46883165113424,154.28166826220212
163.0,99.0,190.0,116.0,134.96353175144884,81.9717156036407
208.0,43.0,244.0,50.0,173.2562230788315,35.817392271104595
68.0,157.0,81.0,188.0,57.80917071803984,133.47117356959197
89.0,61.0,113.0,77.0,79.5491876927051,54.52247695792148
52.0,166.0,62.0,200.0,44.429561082352016,141.83282960904683
195.0,110.0,221.0,125.0,157.00717865575012,88.56815206221802
191.0,39.0,227.0,47.0,161.349164207689,32.94564085916163
150.0,19.0,186.0,23.0,132.12213894048986,16.73547093246205
194.0,159.0,213.0,174.0,151.6651802132103,124.30290543247649
214.0,62.0,246.0,72.0,175.39897932769017,50.81652672110649
128.0,171.0,145.0,197.0,103.6129576807662,138.4204356516486
22.0,38.0,29.0,52.0,21.009956730716645,36.28992526214693
176.0,17.0,215.0,21.0,152.42488009498481,14.722857736447397
38.0,65.0,50.0,84.0,35.15586894241008,60.135038980438296
139.0,13.0,174.0,16.0,123.90559745749358,11.588293287391487
200.0,97.0,227.0,109.0,161.82128810079413,78.48332472888515
129.0,19.0,163.0,24.0,115.3402780965159,16.98810297545583
118.0,42.0,147.0,52.0,104.66540229192441,37.25378725644767
125.0,213.0,139.0,236.0,98.7760860224139,168.3144505821933
10.0,53.0,13.0,71.0,9.532033359450573,50.519776805088036
123.0,56.0,152.0,69.0,107.68064466998239,49.025334158691166
133.0,133.0,155.0,155.0,109.92177573092583,109.92177573092583
207.0,74.0,238.0,86.0,169.15315535045286,60.47021012528267
203.0,24.0,242.0,29.0,171.77236600337844,20.308062975768877
37.0,32.0,49.0,43.0,35.08657273239339,30.345143984772665
62.0,34.0,81.0,45.0,57.61102314817246,31.59314172641715
180.0,55.0,213.0,64.0,151.6021504135742,46.322879293036564
19.0,146.0,24.0,183.0,16.838467875331755,129.39033209465455
160.0,123.0,184.0,141.0,130.72830800949203,100.49738678229699
159.0,18.0,196.0,23.0,139.25694950102744,15.764937679361596
106.0,16.0,136.0,20.0,96.57305797135183,14.577065354166315
167.0,66.0,198.0,79.0,140.88221714886038,55.67800198697476
70.0,144.0,84.0,174.0,59.94064431124005,123.3064682974081
152.0,83.0,180.0,98.0,128.10829005051698,69.95386890916389
12.0,199.0,14.0,240.0,10.31109159935357,170.99226902261339
78.0,123.0,95.0,149.0,67.35827668952815,106.21882093348671
14.0,19.0,20.0,27.0,13.645580631201504,18.519002285202042
79.0,104.0,98.0,130.0,69.05152427032522,90.90327245713699
46.0,35.0,61.0,47.0,43.2292625837526,32.891830226768285
114.0,66.0,139.0,87.0,99.75700012368975,57.7540527031888
222.0,104.0,247.0,117.0,176.32468534014959,82.6025552944845
61.0,118.0,75.0,147.0,53.48783093301354,103.46826311632127
126.0,123.0,149.0,143.0,105.30033087202133,102.7931801369732
122.0,18.0,155.0,23.0,109.70953073355759,16.18665207544292
8.0,172.0,9.0,212.0,7.019607144046373,150.92155359699703
132.0,198.0,149.0,222.0,104.80373385969078,157.20560078953616
19.0,174.0,25.0,214.0,16.520908599411488,151.29674191039993
62.0,111.0,77.0,136.0,54.585728982159615,97.72606317773737
229.0,228.0,239.0,235.0,168.29318781010392,167.55828305984147
56.0,87.0,72.0,111.0,50.340992012800385,78.20832687702917
49.0,44.0,65.0,57.0,45.64604554873891,40.988285798867594
81.0,160.0,96.0,189.0,68.1210710744042,134.56014039388484
112.0,140.0,133.0,164.0,93.45090639505709,116.81363299382137
80.0,21.0,104.0,27.0,74.03401002663381,19.433927631991377
64.0,78.0,85.0,100.0,57.56049056010499,70.15184787012795
96.0,211.0,112.0,239.0,77.38040667290527,170.075685499823
202.0,30.0,240.0,35.0,170.37207528411386,25.302783458036714
43.0,40.0,60.0,52.0,40.354550538860885,37.5391167803357
75.0,8.0,102.0,8.0,70.32384073047356,7.50120967791718
169.0,20.0,206.0,25.0,146.78252945824744,17.370713545354725
79.0,99.0,96.0,119.0,69.2860799994333,86.82685974612527
64.0,171.0,77.0,203.0,54.05804292159066,144.43633343112506
