x1,y1,x2,y2,x2_,y2_
107.0,156.0,106.0,172.0,105.94428342314968,154.46082443001262
216.0,59.0,240.0,74.0,239.84383225214864,65.5128986244295
70.0,40.0,72.0,45.0,71.60871173120178,40.919263846401016
23.0,56.0,22.0,62.0,22.713005158476566,55.30122995107338
114.0,162.0,112.0,180.0,113.02208413779353,160.6103300905487
97.0,162.0,96.0,179.0,95.22449025927796,159.03471569075288
29.0,43.0,29.0,47.0,28.912197658390483,42.86981032106175
132.0,171.0,132.0,191.0,131.7003654149449,170.611837014815
22.0,25.0,22.0,28.0,22.027656775768172,25.031428154282015
95.0,144.0,94.0,159.0,93.92791020587165,142.374937575216
80.0,140.0,78.0,153.0,78.5574400905094,137.47552015839145
208.0,163.0,218.0,192.0,218.0605227469013,170.88396734492747
91.0,33.0,94.0,38.0,94.60238066999679,34.30635782538345
65.0,144.0,64.0,156.0,63.165127673088094,139.9350520757644
141.0,137.0,144.0,156.0,143.71559469013354,139.6385565428957
156.0,110.0,163.0,128.0,162.5548379142083,114.622001093352
86.0,43.0,88.0,49.0,88.70271511502922,44.35135755751461
145.0,128.0,150.0,145.0,148.7867010326641,131.34274298055863
52.0,139.0,50.0,150.0,50.272863073104865,134.38323013772262
120.0,28.0,127.0,33.0,127.3157592474117,29.707010491062732
215.0,130.0,230.0,157.0,230.11003594864604,139.13630080615806
99.0,38.0,103.0,45.0,103.1729827157986,39.60175094141764
69.0,66.0,70.0,75.0,69.67822929064403,66.64874106061602
183.0,176.0,188.0,202.0,187.76332907874865,180.58112523420635
64.0,25.0,66.0,29.0,65.70466440997035,25.665884535144667
10.0,62.0,9.0,67.0,9.77440785421659,60.601328696142865
54.0,40.0,54.0,46.0,54.7145751899972,40.52931495555348
121.0,169.0,121.0,188.0,120.06265853230713,167.69082059470995
66.0,236.0,62.0,246.0,61.5998507272176,220.26613290338415
108.0,64.0,112.0,75.0,111.75417800967307,66.22469807980626
141.0,167.0,142.0,188.0,141.69196710268542,167.81956387339338
153.0,72.0,162.0,86.0,162.12932775087612,76.29615423570641
147.0,41.0,158.0,49.0,157.60036327835766,43.95656390756914
87.0,63.0,89.0,73.0,88.9312167160599,64.39846727714682
77.0,215.0,73.0,228.0,72.97494681123757,203.76121512228673
203.0,29.0,228.0,37.0,227.01456146958196,32.43065163851171
91.0,11.0,96.0,14.0,95.62385849063381,11.558927949417274
151.0,48.0,162.0,57.0,161.72960747879364,51.410736152199306
121.0,140.0,121.0,158.0,121.69828589711665,140.80793409583745
34.0,22.0,34.0,25.0,34.33340104815344,22.215730089981637
141.0,146.0,143.0,166.0,143.10246305397396,148.17701848141985
151.0,90.0,158.0,105.0,158.40147638913845,94.41147599352624
221.0,113.0,240.0,137.0,239.47073870068536,122.44431435826898
116.0,12.0,124.0,14.0,123.74432813534494,12.801137393311546
195.0,9.0,220.0,12.0,219.2052951410947,10.117167468050525
96.0,68.0,99.0,78.0,98.42832196073726,69.72006138885557
181.0,72.0,197.0,86.0,195.20467737014772,77.65047939585986
150.0,80.0,158.0,95.0,158.02929460451483,84.28229045574125
58.0,67.0,59.0,75.0,58.16288823574741,67.18816399646683
214.0,26.0,241.0,34.0,241.44003373298594,29.333835874101098
227.0,121.0,246.0,147.0,245.91636367263732,131.08317182550272
99.0,58.0,102.0,67.0,102.1782677632212,59.8620154572407
232.0,208.0,241.0,243.0,241.47204018778902,216.492173961466
143.0,64.0,152.0,75.0,151.189508553904,67.66523459755145
107.0,100.0,108.0,114.0,108.76094102868474,101.64573927914462
215.0,146.0,228.0,175.0,228.28415617735828,155.02086884602002
10.0,179.0,10.0,187.0,9.278789951729111,166.0903401359511
168.0,87.0,178.0,103.0,178.36673576114572,92.36848816202189
209.0,49.0,232.0,61.0,232.21444607663446,54.44262132897171
31.0,33.0,31.0,37.0,31.087338849533435,33.09297361401946
19.0,75.0,18.0,83.0,18.55720114631583,73.2521097880888
128.0,37.0,136.0,45.0,135.87541526367434,39.27648722465587
155.0,96.0,163.0,113.0,162.520637265257,100.65794308041724
102.0,49.0,106.0,56.0,105.92694648292384,50.88647429081636
76.0,187.0,74.0,200.0,72.89003075025212,179.34783881969932
231.0,161.0,246.0,192.0,245.89917027838038,171.3842701940227
15.0,145.0,15.0,153.0,14.165545807923596,136.93360947659477
154.0,24.0,168.0,34.0,167.26694031902602,26.067575114653405
215.0,140.0,228.0,170.0,228.96545532977274,149.09378486589853
190.0,30.0,212.0,37.0,210.56723851705064,33.24745871321852
191.0,89.0,203.0,110.0,205.5324300880705,95.77165590491244
172.0,42.0,188.0,50.0,187.25973557296794,45.726214500375896
207.0,198.0,214.0,229.0,213.2264686421848,203.95575261426376
13.0,108.0,13.0,115.0,12.466418800439055,103.5671715728783
207.0,8.0,235.0,10.0,234.67896611556498,9.069718497219903
18.0,68.0,17.0,74.0,17.626673168564587,66.58965419235511
88.0,88.0,91.0,101.0,88.94522058856485,88.94522058856485
209.0,107.0,228.0,130.0,225.4292783865677,115.41116166202269
71.0,16.0,75.0,17.0,73.51896162707553,16.567653324411385
150.0,29.0,161.0,37.0,162.09720490731058,31.338792948746715
12.0,39.0,10.0,43.0,11.8675383687369,38.56949969839493
192.0,60.0,210.0,74.0,209.79915903133065,65.56223719729083
87.0,58.0,89.0,67.0,89.14401911519376,59.42934607679584
