x1,y1,x2,y2,x2_,y2_
61.0,72.0,61.0,72.0,61.0,72.0
111.0,108.0,111.0,108.0,111.0,108.0
102.0,42.0,102.0,42.0,102.0,42.0
69.0,64.0,69.0,64.0,69.0,64.0
138.0,112.0,138.0,112.0,138.0,112.0
155.0,162.0,155.0,162.0,155.0,162.0
146.0,68.0,146.0,68.0,146.0,68.0
179.0,101.0,179.0,101.0,179.0,101.0
180.0,219.0,180.0,219.0,180.0,219.0
45.0,57.0,45.0,57.0,45.0,57.0
118.0,201.0,118.0,201.0,118.0,201.0
77.0,73.0,77.0,73.0,77.0,73.0
128.0,118.0,128.0,118.0,128.0,118.0
98.0,113.0,98.0,113.0,98.0,113.0
92.0,65.0,92.0,65.0,92.0,65.0
155.0,205.0,155.0,205.0,155.0,205.0
159.0,99.0,159.0,99.0,159.0,99.0
166.0,39.0,166.0,39.0,166.0,39.0
116.0,46.0,116.0,46.0,116.0,46.0
148.0,141.0,148.0,141.0,148.0,141.0
97.0,185.0,97.0,185.0,97.0,185.0
67.0,83.0,67.0,83.0,67.0,83.0
94.0,123.0,94.0,123.0,94.0,123.0
202.0,55.0,202.0,55.0,202.0,55.0
83.0,96.0,83.0,96.0,83.0,96.0
82.0,123.0,82.0,123.0,82.0,123.0
194.0,72.0,194.0,72.0,194.0,72.0
60.0,98.0,60.0,98.0,60.0,98.0
57.0,20.0,57.0,20.0,57.0,20.0
126.0,168.0,126.0,168.0,126.0,168.0
201.0,41.0,201.0,41.0,201.0,41.0
214.0,60.0,214.0,60.0,214.0,60.0
68.0,42.0,68.0,42.0,68.0,42.0
111.0,162.0,111.0,162.0,111.0,162.0
63.0,49.0,63.0,49.0,63.0,49.0
169.0,220.0,169.0,220.0,169.0,220.0
120.0,177.0,120.0,177.0,120.0,177.0
47.0,38.0,47.0,38.0,47.0,38.0
35.0,11.0,35.0,11.0,35.0,11.0
200.0,90.0,200.0,90.0,200.0,90.0
198.0,62.0,198.0,62.0,198.0,62.0
143.0,17.0,143.0,17.0,143.0,17.0
170.0,141.0,170.0,141.0,170.0,141.0
81.0,18.0,81.0,18.0,81.0,18.0
107.0,69.0,107.0,69.0,107.0,69.0
210.0,44.0,210.0,44.0,210.0,44.0
146.0,176.0,146.0,176.0,146.0,176.0
194.0,107.0,194.0,107.0,194.0,107.0
159.0,57.0,159.0,57.0,159.0,57.0
80.0,83.0,80.0,83.0,80.0,83.0
128.0,9.0,128.0,9.0,128.0,9.0
74.0,102.0,74.0,102.0,74.0,102.0
71.0,26.0,71.0,26.0,71.0,26.0
94.0,99.0,94.0,99.0,94.0,99.0
51.0,77.0,51.0,77.0,51.0,77.0
128.0,210.0,128.0,210.0,128.0,210.0
