x1,y1,x2,y2,x2_,y2_
142.0,200.0,142.0,200.0,142.0,200.0
104.0,49.0,104.0,49.0,104.0,49.0
215.0,215.0,215.0,215.0,215.0,215.0
168.0,97.0,168.0,97.0,168.0,97.0
179.0,22.0,179.0,22.0,179.0,22.0
47.0,25.0,47.0,25.0,47.0,25.0
148.0,59.0,148.0,59.0,148.0,59.0
112.0,76.0,112.0,76.0,112.0,76.0
100.0,70.0,100.0,70.0,100.0,70.0
58.0,121.0,58.0,121.0,58.0,121.0
208.0,55.0,208.0,55.0,208.0,55.0
112.0,39.0,112.0,39.0,112.0,39.0
190.0,60.0,190.0,60.0,190.0,60.0
168.0,60.0,168.0,60.0,168.0,60.0
124.0,54.0,124.0,54.0,124.0,54.0
42.0,93.0,42.0,93.0,42.0,93.0
159.0,45.0,159.0,45.0,159.0,45.0
42.0,199.0,42.0,199.0,42.0,199.0
123.0,27.0,123.0,27.0,123.0,27.0
33.0,109.0,33.0,109.0,33.0,109.0
124.0,85.0,124.0,85.0,124.0,85.0
224.0,43.0,224.0,43.0,224.0,43.0
57.0,196.0,57.0,196.0,57.0,196.0
227.0,170.0,227.0,170.0,227.0,170.0
147.0,114.0,147.0,114.0,147.0,114.0
153.0,97.0,153.0,97.0,153.0,97.0
176.0,111.0,176.0,111.0,176.0,111.0
147.0,127.0,147.0,127.0,147.0,127.0
36.0,31.0,36.0,31.0,36.0,31.0
175.0,187.0,175.0,187.0,175.0,187.0
137.0,99.0,137.0,99.0,137.0,99.0
20.0,80.0,20.0,80.0,20.0,80.0
154.0,15.0,154.0,15.0,154.0,15.0
47.0,242.0,47.0,242.0,47.0,242.0
197.0,55.0,197.0,55.0,197.0,55.0
112.0,61.0,112.0,61.0,112.0,61.0
137.0,81.0,137.0,81.0,137.0,81.0
32.0,190.0,32.0,190.0,32.0,190.0
61.0,166.0,61.0,166.0,61.0,166.0
123.0,37.0,123.0,37.0,123.0,37.0
181.0,36.0,181.0,36.0,181.0,36.0
62.0,10.0,62.0,10.0,62.0,10.0
186.0,230.0,186.0,230.0,186.0,230.0
140.0,134.0,140.0,134.0,140.0,134.0
131.0,18.0,131.0,18.0,131.0,18.0
101.0,57.0,101.0,57.0,101.0,57.0
237.0,183.0,237.0,183.0,237.0,183.0
206.0,41.0,206.0,41.0,206.0,41.0
129.0,93.0,129.0,93.0,129.0,93.0
165.0,16.0,165.0,16.0,165.0,16.0
154.0,69.0,154.0,69.0,154.0,69.0
159.0,203.0,159.0,203.0,159.0,203.0
9.0,81.0,9.0,81.0,9.0,81.0
223.0,158.0,223.0,158.0,223.0,158.0
89.0,65.0,89.0,65.0,89.0,65.0
167.0,119.0,167.0,119.0,167.0,119.0
217.0,232.0,217.0,232.0,217.0,232.0
127.0,44.0,127.0,44.0,127.0,44.0
101.0,32.0,101.0,32.0,101.0,32.0
19.0,226.0,19.0,226.0,19.0,226.0
69.0,80.0,69.0,80.0,69.0,80.0
16.0,19.0,16.0,19.0,16.0,19.0
162.0,65.0,162.0,65.0,162.0,65.0
102.0,18.0,102.0,18.0,102.0,18.0
34.0,93.0,34.0,93.0,34.0,93.0
186.0,180.0,186.0,180.0,186.0,180.0
207.0,145.0,207.0,145.0,207.0,145.0
43.0,74.0,43.0,74.0,43.0,74.0
72.0,166.0,72.0,166.0,72.0,166.0
206.0,109.0,206.0,109.0,206.0,109.0
57.0,143.0,57.0,143.0,57.0,143.0
134.0,113.0,134.0,113.0,134.0,113.0
186.0,51.0,186.0,51.0,186.0,51.0
59.0,135.0,59.0,135.0,59.0,135.0
190.0,152.0,190.0,152.0,190.0,152.0
25.0,104.0,25.0,104.0,25.0,104.0
100.0,43.0,100.0,43.0,100.0,43.0
196.0,14.0,196.0,14.0,196.0,14.0
181.0,125.0,181.0,125.0,181.0,125.0
174.0,197.0,174.0,197.0,174.0,197.0
28.0,58.0,28.0,58.0,28.0,58.0
172.0,11.0,172.0,11.0,172.0,11.0
