x1,y1,x2,y2,x2_,y2_
135.0,173.0,135.0,173.0,135.0,173.0
146.0,190.0,146.0,190.0,146.0,190.0
213.0,109.0,213.0,109.0,213.0,109.0
73.0,41.0,73.0,41.0,73.0,41.0
240.0,122.0,240.0,122.0,240.0,122.0
112.0,12.0,112.0,12.0,112.0,12.0
161.0,200.0,161.0,200.0,161.0,200.0
178.0,44.0,178.0,44.0,178.0,44.0
127.0,208.0,127.0,208.0,127.0,208.0
167.0,119.0,167.0,119.0,167.0,119.0
173.0,196.0,173.0,196.0,173.0,196.0
158.0,113.0,158.0,113.0,158.0,113.0
152.0,205.0,152.0,205.0,152.0,205.0
16.0,100.0,16.0,100.0,16.0,100.0
191.0,108.0,191.0,108.0,191.0,108.0
146.0,179.0,146.0,179.0,146.0,179.0
211.0,55.0,211.0,55.0,211.0,55.0
233.0,100.0,233.0,100.0,233.0,100.0
141.0,155.0,141.0,155.0,141.0,155.0
223.0,99.0,223.0,99.0,223.0,99.0
198.0,51.0,198.0,51.0,198.0,51.0
108.0,114.0,108.0,114.0,108.0,114.0
164.0,165.0,164.0,165.0,164.0,165.0
177.0,77.0,177.0,77.0,177.0,77.0
128.0,15.0,128.0,15.0,128.0,15.0
162.0,71.0,162.0,71.0,162.0,71.0
178.0,65.0,178.0,65.0,178.0,65.0
98.0,210.0,98.0,210.0,98.0,210.0
177.0,124.0,177.0,124.0,177.0,124.0
214.0,224.0,214.0,224.0,214.0,224.0
173.0,239.0,173.0,239.0,173.0,239.0
92.0,29.0,92.0,29.0,92.0,29.0
154.0,227.0,154.0,227.0,154.0,227.0
149.0,97.0,149.0,97.0,149.0,97.0
209.0,100.0,209.0,100.0,209.0,100.0
38.0,141.0,38.0,141.0,38.0,141.0
55.0,144.0,55.0,144.0,55.0,144.0
152.0,13.0,152.0,13.0,152.0,13.0
118.0,160.0,118.0,160.0,118.0,160.0
199.0,77.0,199.0,77.0,199.0,77.0
185.0,54.0,185.0,54.0,185.0,54.0
54.0,30.0,54.0,30.0,54.0,30.0
178.0,204.0,178.0,204.0,178.0,204.0
24.0,145.0,24.0,145.0,24.0,145.0
8.0,234.0,8.0,234.0,8.0,234.0
35.0,114.0,35.0,114.0,35.0,114.0
153.0,140.0,153.0,140.0,153.0,140.0
59.0,154.0,59.0,154.0,59.0,154.0
98.0,74.0,98.0,74.0,98.0,74.0
157.0,181.0,157.0,181.0,157.0,181.0
48.0,218.0,48.0,218.0,48.0,218.0
221.0,76.0,221.0,76.0,221.0,76.0
117.0,183.0,117.0,183.0,117.0,183.0
203.0,110.0,203.0,110.0,203.0,110.0
164.0,17.0,164.0,17.0,164.0,17.0
228.0,44.0,228.0,44.0,228.0,44.0
27.0,204.0,27.0,204.0,27.0,204.0
12.0,80.0,12.0,80.0,12.0,80.0
58.0,169.0,58.0,169.0,58.0,169.0
209.0,80.0,209.0,80.0,209.0,80.0
171.0,75.0,171.0,75.0,171.0,75.0
234.0,223.0,234.0,223.0,234.0,223.0
235.0,110.0,235.0,110.0,235.0,110.0
106.0,32.0,106.0,32.0,106.0,32.0
150.0,80.0,150.0,80.0,150.0,80.0
238.0,135.0,238.0,135.0,238.0,135.0
151.0,135.0,151.0,135.0,151.0,135.0
124.0,59.0,124.0,59.0,124.0,59.0
147.0,54.0,147.0,54.0,147.0,54.0
134.0,76.0,134.0,76.0,134.0,76.0
188.0,78.0,188.0,78.0,188.0,78.0
188.0,206.0,188.0,206.0,188.0,206.0
195.0,60.0,195.0,60.0,195.0,60.0
201.0,226.0,201.0,226.0,201.0,226.0
41.0,245.0,41.0,245.0,41.0,245.0
233.0,140.0,233.0,140.0,233.0,140.0
