x1,y1,x2,y2,x2_,y2_
212.0,117.0,238.0,161.0,238.03520174622724,131.36848398258766
162.0,41.0,185.0,57.0,185.28152860451644,46.89223872089613
152.0,45.0,172.0,62.0,171.21389731524866,50.68832486306704
66.0,166.0,60.0,188.0,61.19158007684361,153.90609534478847
182.0,82.0,205.0,113.0,204.47813519301167,92.12751146058767
120.0,17.0,134.0,24.0,134.03322328037729,18.988039964720116
32.0,146.0,29.0,163.0,29.222493418411428,133.32762622150213
62.0,45.0,63.0,57.0,63.434524391298645,46.04118705820063
213.0,76.0,247.0,108.0,249.41726650796267,88.99395424697259
164.0,22.0,191.0,31.0,191.62493518594394,25.705783988358334
174.0,21.0,206.0,31.0,205.91401242204176,24.85169115438435
116.0,217.0,108.0,247.0,108.09516047198711,202.2124984691483
155.0,29.0,179.0,42.0,177.98010720199287,33.299503928114795
22.0,209.0,19.0,221.0,18.969366781830306,180.20898442738792
144.0,175.0,143.0,213.0,142.75190373381545,173.4832163431785
194.0,61.0,225.0,87.0,225.61568768211453,70.9410151990154
43.0,222.0,37.0,236.0,37.38622707639843,193.01726537117327
47.0,34.0,48.0,43.0,47.82455274942992,34.59648496767271
185.0,14.0,224.0,21.0,223.43634392637796,16.908696297131304
59.0,227.0,51.0,245.0,51.81929094058943,199.37252616125087
198.0,43.0,238.0,65.0,235.6467798238503,51.175815820331124
129.0,194.0,124.0,228.0,124.01544703269937,186.50385057630757
165.0,57.0,186.0,80.0,186.38468851237513,64.3874378497296
75.0,35.0,78.0,45.0,78.47238864691964,36.62044803522917
14.0,193.0,12.0,205.0,12.133586822660078,167.27016119809963
212.0,129.0,236.0,175.0,235.27967519236827,143.1654627349788
21.0,56.0,20.0,66.0,20.432619322252062,54.48698485933884
185.0,36.0,219.0,52.0,218.39233579222307,42.49796804605422
35.0,237.0,29.0,247.0,29.884908313151172,202.3635220061951
52.0,65.0,53.0,79.0,51.75536919170515,64.69421148963144
194.0,73.0,223.0,103.0,222.9116349072253,83.87912035168787
133.0,44.0,146.0,60.0,146.82727030158645,48.57443528774289
79.0,155.0,74.0,180.0,74.80529497237994,146.76988254074547
190.0,22.0,229.0,32.0,228.92891608776682,26.507558704899317
149.0,195.0,146.0,234.0,145.9139941477014,190.9612675087367
16.0,170.0,15.0,184.0,14.136291987097431,150.1981023629102
82.0,57.0,84.0,73.0,84.71916870557807,58.890153856316466
59.0,36.0,61.0,45.0,60.66528587495282,37.016106635564434
106.0,65.0,111.0,82.0,111.46604194896379,68.35181817625138
177.0,124.0,190.0,164.0,190.0045846358015,133.11055646801913
145.0,125.0,150.0,158.0,150.37031230217949,129.62957957084438
16.0,86.0,15.0,99.0,15.111112994388312,81.22223234483718
83.0,84.0,84.0,104.0,83.80644841325875,84.81616465920163
