x1,y1,x2,y2,x2_,y2_
75.0,45.0,81.0,46.0,75.5843102723813,45.35058616342878
146.0,157.0,166.0,166.0,155.3233924705967,167.0258398485184
85.0,29.0,90.0,29.0,84.53535448105852,28.84147388177291
139.0,175.0,161.0,189.0,150.0580088744595,188.92195361892382
196.0,108.0,212.0,109.0,198.7791298748744,109.53135727799202
179.0,197.0,207.0,213.0,193.83168509820908,213.32313946562675
16.0,12.0,17.0,12.0,16.051438184658192,12.038578638493645
202.0,52.0,211.0,51.0,197.2605795447908,50.779951169946145
179.0,124.0,198.0,128.0,184.38561893999358,127.7308198243531
217.0,108.0,235.0,110.0,218.74553117724253,108.86874362738337
132.0,211.0,157.0,234.0,146.5076081336546,234.1901917894024
18.0,106.0,20.0,113.0,19.221582634131018,113.19376440099376
151.0,192.0,176.0,209.0,164.35904524938243,208.98633568133394
114.0,14.0,119.0,14.0,111.38195224262007,13.67848536312878
130.0,16.0,135.0,16.0,126.60923244665612,15.582674762665368
150.0,179.0,173.0,194.0,161.836803317431,193.12525195880096
99.0,8.0,103.0,8.0,96.7640719664716,7.819318946785584
94.0,30.0,100.0,30.0,93.3076246365651,29.779029139329285
180.0,78.0,193.0,77.0,179.84011329433406,77.93071576087809
202.0,77.0,215.0,76.0,200.43178867455597,76.40221647495451
63.0,158.0,74.0,173.0,68.8068155669921,172.5631247553135
207.0,98.0,224.0,99.0,207.9057760947557,98.42882153278289
88.0,13.0,92.0,13.0,86.55257404629612,12.786175711384653
166.0,201.0,196.0,219.0,180.9906921108945,219.15138020656505
230.0,45.0,238.0,43.0,221.88683241160507,43.41264112400969
153.0,81.0,165.0,82.0,154.3538530716166,81.71674574379702
149.0,54.0,159.0,54.0,147.87849073759162,53.59354697872448
171.0,45.0,180.0,45.0,167.69576360933243,44.13046410771906
170.0,119.0,188.0,123.0,174.99434160063956,122.49603912044769
103.0,213.0,123.0,238.0,115.54941992171995,238.95171304200338
108.0,36.0,114.0,35.0,107.19255013328304,35.730850044427676
153.0,42.0,161.0,41.0,150.51587666446366,41.31808379024493
166.0,18.0,172.0,17.0,160.26676525092654,17.378323942871553
33.0,121.0,39.0,130.0,35.44527213142926,129.96599781524063
158.0,207.0,186.0,226.0,173.43586927458398,227.2229426572081
58.0,147.0,68.0,160.0,62.95404304238342,159.55593667638556
215.0,55.0,225.0,54.0,209.59312324990637,53.61684548253419
112.0,115.0,126.0,120.0,116.97404061709771,120.10727384791282
161.0,182.0,187.0,196.0,173.4803673797045,196.1082413857529
153.0,97.0,167.0,100.0,155.98562683643368,98.89284838649716
127.0,60.0,136.0,61.0,127.32997934215462,60.15589575219903
228.0,100.0,244.0,99.0,227.92058524784517,99.96516896835314
170.0,165.0,194.0,175.0,180.53450367211127,175.2246653288139
25.0,152.0,30.0,169.0,27.513766844605367,167.28370241520062
86.0,40.0,93.0,40.0,86.11596838330975,40.053938782934765
154.0,16.0,159.0,13.0,148.98805033340562,15.479277956717468
162.0,114.0,179.0,117.0,166.59567611046376,117.23399429995598
166.0,73.0,178.0,72.0,165.97865274908384,72.99061235351276
62.0,174.0,74.0,192.0,68.51192866172298,192.2754126958032
56.0,34.0,60.0,33.0,56.33980769153004,34.20631181271467
131.0,164.0,151.0,175.0,140.6860764444834,176.1260804343151
67.0,183.0,79.0,202.0,74.39914019541183,203.20959187702036
106.0,55.0,114.0,56.0,106.57040571954623,55.29596523184002
