x1,y1,x2,y2,x2_,y2_
75.0,45.0,75.0,45.0,75.0,45.0
146.0,157.0,146.0,157.0,146.0,157.0
85.0,29.0,85.0,29.0,85.0,29.0
139.0,175.0,139.0,175.0,139.0,175.0
196.0,108.0,196.0,108.0,196.0,108.0
179.0,197.0,179.0,197.0,179.0,197.0
16.0,12.0,16.0,12.0,16.0,12.0
202.0,52.0,202.0,52.0,202.0,52.0
243.0,121.0,243.0,121.0,243.0,121.0
179.0,124.0,179.0,124.0,179.0,124.0
217.0,108.0,217.0,108.0,217.0,108.0
132.0,211.0,132.0,211.0,132.0,211.0
18.0,106.0,18.0,106.0,18.0,106.0
151.0,192.0,151.0,192.0,151.0,192.0
114.0,14.0,114.0,14.0,114.0,14.0
130.0,16.0,130.0,16.0,130.0,16.0
150.0,179.0,150.0,179.0,150.0,179.0
99.0,8.0,99.0,8.0,99.0,8.0
94.0,30.0,94.0,30.0,94.0,30.0
180.0,78.0,180.0,78.0,180.0,78.0
202.0,77.0,202.0,77.0,202.0,77.0
63.0,158.0,63.0,158.0,63.0,158.0
236.0,99.0,236.0,99.0,236.0,99.0
207.0,98.0,207.0,98.0,207.0,98.0
88.0,13.0,88.0,13.0,88.0,13.0
166.0,201.0,166.0,201.0,166.0,201.0
220.0,225.0,220.0,225.0,220.0,225.0
230.0,45.0,230.0,45.0,230.0,45.0
153.0,81.0,153.0,81.0,153.0,81.0
149.0,54.0,149.0,54.0,149.0,54.0
171.0,45.0,171.0,45.0,171.0,45.0
157.0,141.0,157.0,141.0,157.0,141.0
170.0,119.0,170.0,119.0,170.0,119.0
103.0,213.0,103.0,213.0,103.0,213.0
108.0,36.0,108.0,36.0,108.0,36.0
153.0,42.0,153.0,42.0,153.0,42.0
166.0,18.0,166.0,18.0,166.0,18.0
204.0,87.0,204.0,87.0,204.0,87.0
33.0,121.0,33.0,121.0,33.0,121.0
158.0,207.0,158.0,207.0,158.0,207.0
58.0,147.0,58.0,147.0,58.0,147.0
179.0,241.0,179.0,241.0,179.0,241.0
215.0,55.0,215.0,55.0,215.0,55.0
112.0,115.0,112.0,115.0,112.0,115.0
77.0,64.0,77.0,64.0,77.0,64.0
161.0,182.0,161.0,182.0,161.0,182.0
153.0,97.0,153.0,97.0,153.0,97.0
180.0,45.0,180.0,45.0,180.0,45.0
53.0,224.0,53.0,224.0,53.0,224.0
159.0,52.0,159.0,52.0,159.0,52.0
127.0,60.0,127.0,60.0,127.0,60.0
228.0,100.0,228.0,100.0,228.0,100.0
214.0,81.0,214.0,81.0,214.0,81.0
170.0,165.0,170.0,165.0,170.0,165.0
25.0,152.0,25.0,152.0,25.0,152.0
237.0,224.0,237.0,224.0,237.0,224.0
193.0,78.0,193.0,78.0,193.0,78.0
86.0,40.0,86.0,40.0,86.0,40.0
154.0,16.0,154.0,16.0,154.0,16.0
101.0,77.0,101.0,77.0,101.0,77.0
162.0,114.0,162.0,114.0,162.0,114.0
166.0,183.0,166.0,183.0,166.0,183.0
31.0,226.0,31.0,226.0,31.0,226.0
223.0,149.0,223.0,149.0,223.0,149.0
166.0,73.0,166.0,73.0,166.0,73.0
62.0,174.0,62.0,174.0,62.0,174.0
122.0,186.0,122.0,186.0,122.0,186.0
56.0,34.0,56.0,34.0,56.0,34.0
131.0,164.0,131.0,164.0,131.0,164.0
102.0,20.0,102.0,20.0,102.0,20.0
174.0,241.0,174.0,241.0,174.0,241.0
181.0,63.0,181.0,63.0,181.0,63.0
67.0,183.0,67.0,183.0,67.0,183.0
241.0,136.0,241.0,136.0,241.0,136.0
177.0,152.0,177.0,152.0,177.0,152.0
213.0,100.0,213.0,100.0,213.0,100.0
215.0,162.0,215.0,162.0,215.0,162.0
106.0,55.0,106.0,55.0,106.0,55.0
