x1,y1,x2,y2,x2_,y2_
44.0,44.0,36.0,48.0,-1728.0476,1341.8572
31.0,146.0,26.0,153.0,-134.19499,356.00235
206.0,98.0,196.0,96.0,12878.035,-17990.178
180.0,148.0,169.0,145.0,-44.16775,443.40903
102.0,154.0,97.0,155.0,-83.82373,365.13083
199.0,48.0,192.0,46.0,536.0153,-252.03534
82.0,178.0,76.0,179.0,-35.19735,318.1237
211.0,11.0,207.0,8.0,369.72888,-62.232258
221.0,13.0,216.0,9.0,342.5686,-48.648
240.0,42.0,232.0,38.0,312.15817,-77.528786
238.0,77.0,227.0,74.0,386.88412,-278.32672
220.0,101.0,209.0,98.0,2163.7961,-3323.519
207.0,128.0,195.0,125.0,-175.63214,741.73444
40.0,209.0,38.0,210.0,-7.2305727,282.7448
79.0,74.0,73.0,78.0,-832.62756,850.089
30.0,65.0,22.0,72.0,-728.34644,710.6001
208.0,83.0,199.0,81.0,943.80743,-900.7453
143.0,133.0,136.0,133.0,-154.89066,469.60068
16.0,72.0,8.0,79.0,-569.69775,603.3887
19.0,174.0,15.0,180.0,-72.46321,314.81882
97.0,231.0,90.0,225.0,51.842022,265.47635
63.0,157.0,57.0,161.0,-93.398315,346.2313
207.0,151.0,194.0,146.0,12.605599,467.9757
247.0,90.0,235.0,86.0,361.03006,-376.78796
43.0,220.0,40.0,221.0,8.076511,274.32465
11.0,53.0,8.0,56.0,-866.549,770.6705
53.0,86.0,47.0,91.0,-492.69315,591.51276
137.0,72.0,131.0,73.0,-3826.5413,3492.6992
145.0,141.0,138.0,141.0,-109.58336,434.20364
56.0,207.0,52.0,208.0,-1.7160585,284.75995
50.0,154.0,46.0,159.0,-106.3296,347.79822
20.0,88.0,13.0,95.0,-415.13403,516.1348
156.0,127.0,148.0,128.0,-195.31586,532.14496
152.0,181.0,142.0,177.0,24.579544,326.28796
91.0,153.0,85.0,156.0,-92.48878,362.9156
244.0,237.0,219.0,219.0,212.88055,252.54202
92.0,186.0,86.0,185.0,-13.7750025,308.93283
38.0,132.0,34.0,139.0,-178.5412,386.11536
15.0,126.0,11.0,134.0,-201.75421,388.66183
243.0,207.0,223.0,194.0,199.53166,294.10678
164.0,133.0,155.0,132.0,-146.3846,506.072
180.0,136.0,169.0,134.0,-114.25229,519.4762
231.0,54.0,222.0,50.0,365.35873,-147.84645
176.0,228.0,163.0,216.0,115.399,265.6403
50.0,124.0,45.0,129.0,-210.88202,412.90973
204.0,169.0,191.0,163.0,67.43506,377.88925
52.0,104.0,47.0,111.0,-325.02988,485.58762
220.0,82.0,210.0,80.0,633.067,-568.12775
72.0,109.0,67.0,114.0,-303.31912,489.07822
246.0,105.0,232.0,103.0,509.0242,-961.9948
208.0,114.0,198.0,112.0,-594.9989,1369.0553
28.0,196.0,25.0,199.0,-31.289896,293.437
29.0,166.0,25.0,172.0,-85.019936,325.7976
148.0,119.0,140.0,119.0,-268.7864,578.2716
66.0,23.0,59.0,25.0,5831.3,-3483.2417
29.0,50.0,20.0,56.0,-1112.3082,938.4799
128.0,131.0,121.0,132.0,-171.0617,459.07547
172.0,169.0,164.0,165.0,19.19761,359.43945
224.0,37.0,217.0,33.0,364.02908,-101.94727
60.0,243.0,57.0,239.0,41.5415,258.67166
151.0,35.0,146.0,35.0,898.9186,-451.68832
15.0,157.0,10.0,164.0,-109.931816,335.28333
81.0,162.0,76.0,165.0,-72.147736,342.44995
60.0,96.0,54.0,101.0,-399.10434,539.46814
64.0,224.0,60.0,222.0,23.958754,271.25363
100.0,99.0,94.0,103.0,-436.7332,615.16895
51.0,180.0,47.0,184.0,-47.53233,311.58847
175.0,100.0,167.0,98.0,-930.36725,1354.3425
236.0,141.0,221.0,136.0,37.242573,691.4228
194.0,193.0,180.0,185.0,97.31499,312.9088
246.0,118.0,232.0,113.0,7492.863,-29932.197
17.0,194.0,14.0,198.0,-39.093956,294.68832
64.0,77.0,56.0,83.0,-666.4045,715.4587
198.0,210.0,183.0,199.0,124.38822,286.2312
59.0,173.0,55.0,177.0,-57.55093,321.35803
15.0,183.0,12.0,188.0,-57.68758,304.91254
23.0,221.0,23.0,222.0,-0.41287506,273.68976
222.0,153.0,207.0,148.0,56.40418,483.74915
