index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,3575.5515,22.682846,77.8136,0.072101384,0.10118505,0.2515514228487528,0.31592813339429404,2
1,143.47311,3239.2947,15.54142,73.65432,0.051705994,0.15616453,0.3031858357862223,0.26671827587202046,2
2,338.09805,2393.312,22.935694,58.284138,0.00996555,0.06781043,0.6297310806929828,0.6069964183999701,2
3,298.60214,2009.2103,22.498861,55.401943,0.012276657,0.06789495,0.47754141539122236,0.41286286688846113,2
4,160.94661,3638.9841,16.229471,75.10712,0.011343335,0.11503058,0.41519920065729177,0.2874554862048095,2
5,269.9041,2552.61,21.615225,60.047424,0.033269797,0.17888033,0.3657504179633633,0.28528628660019745,2
6,656.3284,2841.8513,35.360928,61.647053,0.01780638,0.075069726,0.4936605308069723,0.4180984843811289,2
7,283.12244,2736.9656,22.004992,66.7187,0.056330733,0.17129745,0.32328666888473573,0.2710186015460386,2
8,628.4272,3043.8152,34.6426,71.55118,0.025550125,0.079620495,0.3764826680370329,0.3173609184189066,2
9,136.86487,4036.5354,15.774925,81.33615,0.022969723,0.08524234,0.4993850564523515,0.355422513600444,2
10,647.42346,4286.707,35.41884,83.63523,0.02570045,0.067472175,0.3817926394171327,0.33358492073307544,2
11,161.03252,3449.0486,16.411455,73.759384,0.028992765,0.08761957,0.44030426058448174,0.3698571779625204,2
12,269.75,3795.6204,22.73675,77.49756,0.017797226,0.075402066,0.36699562890098014,0.2805402479646656,2
13,495.4,3633.4277,29.460875,77.13022,0.03098627,0.13978614,0.31964761392469326,0.24790073857855166,2
14,94.435,2299.5415,11.947029,62.16574,0.02207411,0.08382409,0.4073320602613645,0.36661615968666733,2
15,738.85834,2780.199,37.368484,65.56464,0.06500681,0.21486866,0.34029340037880945,0.29930447951908074,2
16,332.5408,2276.0461,22.632925,62.63939,0.019358985,0.11516141,0.45035037089023966,0.31675463968721035,2
17,148.62947,2906.5547,15.665811,69.0153,0.051040467,0.22119197,0.35859159170773464,0.2776686640783013,2
18,234.368,3081.831,19.448046,72.3628,0.030778516,0.15326044,0.41097720019407186,0.41628259824141606,2
19,301.88385,4812.167,22.277344,90.35382,0.01708119,0.15890408,0.47376230397054697,0.31176642790839587,2
20,291.78494,4893.2544,21.258896,91.96434,0.02315049,0.20831996,0.38110510405160447,0.252989570313754,2
21,402.96527,5158.778,25.41318,91.52056,0.025211032,0.34388706,0.33574563468868496,0.18246414940681943,2
22,177.84435,3301.7595,18.184877,75.226265,0.017207501,0.23593569,0.4876290941883863,0.29067570340459864,2
23,439.0427,2424.102,29.155556,65.172104,0.021117859,0.13546044,0.4349995427876991,0.3556779045421285,2
24,295.17142,3361.4697,22.025463,69.793175,0.028806083,0.1668336,0.5611787767806141,0.39844268879254235,2
25,143.45213,2483.2173,14.120134,62.167183,0.03028247,0.14464544,0.540622647794884,0.49560599073215295,2
26,252.3631,2873.338,19.920069,65.62775,0.045761146,0.118135706,0.51839160077882,0.5078014319887868,2
27,481.2069,3108.947,30.14401,69.75176,0.018733727,0.13530372,0.3989983297407869,0.30103629221167455,2
28,628.56366,3320.2312,31.05296,72.70683,0.017388668,0.12647313,0.49879761330102407,0.3519241961649703,2
29,517.36884,3334.7043,29.577688,77.758835,0.035331123,0.14739543,0.5244709941336736,0.4416524529395226,2
30,302.75833,2412.7249,23.562683,65.012344,0.022819363,0.121566,0.6409188219960428,0.5165387501788042,2
31,506.40115,5728.6533,31.021637,96.644806,0.028259167,0.20306367,0.3409808509786533,0.2309761944673106,2
32,241.875,3486.298,19.945179,75.932945,0.036051672,0.25023952,0.5381001496812,0.39169932975462346,2
33,238.53192,2048.0635,20.533987,58.834988,0.017410247,0.28927687,0.49789930392965837,0.2634323413453266,2
34,290.39062,3571.9954,22.719107,77.13467,0.026122352,0.31800067,0.4297027433408315,0.2658196237633738,2
35,134.86638,3425.7412,14.892435,73.69374,0.02452712,0.1011918,0.49320095375193784,0.3239627144950272,2
36,126.69886,3037.1343,15.68854,69.18767,0.022340368,0.16630562,0.5468240836277405,0.3501493986591357,2
37,370.95145,2914.9338,25.118008,71.65876,0.020420969,0.10492729,0.4510553413181327,0.3121890392081322,2
38,361.74,4168.537,25.22289,81.96788,0.03742121,0.16413902,0.3417992790219367,0.24649467880042578,2
39,638.5625,2943.2651,33.132084,68.28141,0.025718087,0.14561069,0.544205995798678,0.4151336348769751,2
40,143.75,4924.6763,15.746599,95.10097,0.010491621,0.028186811,0.6744828367497865,0.5285694318095446,2
41,331.78094,2471.66,25.04028,65.08731,0.018344145,0.03597874,0.4400653722693445,0.4078628536782097,2
42,171.82178,3433.9329,16.442371,75.507,0.013527621,0.03718757,0.4622877287729547,0.3995049069454105,2
43,146.86154,4090.2173,13.51554,86.3976,0.018263446,0.030831974,0.6044814638538528,0.5091637763202734,2
44,284.26712,3806.4375,21.86357,81.34039,0.010971058,0.032637056,0.7002958971581904,0.543221127968519,2
45,314.05554,3428.4714,22.587065,75.776184,0.048499294,0.11743575,0.3506387848612467,0.31368297204205065,2
