index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points,best_repeat
0,332.28314,276.3515930175781,22.682846,20.71586799621582,0.072101384,0.0631127655506134,0.2515514228487528,0.2709431576807564,83,2
1,143.47311,166.41334533691406,15.54142,16.736143112182617,0.051705994,0.05252353474497795,0.3031858357862223,0.30563390567374765,93,0
2,338.09805,201.92105102539062,22.935694,18.2685489654541,0.00996555,0.01086808554828167,0.6297310806929828,0.5950038963758891,51,2
3,298.60214,255.97021484375,22.498861,20.260421752929688,0.012276657,0.011610941030085087,0.47754141539122236,0.4668501983242858,93,1
4,160.94661,112.31005096435547,16.229471,14.00913143157959,0.011343335,0.007186738308519125,0.41519920065729177,0.543334595677808,103,2
5,269.9041,168.23085021972656,21.615225,16.939599990844727,0.033269797,0.026865538209676743,0.3657504179633633,0.3755537995714182,146,2
6,656.3284,93.91846466064453,35.360928,11.897390365600586,0.01780638,0.01080575492233038,0.4936605308069723,0.4524551803695656,102,5
7,283.12244,194.0788116455078,22.004992,18.450056076049805,0.056330733,0.04045024886727333,0.32328666888473573,0.347964805036316,147,1
8,628.4272,357.5807189941406,34.6426,23.44072914123535,0.025550125,0.019151415675878525,0.3764826680370329,0.43398266437174615,103,3
9,136.86487,122.83968353271484,15.774925,14.678302764892578,0.022969723,0.019998060539364815,0.4993850564523515,0.5365642038548035,111,0
10,647.42346,233.70811462402344,35.41884,18.678979873657227,0.02570045,0.015915846452116966,0.3817926394171327,0.4216529087843757,98,4
11,161.03252,189.0414581298828,16.411455,17.6220645904541,0.028992765,0.029524225741624832,0.44030426058448174,0.43886349427324234,123,0
12,269.75,223.92295837402344,22.73675,19.07803726196289,0.017797226,0.015230244025588036,0.36699562890098014,0.4667834665946842,92,2
13,495.4,172.276611328125,29.460875,16.7236385345459,0.03098627,0.014422865584492683,0.31964761392469326,0.5072151167916163,90,6
14,94.435,116.25335693359375,11.947029,13.332672119140625,0.02207411,0.025724660605192184,0.4073320602613645,0.37849591594245924,100,0
15,738.85834,488.51385498046875,37.368484,28.525609970092773,0.06500681,0.03429768234491348,0.34029340037880945,0.4759676471024837,120,3
16,332.5408,324.0413818359375,22.632925,21.469148635864258,0.019358985,0.018573496490716934,0.45035037089023966,0.44640751898035547,98,1
17,148.62947,177.0185546875,15.665811,17.936864852905273,0.051040467,0.04952610284090042,0.35859159170773464,0.3625110371041244,112,0
18,234.368,242.99266052246094,19.448046,19.920494079589844,0.030778516,0.03153245151042938,0.41097720019407186,0.41942460080823263,125,0
19,301.88385,332.9073181152344,22.277344,23.48749542236328,0.01708119,0.01790105551481247,0.47376230397054697,0.4665515532801066,99,0
20,291.78494,295.2027587890625,21.258896,21.921321868896484,0.02315049,0.02333264797925949,0.38110510405160447,0.38198755123431843,93,0
21,402.96527,380.2625732421875,25.41318,23.94481658935547,0.025211032,0.024854807183146477,0.33574563468868496,0.3398029689074853,72,0
22,177.84435,176.284423828125,18.184877,18.398183822631836,0.017207501,0.016788151115179062,0.4876290941883863,0.5038308257340586,106,0
23,439.0427,455.1015625,29.155556,29.376718521118164,0.021117859,0.021619902923703194,0.4349995427876991,0.4570255065644144,82,0
24,295.17142,286.6173400878906,22.025463,21.659046173095703,0.028806083,0.027095621451735497,0.5611787767806141,0.5967822151858148,70,0
25,143.45213,137.11488342285156,14.120134,14.738037109375,0.03028247,0.027811337262392044,0.540622647794884,0.5534988675963631,94,0
26,252.3631,125.61274719238281,19.920069,13.75025749206543,0.045761146,0.034163594245910645,0.51839160077882,0.5269446839320001,84,1
27,481.2069,363.3840637207031,30.14401,24.882381439208984,0.018733727,0.015540717169642448,0.3989983297407869,0.4746311411904464,58,1
28,628.56366,443.5344543457031,31.05296,27.52469825744629,0.017388668,0.014631543308496475,0.49879761330102407,0.49775751882640773,55,2
29,517.36884,413.5870361328125,29.577688,25.27077865600586,0.035331123,0.02922864817082882,0.5244709941336736,0.5962868417805749,61,3
30,302.75833,327.2486877441406,23.562683,24.308435440063477,0.022819363,0.022318458184599876,0.6409188219960428,0.6495443288519162,60,0
31,506.40115,326.75653076171875,31.021637,23.589384078979492,0.028259167,0.019206855446100235,0.3409808509786533,0.41277903440283564,86,2
32,241.875,337.8746643066406,19.945179,22.946979522705078,0.036051672,0.03960204869508743,0.5381001496812,0.5597983819499324,104,0
33,238.53192,267.1793518066406,20.533987,22.63090705871582,0.017410247,0.018971899524331093,0.49789930392965837,0.48948790427238414,94,0
34,290.39062,322.09527587890625,22.719107,23.694849014282227,0.026122352,0.026818417012691498,0.4297027433408315,0.44027154016086034,96,0
35,134.86638,97.37397003173828,14.892435,12.866888046264648,0.02452712,0.018795320764183998,0.49320095375193784,0.5331862503338107,116,1
36,126.69886,121.83928680419922,15.68854,14.904463768005371,0.022340368,0.020519547164440155,0.5468240836277405,0.5830165453806494,88,0
37,370.95145,292.7010498046875,25.118008,20.827226638793945,0.020420969,0.010437686927616596,0.4510553413181327,0.5397253979678553,103,10
38,361.74,157.55189514160156,25.22289,16.635889053344727,0.03742121,0.021513208746910095,0.3417992790219367,0.45386492718005766,100,3
39,638.5625,159.2862091064453,33.132084,15.419652938842773,0.025718087,0.017582496628165245,0.544205995798678,0.5520978664793168,80,3
40,143.75,176.82240295410156,15.746599,17.32719612121582,0.010491621,0.012783649377524853,0.6744828367497865,0.6507716177050785,78,0
41,331.78094,318.2111511230469,25.04028,23.98410987854004,0.018344145,0.017067043110728264,0.4400653722693445,0.46489962639179755,105,0
42,171.82178,217.0172119140625,16.442371,18.27470588684082,0.013527621,0.013089902698993683,0.4622877287729547,0.47714993982187653,101,0
43,146.86154,208.13555908203125,13.51554,16.62291145324707,0.018263446,0.02063576504588127,0.6044814638538528,0.5794004857601837,65,0
44,284.26712,294.975830078125,21.86357,22.70341682434082,0.010971058,0.011536783538758755,0.7002958971581904,0.6897475787182817,73,0
45,314.05554,331.0837707519531,22.587065,22.74843406677246,0.048499294,0.0483127236366272,0.3506387848612467,0.35913876226343194,126,0
46,269.8941,229.51071166992188,22.826954,21.068920135498047,0.02599038,0.022270724177360535,0.4591398913568339,0.5049998621160884,85,3
47,369.58633,204.9954833984375,26.735548,18.2462100982666,0.033820994,0.027104048058390617,0.30790455205497913,0.4528227063257288,139,5
48,241.26315,224.1650848388672,19.697603,18.82052230834961,0.020170193,0.020340848714113235,0.46851518117199514,0.47590050839496806,95,0
49,270.09723,222.05313110351562,21.13801,20.25465965270996,0.03065725,0.02554781176149845,0.35697354105442797,0.37280341832127206,108,2
50,198.0303,130.86761474609375,16.771334,13.594301223754883,0.02540638,0.02036566659808159,0.30454266970671423,0.40824088122417707,132,1
51,157.9863,111.24370574951172,17.582933,14.286736488342285,0.032556504,0.02768523246049881,0.2741440050204398,0.3148664159360875,146,0
52,487.18933,150.27423095703125,29.120075,16.87883186340332,0.041835617,0.015440840274095535,0.3798109667552169,0.4649937708591839,103,4
53,138.39166,132.41844177246094,15.356907,14.941378593444824,0.012572702,0.012198179960250854,0.47872189769313545,0.5033366419297515,120,0
54,309.70798,205.16697692871094,24.57539,19.949182510375977,0.03661685,0.03223227337002754,0.2858324276065745,0.30824564851740727,113,3
55,297.09015,129.49594116210938,24.130474,14.463905334472656,0.038342867,0.025012776255607605,0.3178939244500358,0.3926450663023593,122,3
56,134.46939,125.19033813476562,15.840356,15.466930389404297,0.01913445,0.02082796022295952,0.4049440475199068,0.3741375300171032,98,0
57,455.22388,483.99896240234375,29.1544,29.671611785888672,0.02870902,0.02902638167142868,0.3411711615452698,0.36179329920445213,67,0
58,337.7381,143.01150512695312,23.338821,16.04178810119629,0.0420193,0.025548305362462997,0.3036616986345674,0.47783215404566476,84,2
59,283.75323,363.58447265625,19.309214,23.104568481445312,0.015457998,0.018984666094183922,0.4633134772077909,0.4250829641028127,77,0
60,130.44022,74.65010833740234,15.321414,10.4559907913208,0.027993863,0.02113814279437065,0.3569828310744581,0.5238005205867533,92,1
61,318.78976,293.8617248535156,23.486946,22.53846549987793,0.012656819,0.012152621522545815,0.4274652894556182,0.41829954171835804,88,1
62,513.9865,253.42230224609375,30.624268,20.711200714111328,0.02781374,0.024100035429000854,0.3342545483486244,0.3590254394935544,74,2
63,310.5893,199.82077026367188,23.41234,18.660507202148438,0.024650997,0.021487286314368248,0.37760869064867825,0.43929411284139647,112,4
64,286.4563,171.0690155029297,23.300598,15.261026382446289,0.041878924,0.02870820090174675,0.2894533596933478,0.46798218756452914,103,2
65,266.79214,243.87265014648438,20.63924,20.12449073791504,0.01704549,0.01692410558462143,0.3563597639428445,0.41011958168424006,89,1
66,542.7253,495.44488525390625,31.937828,29.025541305541992,0.04183975,0.0356922522187233,0.30513074006876717,0.39765816355269157,91,1
67,365.93137,393.4958190917969,26.46319,27.056055068969727,0.023777243,0.023622997105121613,0.37801530291779323,0.40013823163177326,102,0
68,340.5297,247.80770874023438,23.341654,20.48488998413086,0.02688967,0.025191431865096092,0.3695243185935931,0.3760827787068849,101,3
69,580.81946,335.0509948730469,32.701603,25.681245803833008,0.023368496,0.023164020851254463,0.3416710478315334,0.3620810589428823,108,4
70,248.78804,123.6792221069336,20.684538,12.779603004455566,0.03434848,0.022691139951348305,0.2808718840502247,0.44106493163927396,92,1
71,381.04486,206.61798095703125,26.34508,17.516008377075195,0.027302677,0.016128212213516235,0.39760550510410575,0.43157642641537436,78,2
72,357.7125,327.1224670410156,26.551605,25.324474334716797,0.029101696,0.029388565570116043,0.3738988651824634,0.38015464287400863,80,0
73,397.61932,419.28057861328125,27.706795,28.332164764404297,0.026984908,0.026972971856594086,0.40140041371353014,0.3943384953773217,88,0
74,167.31651,209.86231994628906,16.390453,18.281938552856445,0.034594856,0.03705570101737976,0.3700157263498079,0.3422771033769643,109,0
75,111.3625,122.1430435180664,13.244893,13.961328506469727,0.021281393,0.02080594189465046,0.40297271746731994,0.40510232510217276,80,0
76,668.66455,403.8263244628906,34.952793,27.479930877685547,0.07097403,0.03989569842815399,0.3387636662012128,0.32717670140318894,79,3
77,105.57143,129.09231567382812,13.187668,14.734487533569336,0.021806803,0.02335420995950699,0.36571941812425146,0.4056672963438905,91,0
78,118.59028,99.0208740234375,13.163997,12.578828811645508,0.019048402,0.01879425346851349,0.31276177854436177,0.33577449064479803,72,0
79,296.4853,376.2514953613281,21.583168,25.35883331298828,0.014439094,0.019958052784204483,0.49461919191814147,0.449426779147448,102,0
80,76.84091,65.02363586425781,10.670529,10.133744239807129,0.010626491,0.01035996712744236,0.5275265600762654,0.5034647883640267,154,0
81,434.11008,558.9451293945312,28.017458,32.35246658325195,0.024490934,0.029928119853138924,0.36154507967303967,0.3512191558358236,109,0
82,364.20193,164.7928924560547,26.455418,16.981386184692383,0.034061264,0.011190786957740784,0.43065535090357343,0.591739123716583,104,2
83,246.84091,75.86653900146484,21.899565,11.18287467956543,0.020050714,0.009596709161996841,0.40084197188157156,0.5946425361669772,88,2
84,261.75702,313.6189270019531,21.357141,22.146848678588867,0.027101219,0.024279292672872543,0.40690659962379305,0.41951232543737255,107,0
85,227.43929,319.4034729003906,19.701265,23.331951141357422,0.031239878,0.03805720433592796,0.3780809643687935,0.36785131973305707,140,0
86,296.36978,51.67244338989258,23.663782,9.286530494689941,0.038835347,0.012976692989468575,0.3176130754371199,0.5402632406565373,96,4
87,337.88425,136.6011962890625,23.38323,14.516608238220215,0.046586204,0.029092708602547646,0.3217813421737793,0.4117636088597305,108,4
88,139.04903,118.07826232910156,16.05039,14.04118537902832,0.010364524,0.010291753336787224,0.5053691214722656,0.5312492513397019,102,0
89,351.64368,335.7799987792969,25.024767,24.05535888671875,0.021989278,0.017854556441307068,0.40593975529456783,0.4408171606491348,87,1
90,176.83186,57.53670883178711,16.818394,9.209030151367188,0.020483337,0.006925277411937714,0.4354483187139964,0.6038771359365815,113,2
91,89.7156,83.36431884765625,12.683867,12.260326385498047,0.0072792093,0.008901035413146019,0.5712290553639369,0.551620950276517,109,0
92,559.7875,502.91650390625,32.666817,30.293643951416016,0.030241972,0.028156811371445656,0.32846868661025447,0.3674990255183417,80,1
93,81.25843,100.0505599975586,11.241354,12.974994659423828,0.024781002,0.02452375739812851,0.3287763510916953,0.37100443723251403,89,0
94,234.25316,52.596248626708984,21.082567,9.487163543701172,0.015017534,0.008943340741097927,0.3656988078125672,0.6135049043018301,79,2
95,314.9421,204.91897583007812,21.556997,18.628389358520508,0.014632223,0.016740869730710983,0.44493578507511405,0.39737132244244866,95,1
96,202.315,112.18485260009766,18.009739,13.205650329589844,0.026078515,0.018958888947963715,0.3418785374829125,0.41729847275280524,100,1
97,224.95782,211.3756866455078,20.575699,19.258995056152344,0.01950968,0.019663594663143158,0.3546933198828512,0.4237399780158459,83,0
98,439.18478,185.0845184326172,24.694294,16.745256423950195,0.035436936,0.031274840235710144,0.3585871972685997,0.37604782772164624,92,4
99,597.36487,357.2438049316406,34.42951,24.49610137939453,0.028945128,0.028225896880030632,0.3411476542307845,0.5123813147652134,74,3
average,310.2483239746094,234.71569622039794,22.511401987075807,19.208479509353637,0.027251535295508802,0.0228523415280506,0.4117348834855339,0.45367197531257425
std,153.87081693973207,117.45383912648006,6.178339523513046,5.267499116106635,0.012479570163659795,0.009948372910039869,0.09190846373835622,0.08671758184266774
