index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,338.7352941176471,2572.162250035616,26.00237010239591,64.48298043712188,0.05746179,0.08991408,0.25848498745271886,0.30780025562684044,85
1,171.68367346938774,2758.584140741195,18.501686246733026,67.82647171737962,0.038536806,0.123803444,0.2667201999584395,0.2903447519216174,98
2,359.15,4634.591617086413,26.770014763539844,93.97670865918822,0.017295513,0.059174277,0.4881085184929188,0.5045688549447842,30
3,254.231884057971,2357.1488266017573,22.52691905726565,62.6904226337421,0.014731707,0.07504314,0.374478866257422,0.31521031143160416,69
4,113.03448275862068,1726.6045392518515,14.96334115903592,54.16557694928272,0.009630461,0.061841622,0.43294171606228626,0.3402997811981679,87
5,248.15322580645162,2382.913602307551,22.258876788817584,65.12927692818818,0.03529397,0.14323667,0.26635970494472677,0.2628032288662987,124
6,103.64864864864865,1258.6045244184859,14.353512508595498,46.438304287614486,0.0068282587,0.043728393,0.5643635111720974,0.3994829961348191,74
7,380.9234234234234,781.8201312816836,27.581699571739534,35.842916715777974,0.03724552,0.12519477,0.28657117098876594,0.2574631002930685,111
8,126.45555555555555,2708.6890287741016,15.882267450870982,67.03728099348568,0.013954023,0.066877574,0.38690853375285167,0.3414557385665574,90
9,320.59615384615387,2557.4627192304283,25.286718666016053,64.98200618574583,0.02345654,0.07638064,0.4210324855914164,0.3817038901526894,78
10,151.89204545454547,2065.0941687993845,17.392830673663177,55.715270097619786,0.015815604,0.050845817,0.4328507729103497,0.35884326643889686,88
11,262.92857142857144,2133.4922994756726,22.91754085945195,60.60625125750639,0.019673826,0.060819462,0.4120766029619422,0.3838805864499757,98
12,261.5405405405405,1697.3256528061493,22.81743978436202,54.41753968138765,0.015266229,0.047578976,0.377815112067357,0.3478432077256213,74
13,220.97761194029852,2893.8399341610434,21.010491064610942,71.71288828610237,0.022917151,0.070268765,0.3436250591561415,0.3185798832373697,67
14,344.36764705882354,2151.217734065327,26.228746102252444,60.45822549554682,0.04025682,0.049723435,0.2964138725664596,0.3078203439222311,68
15,64.47777777777777,1722.5636788707686,11.303104403002445,55.57684471688356,0.016583716,0.12826745,0.4586143566619469,0.3190304303790995,90
16,201.56666666666666,2818.1559781136293,20.065393645488538,67.75151295755136,0.035356212,0.0715202,0.35518424690187905,0.3161487458999095,60
17,486.9594594594595,1056.7192281180655,31.165166831150046,40.70447519664768,0.048997067,0.15504538,0.33872439242109187,0.27902230156323826,74
18,371.69101123595505,3563.002089568247,27.25058720691659,80.85694460921555,0.029978646,0.14205903,0.37697737265563125,0.3567546833938658,89
19,240.21875,1382.5680050451788,21.878196144481628,47.10045410912193,0.018042786,0.088399716,0.37610991524290605,0.28189409140571486,64
20,161.50746268656715,1634.3394063099108,17.918633179224425,50.351677041165615,0.014648234,0.09864511,0.42057815262476617,0.2785052798346905,67
