index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.2831325301205,1811.1301778795269,22.682846898693466,53.253678484142604,0.072101384,0.09220135,0.2515514228487528,0.25614001614293824,83
1,143.4731182795699,2656.830216820811,15.541420552126512,66.22798865954586,0.051705994,0.13175543,0.3031858357862223,0.22875748893169323,93
2,338.0980392156863,2178.568934922718,22.93569420562669,63.22234527295475,0.00996555,0.043147415,0.6297310806929828,0.6181505124662642,51
3,298.60215053763443,1720.1758793695033,22.49886210630087,54.93522942412793,0.012276657,0.05083338,0.47754141539122236,0.3943005921755164,93
4,160.94660194174756,2551.1003397991717,16.229469270458573,63.300215432402,0.011343335,0.07963005,0.41519920065729177,0.32341216742987416,103
5,269.90410958904107,2303.131245099227,21.61522312648139,64.76248654363256,0.033269797,0.12589817,0.3657504179633633,0.31637721101482064,146
6,656.3284313725491,2603.388374265621,35.360925631936254,69.35484424146306,0.01780638,0.06432074,0.4936605308069723,0.4107239484145382,102
7,283.1224489795918,1624.402652694057,22.004991886926568,50.7125626131508,0.056330733,0.08465273,0.32328666888473573,0.3295475842201981,147
8,628.4271844660194,3655.3437080947847,34.642598589639626,82.71246842486202,0.025550125,0.09217627,0.3764826680370329,0.24188033485016447,103
9,136.86486486486487,3283.0569395604384,15.774924537576121,75.00717616609688,0.022969723,0.05510699,0.4993850564523515,0.43702987937165494,111
10,647.4234693877551,3698.2560405515587,35.418839581965806,83.75213125119873,0.02570045,0.104596436,0.3817926394171327,0.21786483315194072,98
11,161.03252032520325,2650.0571845466966,16.411455065009964,65.3599946536076,0.028992765,0.06239467,0.44030426058448174,0.40653472150605086,123
12,269.75,3106.7724977095886,22.736748350481275,73.68943462848787,0.017797226,0.089475326,0.36699562890098014,0.23405809034052324,92
13,495.4,2612.4093220643167,29.46087490765563,66.95005507200226,0.03098627,0.07550798,0.31964761392469326,0.2609357403897802,90
14,94.435,1500.0092323126912,11.947028739471987,50.25580097619552,0.02207411,0.08039391,0.4073320602613645,0.34192180195435223,100
15,738.8583333333333,3572.7790519744644,37.368486434520264,80.37275391247327,0.06500681,0.18527973,0.34029340037880945,0.29700806656497913,120
16,332.5408163265306,2286.9472453089843,22.6329262022284,60.21366741996666,0.019358985,0.08858966,0.45035037089023966,0.3388538817541007,98
17,148.62946428571428,2869.3133673751354,15.665811384207116,70.46620186499699,0.051040467,0.16112894,0.35859159170773464,0.29388765931998695,112
