index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,210.03125,2303.3870896344497,18.727825715862437,62.9737676107094,0.038445506,0.06649764,0.28565553066431343,0.3670352128801128,80
1,666.9425287356322,1948.0491645271761,36.26823246179984,57.77497340712456,0.054147508,0.09712073,0.2542447904983988,0.30196692801504765,87
2,429.22,1331.5706319955345,28.759647833038297,47.1542398158794,0.014238008,0.03554148,0.47727420208652366,0.5206652375647869,25
3,148.85294117647058,1161.5596825389089,16.99167224749812,45.29801123958354,0.011072242,0.051324505,0.4541100133280077,0.4087214149267277,68
4,78.96470588235294,1425.2112842024394,11.614300034606991,49.14827133252254,0.010113877,0.058007523,0.4564305249640288,0.3723201099021735,85
5,336.6491935483871,798.9809047116863,25.630316598423118,36.163504774252516,0.03538654,0.096376225,0.33639000884668896,0.29507296148568013,124
6,157.1,1618.0454517277553,17.664064903814197,49.984704378791356,0.010296598,0.054768376,0.45693753738282916,0.33147342174517197,60
7,422.4858490566038,1166.2248836911417,28.65479949529922,43.52258159106487,0.053693283,0.14747432,0.22793066064331519,0.22219159920264156,106
8,275.8481012658228,3388.456634150124,21.501439260152537,72.01303891315678,0.018756744,0.07780394,0.3658105567865389,0.29772782610796356,79
9,323.0833333333333,3255.8762526079972,24.586561905010896,73.86144798363927,0.023310415,0.08917476,0.3746514738536933,0.3233124390594114,72
10,73.07777777777778,1417.8679757108328,9.944908869914919,48.98610736510928,0.013669537,0.04071192,0.4493227753682707,0.41317896464501386,90
11,251.3244680851064,2854.9694246772387,20.845312163075523,69.94759494381653,0.02503934,0.09407903,0.3601783276936743,0.3212494199490419,94
12,364.9671052631579,3041.438646983497,26.58495664619585,73.78607488984262,0.013978437,0.07128255,0.3999232825423533,0.31785368250657253,76
13,84.29710144927536,2831.3045485282996,11.912094754280782,69.72642509691171,0.026385456,0.0786034,0.35637658714365356,0.27167583814129415,69
14,216.74285714285713,2623.6376645511614,20.22451833648261,65.49958689347814,0.036856607,0.06954628,0.36546907701378945,0.30114588061532316,70
15,197.86702127659575,1703.1938408871256,17.795399057331334,54.44655425058786,0.04099171,0.1523649,0.4025254188858456,0.2768800115903034,94
16,190.32575757575756,3277.51050182191,19.05861780936523,75.93051328960662,0.027607284,0.08411445,0.324239087571033,0.27459291607808334,66
17,211.2945205479452,2063.9303048512465,19.250156439411413,58.96943442721585,0.019453144,0.16631193,0.4155800309803657,0.2786964216874118,73
18,284.0763888888889,3633.7993834050108,23.247923564238736,80.56607006543292,0.020989742,0.14074785,0.4193646543713836,0.34018080885937996,72
19,230.8203125,1521.9405849654167,20.235741749370675,48.232011329085196,0.014404291,0.093157746,0.4325288649255209,0.2847628685558519,64
20,62.15,1255.9355335548407,10.287917879038288,44.83110093622211,0.0096531045,0.09444632,0.46096559591806974,0.2958675305061101,70
21,138.55555555555554,1548.7633878294755,16.4132748175033,52.39478308425003,0.01395328,0.15949994,0.4169355291474588,0.2790978598968791,54
22,9.820224719101123,2084.741598598793,4.048443834557644,61.73053896655748,0.0032240474,0.078634635,0.6472088777482226,0.4337484424568212,89
23,163.8968253968254,2159.819650217041,17.378501090123095,57.44307776145197,0.014684371,0.11018146,0.46635014799927643,0.3111997326468555,63
24,223.6875,1487.4500372946995,19.702276579086046,49.98434054986628,0.04015921,0.057225276,0.4907310853889684,0.5192531468660962,48
25,361.93548387096774,2312.403809653744,26.104906818361886,64.16412992933125,0.04243873,0.099402726,0.42272537181369113,0.4351078191021702,62
26,107.36,1958.3418348882135,12.826130790586815,55.73746807434164,0.006674136,0.093661524,0.6091216850480609,0.4142757315227773,50
27,412.5,2679.873265578301,28.508091853994927,70.95751582153261,0.014677062,0.08939639,0.4012601854951163,0.39224628254862554,36
28,240.16216216216216,1362.173494501193,20.6330021578327,49.573237789144,0.013777935,0.08028959,0.4855295035369233,0.4079572938764539,37
29,147.16666666666666,2453.188990386934,16.123211746001747,62.10192459717355,0.0071259537,0.0928058,0.6365023548454437,0.45488572353844764,27
30,161.26785714285714,2342.669632851683,17.234372912406972,64.81383640738143,0.013693301,0.08273361,0.5504513362509643,0.4622098716526444,28
31,467.468253968254,1391.7620477086211,29.531876831895982,47.423088535005064,0.035137556,0.08684221,0.3642073651205643,0.35760329374893823,63
32,135.89166666666668,1399.3602694690599,15.497363005340643,45.744659555553234,0.012007636,0.17170282,0.5710230563936072,0.4185192876264593,60
33,248.62765957446808,966.0953316093814,21.526283751748092,40.34212369761302,0.023386214,0.15127963,0.37700091948617986,0.30667061636921267,47
34,149.07843137254903,1755.7210450651382,15.522719527139405,53.12707248893672,0.016945073,0.15242693,0.44274486061936447,0.30420001601455976,51
35,211.03205128205127,2104.3745532325734,20.362565991006996,60.3241641361865,0.024943747,0.07029992,0.41199546822854394,0.36621001388945396,78
36,160.03225806451613,2460.0440778737047,15.585418688712673,65.59087735603711,0.019709507,0.122841604,0.4605111876759235,0.32244405947711957,62
37,156.35245901639345,1879.865661791418,17.46184075357001,56.31875458622569,0.021948092,0.058275465,0.42851996174752593,0.33934888403493374,61
38,147.17142857142858,2567.907542093512,15.84742366390936,64.12629446315205,0.016163014,0.09327114,0.45727500845652935,0.32352034749397257,70
39,92.34,1151.5644231282652,12.342851445493688,45.87863458434047,0.014708036,0.07785154,0.5674740184750557,0.4925510532215063,75
40,278.7258064516129,2938.1171602829972,22.49605456487746,74.09729667896943,0.011078875,0.041240677,0.6156501965951007,0.4358348491608457,31
41,545.3108108108108,2857.076247408056,32.232020175209435,70.28556818891614,0.025942951,0.03903001,0.3662580622360426,0.3083968484261159,74
42,400.9782608695652,1626.373185215049,27.61670367343282,48.40613764352892,0.020941367,0.041395303,0.3779640593140131,0.329971440740101,69
43,384.40909090909093,1795.3401304751446,25.61198075274077,57.95171107687673,0.023674838,0.037441436,0.5233182625091337,0.4885460204338006,22
44,58.5609756097561,3059.7407045199516,9.9328530194538,73.82991745581499,0.005818009,0.036610596,0.6697642667519409,0.45433871691423394,41
45,365.03932584269666,3190.9123389408524,25.932181423839715,75.95407978916752,0.0308561,0.09864949,0.28516123809593563,0.25774409618972505,89
46,445.35869565217394,2135.5562958744354,29.277891637142652,58.209352706698965,0.027752597,0.085486904,0.47362325062692684,0.4246444101556005,46
47,304.60674157303373,2653.055940958744,24.298832661717693,66.7960181254672,0.049929835,0.077818215,0.2662487226717636,0.24225778977114884,89
48,181.5076923076923,2158.577462212523,18.319360038542733,62.43982361097118,0.033972062,0.125944,0.38756398634725864,0.3193673355512326,65
49,314.5057471264368,811.3566828380146,22.62343147432654,37.54832292314229,0.04440286,0.057738498,0.3736800114997358,0.36691092067442665,87
50,117.45327102803738,2103.5489927257777,14.790673965186986,60.160330944519735,0.03120248,0.11928195,0.28794944136999095,0.19232964441653813,107
51,101.6025641025641,2273.9092109589233,12.866719984634079,61.04852254360478,0.018593168,0.0992192,0.3480621789370689,0.23196393343452767,117
52,76.72,2028.6502206768046,11.321425401362172,59.52346965264903,0.010929934,0.10514037,0.4746241297744488,0.3269445417255777,75
53,367.3732394366197,2271.4233151576204,25.63978838045454,63.734429142988105,0.017831573,0.116243385,0.4020354952850444,0.3020350649855193,71
