index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.4955357142857,301.7561526122423,25.85745153620121,24.534371446473024,0.057275385,0.052881874,0.26346834791784374,0.28255879772694703,112
1,167.3564814814815,174.14484366352605,18.283721569866977,18.58184355729294,0.038371406,0.036258627,0.27334959315289836,0.27991110237022593,108
2,342.359375,263.1259275861812,26.158994283651165,22.45479323157,0.017101426,0.01419516,0.543929902640402,0.5548055541804151,64
3,254.35,186.63657980408598,22.5384816698193,19.214930212022836,0.014506267,0.011788205,0.404457499512358,0.435806604261685,100
4,112.52631578947368,138.36031985511693,14.97008449985983,16.476445074128087,0.009432259,0.010394689,0.4682204188551404,0.4639222651183031,114
5,248.73376623376623,279.5604465668463,22.289209676033853,23.534488578558022,0.035099264,0.036104504,0.2785972376432363,0.26632865729471045,154
6,102.25,79.82306496592827,14.28229666103863,11.16652377590592,0.006648491,0.0044475235,0.6321226030381631,0.6966019141173927,108
7,381.1735537190083,112.12190161604808,27.600614007947033,14.68059576165872,0.03708958,0.012944161,0.29744090590497924,0.47328760103510265,121
8,126.1875,81.34973298823827,15.874710629448597,12.715737006008213,0.013765095,0.010658402,0.4147467458553166,0.4723895173489676,120
9,309.802752293578,178.15875042968014,24.880398805299286,18.805773549820653,0.023255676,0.017917601,0.45910980696329134,0.5267581745197002,109
10,152.3706896551724,124.4153661908996,17.445716538755594,15.585550103365367,0.015635125,0.013594637,0.46806556041385183,0.49953985099282633,116
11,263.109756097561,330.852902868223,22.92311720380098,25.66965784705904,0.019442778,0.020858245,0.44019198828051725,0.44473524507006396,123
12,258.33684210526314,243.85240226056584,22.711260858056487,22.005665618441164,0.015056979,0.013991723,0.40569990107042686,0.4309104011980182,95
13,216.42592592592592,124.49633619709306,20.786213573919074,15.514133917277517,0.022731852,0.019305281,0.36642725296066564,0.45216931815968403,108
14,350.4059405940594,445.5401144893428,26.452559939599844,29.802164054952808,0.040010057,0.042655654,0.31657558254969237,0.29970721016846247,101
15,64.17307692307692,113.713322028591,11.293110088768861,14.619794136215415,0.016405322,0.025224509,0.49492831952357924,0.45282367802984336,130
16,201.76315789473685,97.85633211262213,20.07159915120364,13.954378422162996,0.035164304,0.02262459,0.3815899881741123,0.47429782001890386,95
17,473.7368421052632,118.6915901108999,30.764469974692773,15.260356479328419,0.04880636,0.012902176,0.36326132359663876,0.5694932043581141,95
18,372.9484126984127,169.43149162136564,27.3044832284019,18.09389306813884,0.029803485,0.018201109,0.399287862823206,0.5045683331941606,126
19,242.78571428571428,210.1139252639701,22.005246011571064,20.29518333373304,0.017868351,0.016743764,0.4026460202039228,0.4275022155827364,98
20,163.3265306122449,146.16357294687555,18.06117272352712,16.88868082185939,0.0144507,0.01371962,0.4519531674927444,0.4523479023687259,98
21,45.588541666666664,99.38175633149189,9.494319033807583,13.770588203799099,0.007789484,0.01119185,0.5377237946549391,0.4731226238924894,96
22,534.9873949579832,247.57414113273873,32.70121924834495,21.943202855840962,0.038015924,0.022013037,0.37502957283393423,0.484552668480893,119
23,206.0,218.30702512980935,20.261584835472018,20.62612038137027,0.019822353,0.021025233,0.45175082572760056,0.44641981960457167,88
24,456.36619718309856,491.8646165101472,30.201870195506423,31.143812158664197,0.03123345,0.035638414,0.5154942727478741,0.48009861305208085,71
25,274.875,81.75184906603091,23.440156724290066,12.466163881185457,0.024623482,0.0110759,0.5270913338887667,0.6928016414300517,92
26,373.42857142857144,351.1114495194488,27.314542390073516,26.35140024762732,0.023334581,0.02383982,0.5996052423146724,0.5842852049567936,84
27,188.65277777777777,201.37704954061692,19.41191737304368,19.82357082813146,0.009878346,0.009819595,0.5402922817996634,0.5397071999945425,72
28,18.96323529411765,29.041058119036187,6.054122099658607,6.392825471262885,0.0039933063,0.0032271708,0.6854312249117003,0.7126911953977144,68
29,338.1953125,454.79962169132773,26.001605917758276,29.826012469495478,0.015054377,0.020079903,0.6692111549408912,0.6282501339900445,64
30,242.84375,102.24615579444962,22.025793772661117,13.67030486947817,0.017023506,0.007885172,0.652841570623948,0.756770677200232,64
31,492.0561797752809,434.83319636674014,31.364231997066778,29.46563355425331,0.021097584,0.019581562,0.4096880517836897,0.4407194818555807,89
32,268.68695652173915,510.88384942173917,23.173603265380105,31.842697770349307,0.031708706,0.057338964,0.528461891774254,0.4613471746711376,115
33,195.37222222222223,183.1053785624664,19.754586331554304,18.367413143097938,0.019417658,0.016064178,0.4449406703289434,0.5076852381763117,90
34,214.35377358490567,191.86009858198267,20.650530478321937,19.33636428343372,0.02549227,0.02295814,0.4083343830442785,0.4428472026916924,106
35,279.38461538461536,266.29139209816157,23.626202055127745,23.008530645763496,0.027399115,0.027637722,0.39745720185150085,0.40500629459513365,104
36,235.76063829787233,288.3086108848583,21.700875283171797,23.947517241357005,0.02340341,0.026715681,0.5519073838900523,0.5284214380449362,94
37,189.86111111111111,175.01741546522794,19.470039724780605,18.61459205776785,0.02411098,0.021278713,0.42786517456378126,0.4474704276792057,108
38,554.0204081632653,424.1075171473349,33.281597408679964,29.114459441889704,0.038930666,0.033226967,0.3171681700076668,0.36329465037913566,98
39,139.8904761904762,190.31853068199797,16.707971943753606,19.42073872428538,0.016970377,0.022032935,0.5618179902073461,0.5309754243314181,105
40,358.07246376811594,326.5564159893967,26.754542828368113,25.500515371346218,0.016419798,0.014180636,0.5790559967177877,0.5963438497917014,69
41,58.98275862068966,45.42013318261098,10.802497744811312,9.244610411006537,0.010893722,0.009805761,0.5520776141910341,0.6107648012069936,116
42,154.1909090909091,162.5759031409044,17.548382775762665,17.765167303139926,0.021895895,0.019860025,0.4687617848204895,0.4830869623830126,110
43,57.359154929577464,42.681079204255404,10.686246553404985,9.03226466697166,0.008902939,0.0053252317,0.7037744392335394,0.7422066830327457,71
44,91.78977272727273,116.90185108265892,13.532497794918799,14.742266468900276,0.009180365,0.011648894,0.6997897387363722,0.6852552101789859,88
45,18.28187919463087,6.330186277887421,6.005477901629511,3.1654158178680785,0.011569017,0.0040047644,0.5295134008671437,0.6854526095242912,149
46,416.06,256.80957391897886,28.83771575933126,22.391342582217167,0.03037686,0.024107337,0.4340279542551692,0.511177129569047,75
47,229.38652482269504,253.80405144076485,21.40516004844806,22.44057125565326,0.027360342,0.031808708,0.3585955751612999,0.36328522033481103,141
